id,phones,label,intent,text,data-type,file
564,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'ʒ', 'ʊ', 'ɛ', 'l', 'a', 'ɒ', 'm', 'ә']",8,PlayMusic,je veux écouter Joel Adams,smart-speaker-fr-close,1043.wav
565,"['tʂ', 'ə', 'v', 'œ', 'uə', 'ð', 'ɪ', 'ɟ', 'ə', 'v', 'ɪ', 'ɴ', 'ɟ', 'æ']",8,PlayMusic,je veux écouter Kevin Gates,smart-speaker-fr-close,1045.wav
566,"['ʂ', 'ə', 'v', 'œ', 'y', 'n', 'k', 'u', 'dʲ', 'iː', 'ɾ', 'ɡ', 'a', 'n', 'ɛ', 'l']",8,PlayMusic,je veux écouter PNL,smart-speaker-fr-close,1044.wav
567,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'u', 't', 'e', 'g', 'ɡ', 'ʊ', 's', 'ts', 'a', 'ð', 'ɔ', 'l', 'ɪ', 'm', 'a']",8,PlayMusic,je veux écouter Gusttavo Lima,smart-speaker-fr-close,1049.wav
568,"['ʒ', 'ə', 'b̞', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 'y', 'lʲ', 'ɛ', 'n', 'ɛ', 'l', 's', 'a', 'n', 'd', 'o', 'v', 'a', 'l']",8,PlayMusic,je veux écouter Danelle Sandoval,smart-speaker-fr-close,1048.wav
569,"['ʒ', 'ə', 'v', 'a', 'iː', 'k', 'u', 't', 'e', 'ʃ', 'ɛ', 'p', 'ɔ', 'ɾ', 'ð']",8,PlayMusic,je veux écouter Sean Paul,smart-speaker-fr-close,805.wav
570,"['ʐ', 'ə', 'h', 'œ', 'ɪ', 'k', 'ɔ', 'ŋ̟', 't', 'iː', 'd', 'ɒ', 'ʝ', 'ʌ']",8,PlayMusic,je veux écouter Daya,smart-speaker-fr-close,804.wav
571,"['tʂ', 'uə', 'ʐ', 'ə', 'e', 'ɪ', 'uə', 'ɴ', 'd', 'e', 'n', 'iː']",8,PlayMusic,je veux écouter Eneli,smart-speaker-fr-close,669.wav
572,"['ʐ', 'ɻ̩', 'v', 'œ', 'uə', 'd', 'e', 'm', 'iː', 'ɟ', 'æ', 'ð', 'a', 'tʰ', 'iː', 'ɴ', 'ɟ', 'e', 'l', 'ɪ']",8,PlayMusic,je veux écouter Michael Patrick Kelly,smart-speaker-fr-close,668.wav
573,"['ʏ', 'ʀ', 'ɪ', 'x', 'k', 'u', 'dʲ', 'iː', 'ɛ', 't͡ɕ', 'ɒ', 'ð', 'a', 'ә', 'f', 'a', 'ɴ', 'ә', 't', 'iː', 't', 'ɪ', 'm']",8,PlayMusic,je veux écouter AmsterdamSoundSystem,smart-speaker-fr-close,667.wav
574,"['tʂ', 'ə', 'l̪', 'uː', 'dʲ', 'i', 'h', 'æ', 'a', 'l', 'a']",8,PlayMusic,je veux écouter SAVEUS,smart-speaker-fr-close,666.wav
575,"['t', 'ə', 'l̪', 'i', 'uə', 'ɴ', 't̪ʰ', 'e', 'ʁ', 'a', 'ɾ', 'h', 'e', 'j', 'ʁ', 'ɒ', 'j', 'ʂ', 'l', 'ɛ']",8,PlayMusic,je veux écouter Jorge Drexler,smart-speaker-fr-close,665.wav
576,"['tʂ', 'ə', 'ʁ', 'e', 'dʲ', 'i', 'ʂ', 'a', 'ʁ', 'ɔ', 'l̪', 'i', 'iː']",8,PlayMusic,je veux écouter Favorite,smart-speaker-fr-close,664.wav
577,"['t', 'ə', 'b̞', 'e', 'iː', 'ð', 'iː', 'p', 'a', 'k', 'm', 'ʌ', 's', 't͡ɕ', 'ɹ̩', 'l', 'ɒ', 'ɪ', 'ŋ', 'ɡ', 'uː']",8,PlayMusic,je veux écouter Spark Master Tape,smart-speaker-fr-close,663.wav
578,"['d', 'ə', 'h', 'œ', 'ð', 'k', 'ɔ', 't', 'e', 'ɪ', 'n', 'tʂ', 'ɛ', 'z', 'ɒ', 'ɴ', 'ɒ', 'ɴ', 'uə', 'ɕ', 'ɻ̩']",8,PlayMusic,je veux écouter Jason Anousheh,smart-speaker-fr-close,662.wav
579,"['ʒ', 'ə', 'v', 'ɛ', 'ɪ', 'k', 'ɔ', 'p', 't', 'e', 'm', 'i', 'ð', 'œ', 'ɾ']",8,PlayMusic,je veux écouter LIZOT,smart-speaker-fr-close,661.wav
580,"['ʒ', 'ə', 'v', 'ə', 'd', 'ə', 'k', 'uə', 'u', 't', 'e', 's', 'a', 'm', 'i', 's', 'i', 'n', 'i', 'm']",8,PlayMusic,je veux écouter Samy Ceezy,smart-speaker-fr-close,660.wav
581,"['ts', 'ɪ', 'k', 'ə', 'tʲ', 'ɛ', 'ʁ', 'ɪ', 'n', 'tɕ', 'iː', 'ɴ', 't͡ʃ', 'ɛ', 'l', 'a', 'ɾ']",8,PlayMusic,je veux écouter RykkinnFella,smart-speaker-fr-close,769.wav
582,"['t͡ɕ', 'ɻ̩', 'b̞', 'e', 'ɪ', 'ʌ', 'ŋ', 't', 'i', 'm', 'ʌ', 'tɕ', 'i', 'ə']",8,PlayMusic,je veux écouter Motive,smart-speaker-fr-close,692.wav
583,"['tʂ', 'ɻ̩', 'ð', 'e', 'ɪ', 'k', 'uə', 'tɕ', 'i', 'ʌ', 'ŋ', 'ә', 'g', 'i']",8,PlayMusic,je veux écouter Ruby,smart-speaker-fr-close,693.wav
584,"['tʂ', 'u', 'v', 'e', 'l', 'ɪ', 'n', 'd', 'ɪ', 'z', 'iː', 'ʁ', 'a']",8,PlayMusic,je veux écouter Petra,smart-speaker-fr-close,690.wav
585,"['tʂ', 'ə', 'l̪', 'e', 'n', 'ð', 'ə', 'æ', 's', 'ɛ', 'l̪']",8,PlayMusic,je veux écouter AKSAN,smart-speaker-fr-close,691.wav
586,"['tʂ', 'ə', 'ð', 'e', 'j', 'ɪ', 'ŋ̟', 'd', 'iː', 'n', 'iː', 'x', 'ɒ']",8,PlayMusic,je veux écouter Misha,smart-speaker-fr-close,696.wav
587,"['pʲ', 'ə', 'j', 'e', 'uə', 'ɴ', 'd͡ʒ', 'i', 'e', 'ʁ', 'ʌ', 'l̪', 'ð', 'ɒ', 'h', 'æ']",8,PlayMusic,je veux écouter Rosana,smart-speaker-fr-close,697.wav
588,"['tʂ', 'ɻ̩', 'e', 'ɪ', 'k', 'o', 'ɴ', 'tʂ', 'ɪ', 'a', 'ɴ', 'd͡ʒ', 'iː']",8,PlayMusic,je veux écouter GNG,smart-speaker-fr-close,694.wav
589,"['tʂ', 'ɻ̩', 'v', 'e', 'o', 'd', 'e', 'ð', 'ʌ', 'ɾ', 'tɕʰ', 'i']",8,PlayMusic,je veux écouter Tepki,smart-speaker-fr-close,695.wav
590,"['tʂ', 'ə', 'l̪', 'ə', 'k', 'u', 'tʂ', 'iː', 'l', 'a', 'ɴ', 'ɲ', 'a', 'tɕ', 'i', 'ʂ', 'a', 'ð', 'ʌ', 'ɪ', 's']",8,PlayMusic,je veux écouter Tanya Stephens,smart-speaker-fr-close,698.wav
591,"['t͡ɕ', 'ə', 'b̞', 'e', 'uə', 's̪', 'ð', 'i', 'a', 'ʂ', 'ɻ̩', 'l', 'j', 'a', 'ɪ', 's']",8,PlayMusic,je veux écouter Rachel Liang,smart-speaker-fr-close,699.wav
592,"['ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'u', 'tʲ', 'e', 'v', 'ɔ']",8,PlayMusic,je veux écouter WOS,smart-speaker-fr-close,542.wav
593,"['ʒ', 'ə', 'v', 'ɪ', 'k', 'ʊ', 'dʲ', 'ɛ', 'm', 'ɪ', 'l', 'ɪ', 'n', 'bʲ', 'iː']",8,PlayMusic,je veux écouter Mudimbi,smart-speaker-fr-close,543.wav
594,"['ʒ', 'œ', 'e', 'k', 'uə', 't', 'e', 'iː', 'ð', 'a']",8,PlayMusic,je veux écouter Hidra,smart-speaker-fr-close,540.wav
595,"['ʒ', 'ɪ', 'ð', 'œ', 'e', 'x', 'uə', 'tʲ', 'ɛ', 'n', 'a', 'z', 'ɪ', 'a', 'tː', 'a', 't', 'a']",8,PlayMusic,je veux écouter Lazee,smart-speaker-fr-close,541.wav
596,"['ʐ', 'ɻ̩', 'v', 'œ', 'ɪ', 'k', 'u', 'tʂ', 'e', 'd͡ʒ', 'æ', 'ɳ', 'ɪ', 'm', 'iː', 'ɕ', 'ɛ', 'ɾ', 'ɪ']",8,PlayMusic,je veux écouter John & Michel,smart-speaker-fr-close,546.wav
597,"['tʂ', 'ɻ̩', 'w', 'e', 'ɪ', 'k', 'uː', 'ɴ', 'd', 'i', 't͡ɕ', 'ʌ', 'm', 'a', 'ɪ', 's', 'ɒ', 'ɴ', 'd', 'æ', 'ɾ', 's', 'ʌ', 'ɳ', 'ə', 'v', 'i', 'ʐ']",8,PlayMusic,je veux écouter Tomas Andersson Wij,smart-speaker-fr-close,547.wav
598,"['ʒ', 'ə', 'v', 'ɪ', 'x', 'ʊ', 'd', 'iː', 'ə', 'ɴ', 'dʲ', 'iː', 'n', 'a', 'ʁ', 't', 'ɹ̩']",8,PlayMusic,je veux écouter Enginarter,smart-speaker-fr-close,544.wav
599,"['ʐ', 'ə', 'b̞', 'iː', 'n', 'k', 'uː', 'ŋ̟', 'd', 'e', 'k', 'ʌ', 'b', 'ð', 'e', 'ʂ', 'ɛ', 'k', 't', 'ɹ̩']",8,PlayMusic,je veux écouter Kob The X Factor,smart-speaker-fr-close,545.wav
600,"['tʂ', 'ɻ̩', 'b̞', 'e', 'k', 'uː', 'ɴ', 'tʂ', 'e', 'j', 'o', 'uə', 'ʂ', 'ɻ̩', 'a', 'ɴ', 'iː', 'ŋ', 'iː']",8,PlayMusic,je veux écouter Joshua Radin,smart-speaker-fr-close,8.wav
601,"['ɾ', 'ə', 'b̞', 'ɪ', 'k', 'u', 'dʲ', 'ɛ', 'ɪ', 'b', 'lʲ', 'i', 'f', 'a', 'b̞', 'a', 'ʒ', 'ɛ']",8,PlayMusic,je veux écouter Blixa Bargeld,smart-speaker-fr-close,548.wav
602,"['ʒ', 'ə', 'v', 'ɪ', 'ʊ', 'd', 'iː', 'h', 'i', 'ɴ', 'a']",8,PlayMusic,je veux écouter Sizarr,smart-speaker-fr-close,549.wav
603,"['ʒ', 'ə', 'v', 'ə', 'ts', 'e', 'k', 'u', 's', 'e', 'a', 'ts', 'ʀ', 'w', 'a', 'ɴ', 'dʲ', 'i']",8,PlayMusic,je veux écouter at Wendys,smart-speaker-fr-close,68.wav
604,"['ʂ', 'ə', 'tɕ', 'i', 'k', 'ʌ', 'n', 't', 'e', 'tʂ', 'ɒ', 'e', 'ɤ', 'ð', 'e']",8,PlayMusic,je veux écouter K.A.R.D,smart-speaker-fr-close,598.wav
605,"['ɒ', 'n', 'ɨ', 's̪', 'u', 't', 'e', 's', 'a', 'l', 'ʊ', 'ʋ', 't', 'a', 'ɴ']",8,PlayMusic,je veux écouter Fall Out Boy,smart-speaker-fr-close,995.wav
606,"['e', 'ʂ', 'ɻ̩', 'b̞', 'a', 'b̞', 'ɪ', 'k', 'o', 'tʂ', 'e', 'p', 'o', 'ð', 'ɴ', 'j', 'iː']",8,PlayMusic,je veux écouter Hozier,smart-speaker-fr-close,869.wav
607,"['ʒ', 'ə', 'm', 'ʏ', 'k', 'ɔ', 't', 'e', 'ɪ', 'ʁ', 'i', 'tɕʰ', 'j', 'ɛ', 'm']",8,PlayMusic,je veux écouter Brytiago,smart-speaker-fr-close,997.wav
608,"['ʂ', 'ɻ̩', 'b̞', 'ɪ', 's̪', 'uə', 't', 'e', 'a', 'm', 'ɛ', 'm', 'uː']",8,PlayMusic,je veux écouter Aminé,smart-speaker-fr-close,996.wav
609,"['ʂ', 'ʌ', 'ʁ', 'e', 'ɪ', 'k', 'ʌ', 'ɴ', 't', 'e', 'ɴ', 't͡ʃʲ', 'ə', 'ɕ', 'i', 'n', 't͡ʃʲ', 'ɒ', 'j', 'uə']",8,PlayMusic,je veux écouter Jesse & Joy,smart-speaker-fr-close,991.wav
610,"['tʂ', 'ɻ̩', 'e', 'uə', 'ð', 'e', 'ð', 'i', 'o', 'uə']",8,PlayMusic,je veux écouter Deorro,smart-speaker-fr-close,990.wav
611,"['ʒ', 'ə', 'v', 'ə', 'ð', 'ɪ', 'x', 'uə', 'lʲ', 'tʲ', 'ɛ', 'm', 'ɒ']",8,PlayMusic,je veux écouter Preme,smart-speaker-fr-close,993.wav
612,"['ɻ', 'u', 'a', 'j', 'k', 'ə', 'ɳ', 't', 'i', 'k', 'ɑ', 'ɾ', 'o', 'w', 'z', 'w', 'iː', 'b̞', 'ɪ', 's']",8,PlayMusic,je veux écouter Carlos Vives,smart-speaker-fr-close,868.wav
613,"['tʂ', 'ɪ', 'w', 'ɨ', 'x', 'uə', 'p', 'e', 'tɕ', 'ɪ', 'm', 'ɕ', 'ɻ̩']",8,PlayMusic,je veux écouter Tinashe,smart-speaker-fr-close,999.wav
614,"['ʒ', 'ə', 'ts', 'ɨ', 'f', 'u', 'n', 't', 'ɪ', 'm', 'ɪ', 's', 'ɔ̃', 'g', 'ɔ']",8,PlayMusic,je veux écouter Luis Miguel,smart-speaker-fr-close,998.wav
615,"['ʒ', 'ʌ', 'b̞', 'ɨ', 'ɛ', 'f', 'ɔ', 'n', 'tʂ', 'e', 'ʁ', 'a', 'lʲ', 'iː']",8,PlayMusic,je veux écouter Raline,smart-speaker-fr-close,120.wav
616,"['ʒ', 'ʌ', 'v', 'ɨ', 'ə', 'f', 'ʊ', 'n', 'lʲ', 'ɛ', 'p', 'j', 'a', 'ɴ', 'ʊ', 'ɴ', 'j', 'e']",8,PlayMusic,je veux écouter Pianomies,smart-speaker-fr-close,121.wav
617,"['ʒ', 'ə', 'v', 'uə', 'ə', 'x', 'ʊ', 'n', 't', 'ɛ', 'a', 'n', 'ʂ', 'a']",8,PlayMusic,je veux écouter Anh Khang,smart-speaker-fr-close,122.wav
618,"['ʒ', 'ə', 'v', 'ɨ', 'ɪ', 'k', 'ɔ', 'n', 't', 'ɛ', 'k', 'l', 'a', 'ʁ', 'ɴ', 'iː', 'lː', 'a', 'ʂ', 'ɛ', 'ʝ', 'ʌ', 'ʁ', 'o', 'z']",8,PlayMusic,je veux écouter Camila Queiroz,smart-speaker-fr-close,123.wav
619,"['ʒ', 'ʌ', 'v', 'ɨ', 'ɪ', 'k', 'ʊ', 'n', 't', 'ɛ', 's', 'k̟ʲ', 'ɯ', 'l', 'a', 'ʁ', 'x', 'ɛ', 'ɴ']",8,PlayMusic,je veux écouter Stu Larsen,smart-speaker-fr-close,124.wav
620,"['ʒ', 'ʌ', 'v', 'ɤ', 'ɛ', 'f', 'ɔ', 'n', 'ts', 'ɒ', 's̪', 'ɒ', 't', 'm', 'iː', 'ʂ', 'ɛ', 'n']",8,PlayMusic,je veux écouter Saint Michel,smart-speaker-fr-close,125.wav
621,"['t͡ʃʲ', 'ə', 'm', 'u', 'ɪ', 'k', 'uə', 't', 'iː', 'v', 'p', 'ʌ', 's̪']",8,PlayMusic,je veux écouter Both,smart-speaker-fr-close,126.wav
622,"['t͡ʃʲ', 'ə', 'v', 'u', 'ɛ', 'ɡ', 'u', 'n', 't', 'iː', 's', 'ə', 'm', 'y', 'n', 'ɪ', 'v', 'ɔ', 's', 'uə']",8,PlayMusic,je veux écouter Samuli Putro,smart-speaker-fr-close,127.wav
623,"['tʂ', 'ə', 'l', 'iː', 'k͡p̚', 'ɔ̃', 'ŋ̟', 'p', 'e', 'j', 'ʁ', 'ɒ', 'j', 'ɪ', 'n', 'ɴ', 's', 'ə', 'l̪', 'uə']",8,PlayMusic,je veux écouter Prins Póló,smart-speaker-fr-close,128.wav
624,"['ʒ', 'ʏ', 'ð', 'iː', 'ɴ', 'ɪ', 'k', 'ɔ', 't', 'ɛ', 'ɕː', 'ɻ̩', 'b', 'a', 'lʲ', 'iː', 'ɡ', 'ʁ', 'a']",8,PlayMusic,je veux écouter Chebaleba,smart-speaker-fr-close,129.wav
625,"['ʂ', 'ɻ̩', 'ʁ', 'ɤ', 'i', 'k', 'ə', 'n', 't', 'ə', 's', 'ɤ', 'x', 'ʁ', 'l', 'i', 'j', 'u']",8,PlayMusic,je veux écouter Safri Duo,smart-speaker-fr-close,765.wav
626,"['ə', 'v', 'ɨ', 'ɪ', 'p', 'uə', 'tʲ', 'ɛ', 'p', 'a', 'm', 'l', 'm', 'i', 'tʲ', 'a']",8,PlayMusic,je veux écouter Pabllo Vittar,smart-speaker-fr-close,1016.wav
627,"['ʒ', 'ə', 'b̞', 'œ', 'k', 'u', 'tʲ', 'e', 'd͡ʒ', 'ʌ', 'n', 'm', 'iː', 'ʎ', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Jon Bellion,smart-speaker-fr-close,1010.wav
628,"['tʂ', 'ə', 'ʁ', 'œ', 'y', 'k', 'uə', 't', 'e', 's̪', 'k', 'a']",8,PlayMusic,je veux écouter Sky,smart-speaker-fr-close,1011.wav
629,"['tʰ', 'ə', 'v', 'œ', 'ð', 'ɛ', 'f', 'u', 't', 'e', 'ʃ', 'a', 'ts', 'ɔ', 'm', 'uə']",8,PlayMusic,je veux écouter Shadow Blow,smart-speaker-fr-close,414.wav
630,"['tɕʰ', 'ə', 'l', 'ɨ', 'ð', 'ɪ', 'f', 'uə', 't', 'e', 'ʁ', 'e', 'b̞', 'y', 'l', 'a']",8,PlayMusic,je veux écouter Regula,smart-speaker-fr-close,415.wav
631,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ɪ', 's̪', 'uə', 't', 'e', 'a', 'tʰ', 'k̟ʲ', 'j', 'm', 'ɒ', 'l', 'ð', 'ə', 'm', 'a', 'ʒ', 'ɪ', 's', 'p', 'ʁ', 'ɒ', 'z']",8,PlayMusic,je veux écouter Akim And The Majistret,smart-speaker-fr-close,416.wav
632,"['t͡ʃʲ', 'ə', 'ɾ', 'ʏ', 'ð', 'ɪ', 'k', 'u', 'tʲ', 'e', 'ɴ', 'n', 'a', 'v', 'ɪ', 'a']",8,PlayMusic,je veux écouter Nabiha,smart-speaker-fr-close,417.wav
633,"['t͡ʃʲ', 'ə', 'v', 'œ', 'z', 'e', 'x', 'u', 'tʲ', 'e', 'x', 'ʁ', 'ɔ', 'm', 'iː']",8,PlayMusic,je veux écouter Cromo X,smart-speaker-fr-close,410.wav
634,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ð', 'ɪ', 'k', 'u', 't', 'e', 'm', 'a', 'ʁ', 'i', 'p', 'l', 'a', 's', 'a']",8,PlayMusic,je veux écouter Marie Plassard,smart-speaker-fr-close,411.wav
635,"['t͡ʃʲ', 'ə', 'v', 'ʏ', 'ð', 'ɪ', 's', 'u', 'tʲ', 'e', 'v', 't', 'a', 'l', 'uə', 'm', 'a', 'm', 'a', 'ɴ', 'ɪ', 'x']",8,PlayMusic,je veux écouter Paloma Mami,smart-speaker-fr-close,412.wav
636,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'k', 'uə', 't', 'e', 'ɾ', 'a', 'b̞', 'i', 'tɕʰ', 'iː']",8,PlayMusic,je veux écouter Davichi,smart-speaker-fr-close,413.wav
637,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 't', 'e', 's̪', 'm', 'a', 'ʃ', 'i', 'n', 'g', 'ɟ', 'n', 'k', 'ə', 'l', 'ɪ']",8,PlayMusic,je veux écouter Machine Gun Kelly,smart-speaker-fr-close,920.wav
638,"['ʒ', 'ə', 'v', 'œ', 'ʁ', 'ɪ', 'k', 'u', 't', 'ɛ', 's', 'ə', 'm', 'ʏ', 'v', 'iː', 'j', 'n', 'iː', 'ð', 'ɪ', 'm', 't͡ʃʲ', 'a']",8,PlayMusic,je veux écouter Kymppilinja,smart-speaker-fr-close,498.wav
639,"['v', 'ɪ', 'k', 'uə', 'ɪ', 'm', 'iː', 'n', 'ɛ', 'ɾ', 'ts', 'l']",8,PlayMusic,je veux écouter MNEK,smart-speaker-fr-close,922.wav
640,"['ɪ', 'ɾ', 'uə', 'i', 'x', 'u', 't', 'e', 'p', 'lʲ', 'ɛ', 'b̞', 'ɔ', 'lʲ', 'k', 'a', 'ʁ', 'ɕ', 'ɪ']",8,PlayMusic,je veux écouter Playboi Carti,smart-speaker-fr-close,923.wav
641,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'ɛ', 't', 'ɛ', 'ʁ', 'ɛ', 'k̟ʲ', 'i']",8,PlayMusic,je veux écouter TV Kids,smart-speaker-fr-close,418.wav
642,"['ʒ', 'iː', 'x', 'uə', 'tʲ', 'e', 'zʲ', 'i', 'ɴ', 't', 'a', 'ʁ', 'ɪ', 'tɕ', 'j', 'lʲ', 'ə', 'l', 'ɔ', 'z', 'ʁ', 'ɪ', 'ts', 'a', 'k', 'a', 'l', 'ʊ', 'ɾ', 'm', 'ɛ', 'ʁ', 'a', 't͡ʃʲ', 'ɻ̩', 'ʁ', 'l']",8,PlayMusic,"je veux écouter Interpreti dello spettacolo ""Bella Ciao""",smart-speaker-fr-close,419.wav
643,"['tʂ', 'ʐ', 'ɻ̩', 'b̞', 'œ', 'z', 'e', 'k', 'uə', 't', 'e', 'lʲ', 'iː', 'ɴ', 'uə', 'ɛ', 'i', 'ɴ']",8,PlayMusic,je veux écouter Lil Wayne,smart-speaker-fr-close,776.wav
644,"['ʒ', 'ə', 'ɪ', 'k', 'uə', 't', 'e', 'a', 'n', 't', 'uə', 'n', 'i', 'ʒ', 'a', 's', 'ɛ', 'm', 'a']",8,PlayMusic,je veux écouter Anthony Jasmin,smart-speaker-fr-close,499.wav
645,"['tʂ', 'ə', 'ɪ', 'n', 'tʂ', 'e', 'l', 'a', 'ʊ', 'ә', 's', 'f', 'ɑ', 'lʲ', 'n', 'ɪ', 'n']",8,PlayMusic,je veux écouter Lighthouse Family,smart-speaker-fr-close,319.wav
646,"['ʒ', 'ə', 'v', 'ɹ̩', 'ɾ', 'uə', 't', 'iː', 'x', 'ɾ', 'iː', 'l', 'i', 'ʁ', 'a']",8,PlayMusic,je veux écouter Zyra,smart-speaker-fr-close,318.wav
647,"['ʒ', 'ɻ̩', 'ʁ', 'ɪ', 'ʊ', 'dʲ', 'iː', 'ð', 'a', 'lʲ', 'a', 'ɔ', 'ŋ̟']",8,PlayMusic,je veux écouter Badem,smart-speaker-fr-close,313.wav
648,"['tʂ', 'ɻ̩', 'w', 'e', 'ɪ', 'uə', 'ɴ', 'd', 'e', 'ɛ', 'l', 'i', 'iː', 'n', 'ɒ', 'l', 'a']",8,PlayMusic,je veux écouter Alice Paba,smart-speaker-fr-close,312.wav
649,"['ʒ', 'ɻ̩', 'b̞', 'ɪ', 'u', 'dʲ', 'e', 'iː', 'k', 'a', 'm', 'iː', 'lʲ', 'ɪ']",8,PlayMusic,je veux écouter Mikromusic,smart-speaker-fr-close,311.wav
650,"['tʂ', 'o', 'ð', 'e', 'uː', 'ɴ', 'tʂ', 'e', 'm', 'a', 'j', 'æ', 'n', 'ɪ']",8,PlayMusic,je veux écouter Maria Hazell,smart-speaker-fr-close,310.wav
651,"['tʂ', 'ə', 'v', 'ɤ̆', 'ә', 'd', 'e', 'ts', 'ɒ', 'lʲ', 'iː', 'l', 'a', 'ɕ', 'ɪ', 'ɴ', 'ɹ̩']",8,PlayMusic,je veux écouter TOR+ Saksit,smart-speaker-fr-close,317.wav
652,"['tʂ', 'ɻ̩', 'ð', 'ə', 'i', 'k', 'uə', 'lʲ', 'i', 'e', 'l', 'i', 'n', 'm', 'i', 'ð', 'ɹ̩']",8,PlayMusic,je veux écouter Ryn Weaver,smart-speaker-fr-close,316.wav
653,"['tʂ', 'ɻ̩', 'ð', 'e', 'uə', 'ɴ', 'tʂ', 'i', 'ŋ', 'lʲ', 'a', 'o', 'ð']",8,PlayMusic,je veux écouter Young L.O.R.D.,smart-speaker-fr-close,315.wav
654,"['tʂ', 'ɻ̩', 'ʁ', 'e', 'l', 'iː', 'ɟ', 'iː', 'ʂ', 'ɒ', 'ð', 'ɒ']",8,PlayMusic,je veux écouter Pixa,smart-speaker-fr-close,314.wav
655,"['k', 'ʒ', 'ə', 'v', 'ɛ', 'i', 'ɡ', 'uə', 't', 'ɛ', 'ɾ', 'b̞', 'ɔ', 'l', 'ɛ', 'ɒ', 'ɴ', 'ә', 's', 'ɛ', 'i']",8,PlayMusic,je veux écouter Bonez MC,smart-speaker-fr-close,861.wav
656,"['ʒ', 'ə', 'v', 'ʏ', 'ts', 'e', 'k', 'uə', 't', 'e', 'k', 'ɔ', 'ɒ', 'x', 'a', 'ɕ', 'iː', 'uə', 'ʊ', 'v']",8,PlayMusic,je veux écouter Conrad Sewell,smart-speaker-fr-close,921.wav
657,"['ʒ', 'ə', 'v', 'ɒ', 'k', 'u', 'tʲ', 'e', 'd͡ʒ', 'e', 'ts', 'ɒ', 'ɴ', 'bʲ', 'e', 'uə', 'l', 'ʊ', 'm']",8,PlayMusic,je veux écouter Jason Derulo,smart-speaker-fr-close,1126.wav
658,"['ʒ', 'ə', 'v', 'ə', 'e', 'k', 'a', 'n', 'tʲ', 'e', 'f', 'ʁ', 'y', 'ts', 'ʊ', 'm', 'i', 'ɔ']",8,PlayMusic,je veux écouter Plutónio,smart-speaker-fr-close,496.wav
659,"['ʒ', 'ə', 'v', 'uː', 'ə', 'p', 'uə', 't', 'e', 'f', 'l', 'ɔ', 'v', 'i', 'dʲ', 'a']",8,PlayMusic,je veux écouter Flo Rida,smart-speaker-fr-close,832.wav
660,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'a', 'ʁ', 'k', 'a', 'n', 'ʒ', 'ɛ', 'l']",8,PlayMusic,je veux écouter Arcangel,smart-speaker-fr-close,833.wav
661,"['ɕ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ʊ', 'a', 'ɾ', 'ʁ', 'i', 'ɔ̃', 'l', 'a', 't', 'a', 'ʃ', 'a']",8,PlayMusic,je veux écouter Natti Natasha,smart-speaker-fr-close,830.wav
662,"['ʒ', 'ə', 'v', 'ɪ', 'k', 'ɪ', 'tʲ', 'e', 'ə', 'tɕ', 'ɪ', 'a', 'ʊ', 'f', 'ʏ', 'ʁ', 'm', 'a', 'n', 'a', 'ʁ', 'd']",8,PlayMusic,je veux écouter Legião Urbana,smart-speaker-fr-close,497.wav
663,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'tʰ', 'e', 'ɔ̃', 'm', 'a', 'ɪ', 'k', 'p', 'ɔ', 's̪', 'ɛ', 'n', 'œ', 'ʁ']",8,PlayMusic,je veux écouter Mike Posner,smart-speaker-fr-close,836.wav
664,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 'ts', 'e', 'ʊ', 'm', 'a', 'j', 'l', 'k', 'ɒ', 'm', 'a']",8,PlayMusic,je veux écouter Macklemore,smart-speaker-fr-close,837.wav
665,"['ʒ', 'ə', 'v', 'ʏ', 'ɛ', 'k', 'u', 'ts', 'e', 'l', 'y', 'k', 'a', 's̪', 'g', 'ʁ', 'a']",8,PlayMusic,je veux écouter Lukas Graham,smart-speaker-fr-close,834.wav
666,"['ʒ', 'ɻ̩', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ʀ', 'i', 'iː', 'i', 'ʎ', 'a', 'ɴ']",8,PlayMusic,je veux écouter Willy William,smart-speaker-fr-close,835.wav
667,"['ʒ', 'ə', 'v', 'œ', 'ɾ', 'ɪ', 'k', 'u', 'tʲ', 'e', 'ɛ', 'm', 'd', 'æ', 'ɴ', 'ɪ', 'o', 's', 'ɻ̩', 'j', 'a']",8,PlayMusic,je veux écouter Danny Ocean,smart-speaker-fr-close,838.wav
