id,phones,label,intent,text,data-type,file
635,"['a', 'k', 'ɔ', 'l', 'ɔ', 'ɪ']",8,PlayMusic,I'd like to listen to Lester Williams,smart-speaker-en-far,804.wav
636,"['ɒ', 'ʁ', 'ɪ', 's', 'ɔ', 'ɒ', 'ɪ', 't͡ʃʲ', 'y', 'n', 'm', 'a', 'l', 'ɒ', 'ɛ']",8,PlayMusic,I'd like to listen to Broederliefde,smart-speaker-en-far,1142.wav
637,"['ʏ', 'o', 'a', 'ɪ', 'n', 'ə', 'a']",8,PlayMusic,I'd like to listen to Juanes,smart-speaker-en-far,1143.wav
638,"['ɒ', 'l', 'ts', 'ə', 'n', 'uə', 'ɪ', 'b', 'j']",8,PlayMusic,I'd like to listen to Luis Miguel,smart-speaker-en-far,1140.wav
639,"['a', 'ʁ', 'ɒ', 'a', 'd', 'o', 'ə', 'ɪ', 'i', 'n', 'a', 'ɾ', 't͡ʃʲ', 'e', 'ɪ']",8,PlayMusic,I'd like to listen to Tinashe,smart-speaker-en-far,1141.wav
640,"['a', 'l', 'w', 'a', 'i', 'ә', 's̪', 'a', 'b̞', 'ɪ', 'b̤', 'lʲ', 'i', 'b̞', 'e', 'ʁ']",8,PlayMusic,I'd like to listen to AJR,smart-speaker-en-far,1146.wav
641,"['ɒ', 'z', 'a', 's', 'ɪ', 'd', 'iː', 'a', 'ʐ', 'uə', 'ɪ', 'a', 'ʊ', 'm', 'o']",8,PlayMusic,I'd like to listen to SYML,smart-speaker-en-far,669.wav
642,"['m', 'a', 'ɪ', 'ə', 'ɪ', 'ts', 'ɪ', 't', 'ɪ', 'm', 'ɪ', 'a', 'tʂ', 'ɻ̩', 'lʲ', 's', 't', 'uː', 'm', 'a', 'ə', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Patrick Dorgan,smart-speaker-en-far,668.wav
643,"['a', 'lː', 'ɒ', 'lʲ', 'ð', 'ɪ', 'l', 'ə', 's', 'ɪ', 'n', 'ʐ', 'ə', 'm', 'a', 'n']",8,PlayMusic,I'd like to listen to MOUNT,smart-speaker-en-far,667.wav
644,"['ɒ', 'ɪ', 'n', 'a', 'ɪ', 'x', 'ə', 'ð', 'ɪ', 'ts', 'ə', 'n', 'd', 'ɪ', 'x', 'a', 'ɪ', 'n', 'ə', 'a', 'ʊ', 'd͡ʒ', 'a', 'n', 'ɕː']",8,PlayMusic,I'd like to listen to Aled Jones,smart-speaker-en-far,666.wav
645,"['a', 'ɪ', 'a', 'ɪ', 'ʃ', 'ɔ', 'ts', 'ɪ', 'n', 'tʂ', 's', 'w', 'a']",8,PlayMusic,I'd like to listen to Flower,smart-speaker-en-far,665.wav
646,"['a', 'n', 'tʂ', 'u', 'ɪ', 'n', 'd͡ʒ', 'a', 'ɪ', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Drangsal,smart-speaker-en-far,664.wav
647,"['a', 'b̞', 'a', 'lʲ', 's̪', 'uː', 'ə', 'ɪ', 'n', 'ts', 'ɪ', 'm', 'ɔ', 'ʁ', 'a', 'ð', 'o', 'a']",8,PlayMusic,I'd like to listen to Bianca Ryan,smart-speaker-en-far,663.wav
648,"['ɛ', 'ɔ', 'iː', 'm', 'ɛ', 'ʂ']",8,PlayMusic,I'd like to listen to Majka,smart-speaker-en-far,662.wav
649,"['a', 'ts', 'ɒ', 'ɪ', 'k', 'ɔ', 'ɪ', 'tɕ', 'ɪ', 'ɔ', 'p', 'a', 'ɪ', 'ɕ', 'ɪ', 'x', 'ə']",8,PlayMusic,I'd like to listen to Lo Blanquito,smart-speaker-en-far,661.wav
650,"['ɛ', 'z', 'e', 'l', 'k', 'ɔ', 'n', 's', 'ɪ', 'n', 'dʲ', 'ɪ', 'ɡ', 'uː', 'ɾ', 'a', 'ʀ', 'ʊ', 'ŋ', 't͡ʃʲ', 'ɛ', 't']",8,PlayMusic,I'd like to listen to Ronald Cheng,smart-speaker-en-far,660.wav
651,"['ʀ', 'e', 'ɾ', 'k', 'o', 'uː', 'n', 'd', 'o', 'n', 'ɪ', 'b̞', 'ɪ', 'o', 'ɾ', 'o']",8,PlayMusic,I'd like to listen to Lary Over,smart-speaker-en-far,1221.wav
652,"['ɛ', 's', 'm', 'a', 'ɪ', 'ə', 'n', 'tʂʰ', 'ɔ', 'm', 'ɪ', 'n', 's', 'ɪ', 'n', 'ɪ', 'n', 'mʲ', 'ɑ', 'h', 'a']",8,PlayMusic,I'd like to listen to Xamã,smart-speaker-en-far,769.wav
653,"['a', 'ɒ', 'ɪ', 'k', 'm', 'ɪ', 'ɕ', 'ɪ', 'ɡ', 'a', 'zʲ']",8,PlayMusic,I'd like to listen to Coez,smart-speaker-en-far,1278.wav
654,"['a', 'tʲ', 'ɪ', 's', 'tɕ', 'ɔ', 'zʲ', 'i', 't͡ʃʲ', 'uː', 'ɡ', 'ɾ', 'a', 'p', 'ɔ', 'a', 'p', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Rafa Pabön,smart-speaker-en-far,692.wav
655,"['ʁ', 'a', 'n', 't̪', 'ɔ', 'w', 'e', 't', 'm', 'ɪ', 'tʂ', 'ɾʲ', 'ɪ', 'k̟ʲ', 'i']",8,PlayMusic,I'd like to listen to Pidde P,smart-speaker-en-far,693.wav
656,"['a', 't', 'uə', 'tʂ', 'uə', 'ts', 'ɪ', 'x', 'ɪ', 's', 'tɕʰ', 'ɪ', 'm', 'ә', 'ɾ', 'a', 's', 'a']",8,PlayMusic,I'd like to listen to Kristian Kostov,smart-speaker-en-far,690.wav
657,"['ɒ', 't̪', 'ɒ', 'l', 'ts', 'ɔ', 's', 'tɕ', 'iː', 'l', 'ə', 'k', 'ə', 'm', 'ʏ', 'ɕː', 't͡ʃ', 'ɤ', 'ʁ']",8,PlayMusic,I'd like to listen to Hu Xia,smart-speaker-en-far,691.wav
658,"['a', 's', 'ɪ', 't', 'tɕ', 'ɪ', 'ɡ', 'ə', 'n', 'f', 'a', 'n']",8,PlayMusic,I'd like to listen to Calogero,smart-speaker-en-far,696.wav
659,"['s', 'ʌ', 'm', 'a', 'n', 'k', 'o', 'l̪', 'o', 's', 'tɕʰ', 'ʏ', 'tʂʰ', 'a', 'e', 'u', 'b̞', 'ɔ', 's̪', 'ɪ']",8,PlayMusic,I'd like to listen to Çağatay Ulusoy,smart-speaker-en-far,697.wav
660,"['d', 'a', 'lː', 'a', 'ɪ', 'n', 'ə', 'ts', 'ɔ', 'w', 'ɪ', 's', 'ə', 'n', 'tɕ', 'iː', 'm', 'e', 'ə', 'n', 's', 'm', 'a', 'ɪ', 'n', 'v', 'ɑ', 'ɾ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Landslagsbarnen,smart-speaker-en-far,694.wav
661,"['a', 'm', 'ɛ', 'k', 'm', 'ɒ', 'ts', 'ɪ', 'tɕ', 'iː', 'lʲ', 'ɕː', 'ɛ', 'ɾ', 'a', 'ɾ', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Hariel,smart-speaker-en-far,695.wav
662,"['ə', 'm', 'a', 'n', 'k', 'ɔ', 'n', 'ɪ', 'n', 'm', 'ɪ', 'iː', 'm', 'a', 'tʂ', 'a']",8,PlayMusic,I'd like to listen to A*Class,smart-speaker-en-far,698.wav
663,"['a', 'v', 'a', 'n', 'f', 'ɹ̩', 'm', 'uː', 's', 'ə', 'n', 'tɕ', 'u', 'ɪ', 'n', 'ə', 'ɾ', 'ɔ', 'ɾ', 't', 'a', 'l', 't', 'ɑ', 'ð', 'ə', 'n']",8,PlayMusic,I'd like to listen to Enzo Avitabile,smart-speaker-en-far,699.wav
664,"['a', 'p', 'k', 'ɔ', 'm', 'ə', 'a', 'ә', 'p', 'a']",8,PlayMusic,I'd like to listen to Savage Garden,smart-speaker-en-far,542.wav
665,"['a', 'k', 'ɔ', 'd', 'ə', 'a']",8,PlayMusic,I'd like to listen to Wellhello,smart-speaker-en-far,543.wav
666,"['ɪ', 's', 'a', 'm', 'a', 'ts', 'ə', 'n', 'p', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Pepe Willberg,smart-speaker-en-far,540.wav
667,"['a', 'ts', 'u', 'z', 'ɪ', 'm', 'i', 'b̞', 'ɔ']",8,PlayMusic,I'd like to listen to Mikko Pohjola,smart-speaker-en-far,541.wav
668,"['a', 'ʀ', 'ʁ', 'ɒ', 'ɪ', 'a', 'b̞', 'ɪ']",8,PlayMusic,I'd like to listen to Peggy Lee,smart-speaker-en-far,546.wav
669,"['b̞', 'a', 'ɪ', 'a', 't', 'uə', 'lʲ', 'ɪ', 'ɾ', 'ə', 'ʊ', 'd͡ʒ', 'e']",8,PlayMusic,I'd like to listen to Dayme y El High,smart-speaker-en-far,547.wav
670,"['a', 'ɒ', 'ɔ', 's̪', 'ә', 'm', 'a', 'l', 'm']",8,PlayMusic,I'd like to listen to Nabila Razali,smart-speaker-en-far,544.wav
671,"['a', 'ʁ', 'ə', 't', 'ɾ', 'ɔ', 'a', 't', 'a', 'ә', 'ɔ', 'ð']",8,PlayMusic,I'd like to listen to Cem Belevi,smart-speaker-en-far,545.wav
672,"['a', 'm', 'a', 'k', 'o', 's', 'm', 'ɪ', 'a', 'ɔ', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Joshua Radin,smart-speaker-en-far,8.wav
673,"['ɒ', 'm', 'd', 'iː', 'm', 'iː', 'm', 'ɪ', 'm', 'a']",8,PlayMusic,I'd like to listen to Mike Palace,smart-speaker-en-far,548.wav
674,"['a', 'ɪ', 'ɔ', 'd', 'z', 'ə', 'n', 'ʊ', 'ɔ', 'ð', 'ɒ', 'l', 'ɛ']",8,PlayMusic,I'd like to listen to Afterklaps,smart-speaker-en-far,549.wav
675,"['a', 's', 'ɛ', 's', 't', 'ʀ', 'y', 'z', 'ə', 'n', 'tʂ', 'ʏ', 'ð', 'k', 'ɛ', 'ʃ', 'ə', 'n', 'a', 'ð', 't']",8,PlayMusic,I'd like to listen to KAYTRANADA,smart-speaker-en-far,68.wav
676,"['a', 'b', 'ə', 'ɛ', 's̪', 'ɹ̩', 't', 'ə', 'd', 'ɪ', 'p', 'a', 'ʁ', 'x', 't']",8,PlayMusic,I'd like to listen to Kob The X Factor,smart-speaker-en-far,598.wav
677,"['l', 'a', 'p', 'a', 'tʂ', 'ɹ̩', 'ʊ', 's', 'd', 'a', 'f', 'i', 'ɡ', 's', 'ɛ', 'ə', 'd', 'ʏ', 't͡ʃʲ', 'ɪ', 'ɡ']",8,PlayMusic,I'd like to listen to Fuse ODG,smart-speaker-en-far,995.wav
678,"['a', 'ɪ', 'n', 'ʁ', 'ɛ', 'x', 'tʂ', 'o', 's', 'ə', 'n', 'tʂ', 'f', 'y', 'l', 'ʃ', 'a']",8,PlayMusic,I'd like to listen to Future,smart-speaker-en-far,869.wav
679,"['a', 'ts', 'ɤ̆', 'tɕ', 'ɔ', 'm', 'ɪ', 't͡ʃʲ', 'a', 'ә', 'a', 'k', 'ɕ', 'ɪ', 'ʌ', 'uː', 'tʂ']",8,PlayMusic,I'd like to listen to Charli XCX,smart-speaker-en-far,997.wav
680,"['a', 'ə', 't͡ɕ', 'uː', 'm', 'a', 's', 'k', 'ɪ', 'ɕ', 'a', 'dʲ', 'j', 'ʌ']",8,PlayMusic,I'd like to listen to Wesley Safadão,smart-speaker-en-far,996.wav
681,"['k', 'a', 'ɪ', 'tʂ', 'ɹ̩', 'ð', 'a', 's', 'm', 'ɔ̃', 't͡ʃʲ', 'ɻ̩', 'ɪ', 'e', 'ɾ', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Trippie Redd,smart-speaker-en-far,991.wav
682,"['tɕ', 'iː', 's', 'ɪ', 'n', 'tʲ', 'iː', 'v', 'uə', 'x', 'ʁ', 'a', 'iː', 't͡ɕ', 'ɔ']",8,PlayMusic,I'd like to listen to PARTYNEXTDOOR,smart-speaker-en-far,990.wav
683,"['ɒ', 'ɪ', 'tʲ', 'ɪ', 'n', 'a', 'ð', 'ɕ', 'ɪ']",8,PlayMusic,I'd like to listen to Hozier,smart-speaker-en-far,993.wav
684,"['ɒ', 'lː', 'a', 'ɪ', 't', 'a', 'ɪ', 's', 'ɪ', 'n', 'd͡ʒ', 'uː', 'm', 'ɛ', 'ə', 'ʁ', 'd͡ʒ', 'ə', 'n', 'a', 'ɪ', 'ə', 'ɾ', 'ʊ', 'n', 'ʃ']",8,PlayMusic,I'd like to listen to Imagine Dragons,smart-speaker-en-far,868.wav
685,"['a', 't', 'ɪ', 'n', 'b̞', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Bazzi,smart-speaker-en-far,999.wav
686,"['b', 'a', 't', 'ɹ̩', 'ɪ', 'a', 'b̞']",8,PlayMusic,I'd like to listen to KYLE,smart-speaker-en-far,998.wav
687,"['a', 'ð', 'o', 'ɾ', 'b̞', 'uː', 's̪', 'l', 'ɒ', 's', 't', 'uə']",8,PlayMusic,I'd like to listen to Epelit,smart-speaker-en-far,120.wav
688,"['tʂ', 'u', 'ʁ', 'uə', 'uː', 's', 'ts', 'ʊ', 'ʂ', 'a', 'ð', 'ʊ', 'n', 't͡ʃʲ', 'a', 'tʲ', 'ə', 'ɪ', 'b̞', 'a', 'ʁ', 'tʂ', 'ɛ', 'n', 'a', 'b̞', 'ə', 'm', 'a', 'ɾ', 'ə', 'n', 'b̞', 'a', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Sallan Ja Miron Matka Maailman Ympäri,smart-speaker-en-far,121.wav
689,"['l', 'a', 'uə', 'e', 'tʂ', 'ə', 'ð', 'o', 's', 'ɻ̩', 'lʲ', 'iː', 'dʲ', 'iː', 'uə', 'n', 's', 'uə', 'a', 'ɾ', 'ð']",8,PlayMusic,I'd like to listen to Ewa Farna,smart-speaker-en-far,122.wav
690,"['b̞', 'w', 'a', 't', 'u', 'ɾ', 'ə', 't', 'uː', 'dʲ', 'ʏ', 'ʀ', 'ʊ']",8,PlayMusic,I'd like to listen to Gimmz,smart-speaker-en-far,123.wav
691,"['a', 'ɪ', 't', 'ə', 'b̞', 'ə', 'ɪ', 'ʂ', 'a']",8,PlayMusic,I'd like to listen to Shabu,smart-speaker-en-far,124.wav
692,"['a', 's', 'v', 'a', 'd', 'u', 'v', 'ɪ', 's', 'ɪ', 'm', 'tʂ', 'o', 'ʁ', 'w', 'a', 'ʐ', 'ə']",8,PlayMusic,I'd like to listen to Wanted,smart-speaker-en-far,125.wav
693,"['a', 'ɪ', 'n', 'ə', 'ɪ', 'm', 'uː', 's', 'ə', 'n', 'd', 'uː', 'm', 'a', 'ɾ', 'ʃ', 'w', 'a', 'ɪ', 'n', 't', 'a', 'n', 't']",8,PlayMusic,I'd like to listen to Mark 'Spike' Stent,smart-speaker-en-far,126.wav
694,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'ɔ', 'z', 'ɪ', 'n', 'ɪ', 'ə', 'a', 't͡ʃʲ', 'i', 'ʁ', 'j', 'ə']",8,PlayMusic,I'd like to listen to Otilia,smart-speaker-en-far,127.wav
695,"['a', 'ɪ', 'n', 'ʁ', 'ɪ', 'x', 'k', 'f', 'ə', 'n', 't', 'ɪ', 'ʂ', 'ə', 'n', 'k', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Sikai,smart-speaker-en-far,128.wav
696,"['b', 'a', 'ɪ', 'w', 'a', 'ts', 'ɪ', 'ʃ', 'ɔ', 'f', 'ɪ', 'n', 'd͡ʒ', 'ʃ', 'ə', 'm', 'ɔ', 'ɾ']",8,PlayMusic,I'd like to listen to Pimeys,smart-speaker-en-far,129.wav
697,"['a', 'm', 'a', 'ɛ', 'k', 'ɔ', 'm', 'ɪ', 's', 'ə', 'm', 'ɔ', 't', 'w', 'a', 'n', 'a', 'tɕʰ', 'ə', 'm', 'ɪ', 'x', 'a', 't͡ʃʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Glenmark Eriksson Strömstedt,smart-speaker-en-far,765.wav
698,"['lː', 'ɛ', 'ɪ', 'tɕ', 'ə', 'n', 'ɪ', 'uə', 't', 'ɔ', 'v', 'ə', 'n', 'ts', 'ɪ']",8,PlayMusic,I'd like to listen to Louis Tomlinson,smart-speaker-en-far,1016.wav
699,"['a', 'ɪ', 'm', 'w', 'ɔ', 'ɪ', 't', 's', 'ə', 'n', 's', 'a', 'n', 't͡ʃ', 'i', 'd͡ʒ', 'i', 'ʐ', 'ə', 'ɕː', 'i']",8,PlayMusic,I'd like to listen to MC G15,smart-speaker-en-far,1257.wav
700,"['ɒ', 'k', 'ә', 'dʲ', 'iː', 'ʌ', 'ð', 'v', 'ɪ', 'tʲ', 'ɛ', 'f', 'w', 'ɔ', 'ɾ']",8,PlayMusic,I'd like to listen to Ufo361,smart-speaker-en-far,1128.wav
701,"['ɒ', 'a', 't', 'a', 'n', 'ɪ', 'a', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Frank Ocean,smart-speaker-en-far,1010.wav
702,"['w', 'uə', 'ts', 'ə', 'uə', 'f', 'uː', 'l', 'ə', 'ʒ', 'ɔ', 'a', 'ɒ', 'ʒ']",8,PlayMusic,I'd like to listen to Joel Adams,smart-speaker-en-far,1189.wav
703,"['a', 'ʁ', 'ə', 'k', 'ɔ', 't', 'ə', 'a', 't', 'ə', 'ɔ']",8,PlayMusic,I'd like to listen to Flume,smart-speaker-en-far,1011.wav
704,"['a', 'v', 'a', 's', 't', 'a', 'ɪ', 'n', 'd', 'ə', 'u', 'm', 'a']",8,PlayMusic,I'd like to listen to KUUMAA,smart-speaker-en-far,414.wav
705,"['ɪ', 'w', 'a', 'ɪ', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Clash,smart-speaker-en-far,415.wav
706,"['a', 'b̞', 'a', 'ɪ', 'k', 'y', 'p', 'a', 'ɾ', 'ʁ', 'a', 'm', 'ɨ']",8,PlayMusic,I'd like to listen to Phùng Khánh Linh,smart-speaker-en-far,416.wav
707,"['k', 'a', 'm', 'ʁ', 'ɛ', 't', 'ə', 'ð', 'ə', 'ɪ', 'm', 'ɪ', 'zʲ', 'a', 'f', 'a']",8,PlayMusic,I'd like to listen to Sheryl Crow,smart-speaker-en-far,417.wav
708,"['ɒ', 'l', 'ɪ', 'b̞', 'ɪ', 'ɾ', 'ɪ', 'm', 'ɛ', 'ɾ', 'ɪ', 'n', 'a', 'm', 'w', 'a', 'ʋ', 'tɕ', 'a', 'ʁ', 'ʌ', 'ɡ', 'iː', 'ʀ', 'a', 'ɾ', 'ɪ', 'ɕ']",8,PlayMusic,I'd like to listen to Royal Philharmonic Orchestra,smart-speaker-en-far,410.wav
709,"['ɒ', 'a', 'ts', 'ɒ']",8,PlayMusic,I'd like to listen to Liberty X,smart-speaker-en-far,411.wav
710,"['a', 'ts', 'a', 'p', 'ɹ̩', 'ɪ', 'ʐ', 'a', 'ð', 'a', 'n']",8,PlayMusic,I'd like to listen to Future Islands,smart-speaker-en-far,412.wav
711,"['w', 'ɪ', 'n', 'tɕ', 'iː', 'lʲ', 'ʏ', 'lʲ', 'a']",8,PlayMusic,I'd like to listen to Judika,smart-speaker-en-far,413.wav
712,"['v', 'a', 'ʊ', 'v', 'ɪ', 'tʂ', 'u', 's', 'ts', 'uː', 't͡ʃ', 't͡ʃʲ', 'ɛ', 's', 'tʂ', 'a', 'ɾ', 'ə', 'h', 'ɔ', 'ð']",8,PlayMusic,I'd like to listen to Jess Glynne,smart-speaker-en-far,920.wav
713,"['ɒ', 'ð', 'ɛ', 'tʂ', 'a', 'w', 'ɒ', 's', 'i', 'ɾ', 'ə', 'm', 'a', 'k̟ʲ', 'iː', 'ɾ', 'ə', 'uə']",8,PlayMusic,I'd like to listen to ProfJam,smart-speaker-en-far,498.wav
714,"['a', 'x', 'ts', 'u', 't', 'ɪ', 'ʃ', 'ə', 'n', 'w', 'ɛ', 'ɔ', 'm', 'a']",8,PlayMusic,I'd like to listen to Rae Sremmurd,smart-speaker-en-far,922.wav
715,"['a', 'k̟ʲ', 'ɪ', 'l', 's', 'tɕʰ', 'y', 'tʂ', 'uə', 'ɾ', 'ə', 'p', 'uə', 'ə', 'ɴ', 't͡ʃ', 'ɪ']",8,PlayMusic,I'd like to listen to Kodak Black,smart-speaker-en-far,923.wav
716,"['ts', 'ɪ', 'tɕ', 'iː', 'm', 'a', 't', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Mauro Tejeiro,smart-speaker-en-far,418.wav
717,"['a', 'ʁ', 'a', 'l', 'ts', 'ɹ̩', 't', 'ɪ', 't', 'u', 'w', 'a', 'ә', 'iː', 'p', 'ɔ', 'ɾ']",8,PlayMusic,I'd like to listen to Juanpis Gonzalez,smart-speaker-en-far,419.wav
718,"['a', 'd', 'ɪ', 'ʁ', 'uə']",8,PlayMusic,I'd like to listen to Ruby,smart-speaker-en-far,776.wav
719,"['a', 'b̞', 'a', 'ɪ', 'x', 'ɔ', 's', 'x', 'm', 'ɪ', 'n', 'a', 'ɾ', 'ə', 'mʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Santa Cruz,smart-speaker-en-far,499.wav
720,"['a', 'l', 'm', 'w', 'e', 'i', 'n', 'tʰ', 'o', 'm', 'a', 'tʲ', 'sː', 'iː', 'tɕ', 'j', 'a', 'ɪ', 'm', 'a', 'ɡ', 'a']",8,PlayMusic,I'd like to listen to Haley Reinhart,smart-speaker-en-far,319.wav
721,"['a', 'n', 'w', 'a', 'ɪ', 'ɛ', 'n', 'ʃ', 'ʊ', 'ŋ̟', 'm', 'ɪ', 'n', 'ɛ', 'x', 'ɪ', 'ɾ', 'ɔ', 'mʲ', 'e', 'n', 'ɑ', 'lʲ', 'ə', 'm', 'ə', 'k', 'ʁ', 'a', 'ŋ', 'l', 'ə']",8,PlayMusic,I'd like to listen to Leonardo Decarli,smart-speaker-en-far,318.wav
722,"['a', 'p', 'a', 't', 'ɪ', 'iː', 'dʲ', 'iː', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Jay Rock,smart-speaker-en-far,1235.wav
723,"['a', 'w', 'ɪ', 'ɴ', 'ɛ', 'k', 'a', 'm', 'ɪ', 't', 'ə', 'm', 'i', 'j', 'ɡ', 'm', 'a', 'b̞', 'ɒ', 'n', 'd͡ʒ', 'ɔ', 'ә', 'mʲ', 'ɪ', 'ð', 'e']",8,PlayMusic,I'd like to listen to Father John Misty,smart-speaker-en-far,313.wav
724,"['a', 'lː', 'a', 'ɪ', 'ts', 'ɪ', 'm', 'ɪ', 'l', 'ə', 'tɕʰ', 'ɪ', 'm', 'ɔ', 's', 'k', 'a', 'n', 'm', 'a', 'n', 'a', 's', 't', 'e', 'm', 'ɪ', 's', 'w', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to Los Corraleros De Majagual,smart-speaker-en-far,312.wav
725,"['ɛ', 'tʲ', 'ɪ', 'm', 'i', 'ɾ', 'ɛ', 'n', 'i', 'a', 'n', 'tʲ', 'i', 'ɔ', 'n', 't', 'ɔ', 'a', 'ʁ', 'ʊ']",8,PlayMusic,I'd like to listen to Ben Stevenson,smart-speaker-en-far,311.wav
726,"['ʒ', 'ə', 'ɪ', 'ts', 'ɪ', 'ŋ̟', 'm', 'i', 'ɪ', 'ʒ', 'ə', 'n', 'b̞', 'uə']",8,PlayMusic,I'd like to listen to Lill Lindfors,smart-speaker-en-far,310.wav
727,"['ɒ', 'm', 'a', 'n', 'u', 'n', 'iː', 'v', 'j', 'ʊ', 'm', 'a', 'b̞', 'ɪ', 't', 'a']",8,PlayMusic,I'd like to listen to Wow Liksom,smart-speaker-en-far,317.wav
728,"['a', 'm', 'a', 'n', 'ʊ', 'ɪ', 'n', 'm', 'iː', 'dʲ', 'ɾ', 'e', 'ә', 'a', 'ә', 'n', 'ə']",8,PlayMusic,I'd like to listen to Pelle Almgren,smart-speaker-en-far,316.wav
729,"['ɪ', 'a', 'b̞', 'a', 'ɪ', 'm', 'ɨ', 'ð', 'ɪ', 'b̞', 'iː', 'ʌ']",8,PlayMusic,I'd like to listen to Beatenberg,smart-speaker-en-far,315.wav
730,"['m', 'ɒ', 'k', 'a', 'm', 'a', 'uə', 'dʲ', 'ɪ', 'ɡ', 'e', 'ʒ', 'ɛ']",8,PlayMusic,I'd like to listen to FaceKid,smart-speaker-en-far,314.wav
731,"['a', 'b̞', 'a', 'ə', 'n', 'a', 'ɾ', 'a', 'tʲ']",8,PlayMusic,I'd like to listen to Calum Scott,smart-speaker-en-far,1237.wav
732,"['a', 'v', 'a', 's', 't', 'ɹ̩', 'ð', 'ɛ', 'ɾ', 'ɛ', 'd', 'ɪ', 'ə', 'n', 'tʂ', 'a', 'f', 'ə', 'ɪ', 'n', 'ɾ', 'ɔ']",8,PlayMusic,I'd like to listen to Josylvio,smart-speaker-en-far,1177.wav
733,"['m', 's̪', 'uː', 'm', 'a', 's', 'ɪ', 'n', 'tʂ', 'ɻ̩', 'mʲ', 'ɪ', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Rihanna,smart-speaker-en-far,861.wav
734,"['d', 'a', 'b̞', 'ɪ', 't', 'm', 'ɪ', 't', 'ɪ', 't͡ʃʲ', 'ɻ̩', 'ts', 'ɪ', 'k̟ʲ', 'e', 'l', 'ə', 'ʀ', 'uə', 'b̞', 'a']",8,PlayMusic,I'd like to listen to Rita Ora,smart-speaker-en-far,921.wav
735,"['ɒ', 'ʁ', 'a', 'k', 'ts', 'tɕ', 'iː', 'ɕ', 'ə', 'i', 'iː', 'm', 'j', 'ɛ', 'j', 'ʝ', 'ʌ']",8,PlayMusic,I'd like to listen to Henrique & Diego,smart-speaker-en-far,1126.wav
736,"['a', 'ð', 'a', 'ɪ', 's', 'ɪ', 't', 'ə', 'n', 'v', 'ɪ', 'n', 'm', 'a', 'x', 's']",8,PlayMusic,I'd like to listen to benny blanco,smart-speaker-en-far,1181.wav
737,"['a', 'ɪ', 'w', 'a', 'ɪ', 'f', 'm', 'ɪ', 's', 'ə', 'n', 'ts', 'ɪ', 'ə', 'a', 'ɪ', 'n', 'm', 'ɔ', 'ð']",8,PlayMusic,I'd like to listen to Kayuá,smart-speaker-en-far,496.wav
738,"['p', 'a', 'ɾ', 'a', 'ɾ', 'm', 'uə', 'ɪ', 'lʲ', 'uː', 'x', 'e', 'ә', 'm', 'ɔ']",8,PlayMusic,I'd like to listen to Preme,smart-speaker-en-far,1134.wav
739,"['s', 'ɪ', 'iː', 'b̞', 'uː', 'lʲ', 'ɪ', 'ʌ', 's', 'ɛ', 'ɡ', 'ə', 'l', 'iː']",8,PlayMusic,I'd like to listen to Rio Febrian,smart-speaker-en-far,832.wav
740,"['ɪ', 'n', 'a', 't', 'k', 'e', 's', 'i', 'tʂ', 'ɻ̩', 'n', 'ʌ', 'ɾ', 'e', 'ɳ', 'v', 'a', 's']",8,PlayMusic,I'd like to listen to Jota Quest,smart-speaker-en-far,833.wav
741,"['a', 'p', 'ɒ', 'ɪ', 't̪', 'o', 'e', 'ə', 'm', 'a', 'tʰ', 'ɪ', 'k', 'e', 'ɾ', 'e', 't', 'a', 'tɕ', 'ɪ']",8,PlayMusic,I'd like to listen to Magic System,smart-speaker-en-far,830.wav
742,"['a', 'l', 'm', 'a', 'tʂʰ', 'o', 'b̞', 'a', 'n', 'o', 'n', 'ɟ', 'e', 'ð', 'ɪ', 'ɕ', 'iː', 'ɪ']",8,PlayMusic,I'd like to listen to iSHi,smart-speaker-en-far,497.wav
743,"['a', 'ts', 'a', 'tʲ', 'ɪ', 'zʲ', 'ɪ', 'n', 'ɛ', 'ɾ', 'a', 'ʁ', 'ə', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Alphabeat,smart-speaker-en-far,836.wav
