id,phones,label,intent,text,data-type,file
606,"['ts', 'ɒ', 'ɪ', 'n', 'ɤ̆', 't͡ɕ', 'ʁ', 'ð', 'e', 's', 'ə', 'n', 'tʰ', 'y', 'v', 'o', 'ð', 'a', 'ɾ', 'e']",8,PlayMusic,I'd like to listen to Mavado,smart-speaker-en-close,207.wav
607,"['ð', 'æ', 'r', 't', 'l', 'ɤ̆', 'j', 't', 'ə', 'l', 'ɛ', 's', 'ə', 'n', 't', 'ə', 'm', 'æ', 'θ', 'j', 'u', 't͡ʃʲ', 'a', 'j', 'm']",8,PlayMusic,I'd like to listen to Matthew Chaim,smart-speaker-en-close,206.wav
608,"['a', 'l', 'a', 'ɪ', 'x', 'tʰ', 'f', 'ɹ̩', 'ə', 'ts', 'ɪ', 'n', 'tɕ', 'uː', 'd', 'a', 'ɪ', 'l', 'a', 'k̟ʲ', 'ɛ', 's']",8,PlayMusic,I'd like to listen to Die Lochis,smart-speaker-en-close,209.wav
609,"['d', 'ɛ', 'ə', 'l', 'a', 'ɪ', 'tʲ', 'tʂ', 'ə', 'ð', 'ə', 's', 'ɪ', 'n', 't', 't͡ʃ', 'ʏ', 'b̞', 'lʲ', 'ɪ', 'ə', 'm', 'a', 'ɪ', 'm', 's']",8,PlayMusic,I'd like to listen to LeAnn Rimes,smart-speaker-en-close,208.wav
610,"['a', 'lː', 'a', 'ɪ', 'k', 'ts', 'ə', 'lː', 'ɛ', 's', 'ə', 'n', 'ʌ', 'm', 'iː', 'ʂ', 'a']",8,PlayMusic,I'd like to listen to Misha,smart-speaker-en-close,779.wav
611,"['a', 'm', 'a', 'ɪ', 't', 'ə', 'lː', 'ʌ', 's', 'a', 'm', 'ʌ', 'ts', 'ɛ', 'p', 'k̟ʲ', 'ɪ', 'k']",8,PlayMusic,I'd like to listen to Tepki,smart-speaker-en-close,778.wav
612,"['a', 'ɒ', 'j', 'm', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʏ', 's̪', 'ə', 'n', 't', 'ə', 's', 'æ', 'n', 'x', 'n', 'ɹ̩', 'f']",8,PlayMusic,I'd like to listen to Sam Smith,smart-speaker-en-close,889.wav
613,"['a', 'j', 'i', 'l̪', 'j', 'ɪ', 'ŋ', 't', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 't', 'y', 'ts', 'ə', 'n', 'ɛ', 'k']",8,PlayMusic,I'd like to listen to Sennek,smart-speaker-en-close,77.wav
614,"['a', 'ɪ', 'n', 't', 'w', 'a', 'ʏ', 'ɛ', 'ɡ', 'ə', 'n', 'tʂʰ', 'ʊ', 'k', 'ɛ', 's', 'ɪ', 'ə', 'n', 'tʂ', 'uː', 'm', 'ɛ', 'ə', 'k', 'iː']",8,PlayMusic,I'd like to listen to Beckie,smart-speaker-en-close,76.wav
615,"['a', 'ɪ', 'ɛ', 't', 'l̪', 'ɛ', 'k', 'tʂ', 'u', 'w', 'ɪ', 's', 'ə', 'n', 't', 'uː', 'm', 'ɔ', 'n', 'h', 'a', 'n', 'd', 'ɛ', 'ə', 'ɾ', 'k', 'i', 'l', 'ɑ', 'ð']",8,PlayMusic,I'd like to listen to 100 Kila,smart-speaker-en-close,75.wav
616,"['a', 'j', 'l', 'a', 'j', 'k', 't', 'ə', 'ɪ', 'z', 's', 'iː', 'n', 't', 'ə', 'ʃ', 'ɻ̩', 'ɪ', 'ʂ', 'a', 'j', 'm', 'i']",8,PlayMusic,I'd like to listen to Sharifah Aini,smart-speaker-en-close,74.wav
617,"['a', 'j', 'd', 'l', 'a', 'j', 'ɡ', 't', 'ə', 'l', 'ɪ', 'ɕ', 'ə', 'n', 't', 'ə', 'ð', 'ə', 'ɹ', 'ɛ', 'm', 'b̥', 'ɹ', 'ɛ', 'n', 'z']",8,PlayMusic,I'd like to listen to The Rembrandts,smart-speaker-en-close,73.wav
618,"['a', 'j', 'd', 'i', 'ɛ', 'k', 'tʂ', 'uə', 'ɪ', 's', 'iː', 'n', 't', 'ə', 'd͡ʒ', 'ɑ', 'n', 'ə', 'tʰ', 'æ', 'n', 'ɾ', 'ɹ', 'o', 'j']",8,PlayMusic,I'd like to listen to Jonathan Roy,smart-speaker-en-close,72.wav
619,"['ɒ', 'n', 'd', 'uə', 'a', 'ɪ', 'tʂ', 'ə', 'b̞', 'ɪ', 's̪', 'i', 'tʂ', 'y', 'a', 'l̪', 'a', 'ɯ', 's']",8,PlayMusic,I'd like to listen to Alex,smart-speaker-en-close,71.wav
620,"['a', 'j', 'd', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'w', 'ɪ', 'z', 'ə', 'n', 't', 'ə', 'd', 'd͡ʒ', 'y', 'æ', 'ʐ', 'm', 'ə', 'n', 'w', 'ə', 'l', 'f', 'ɹ', 'ʌ', 'n', 's', 'uə', 'ɑ']",8,PlayMusic,I'd like to listen to Jasmine Lefrancois,smart-speaker-en-close,70.wav
621,"['ɒ', 'j', 'z', 'l', 'a', 'j', 's', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ɯ', 'k', 'ɛ', 'ɹ', 's', 'k', 'o', 'w', 'l', 'lʲ', 'i']",8,PlayMusic,I'd like to listen to Kevcody,smart-speaker-en-close,655.wav
622,"['a', 'j', 'ɛ', 'm', 'b̥', 'l', 'a', 'j', 'n', 'd', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'æ', 'n', 'd', 'p', 'ɯ', 'ɑ', 'n', 'd͡ʒ', 'i', 'ɑ', 'w', 'ɾ', 'æ', 's', 'ɛ', 'n', 't͡ʃʲ', 'ɛ', 'n']",8,PlayMusic,I'd like to listen to PRGRSHN,smart-speaker-en-close,79.wav
623,"['a', 'j', 'b̥', 'uə', 'a', 'n', 'tʰ', 't', 'tʂʰ', 'ə', 'w', 'ɹ', 's', 'm', 'æ', 'n', 'd', 'm', 'ɹ̩', 'i', 'ŋ']",8,PlayMusic,I'd like to listen to Anne Marie,smart-speaker-en-close,78.wav
624,"['a', 'l̪', 'a', 'ɪ', 'k', 's', 'o', 'ð', 'ɛ', 's', 'ŋ', 'e', 'n', 'ɪ', 's']",8,PlayMusic,I'd like to listen to Nisj,smart-speaker-en-close,2.wav
625,"['b', 'a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'ŋ', 'ts', 'ɪ', 'm', 'ʏ', 's', 'ɪ', 'n', 'a', 'm', 'a', 'ɹ', 'ɪ', 'n', 'd͡ʒ', 'ə', 'n', 'ts', 'ə']",8,PlayMusic,I'd like to listen to Martin Jensen,smart-speaker-en-close,1042.wav
626,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'ts', 'uː', 'm', 'ɪ', 's', 'ə', 'a', 'lʲ', 'e', 'g', 'a', 'ʊ', 'd', 'a', 'f', 'ɔ', 'ɾ', 'e', 'ʁ']",8,PlayMusic,I'd like to listen to Nego do Borel,smart-speaker-en-close,1041.wav
627,"['b', 'a', 'ɪ', 'm', 'a', 'ɪ', 'tʲ', 'ə', 'm', 'ʏ', 's', 'ɪ', 'n', 'a', 'b̞', 'w', 'ɔ', 'ɪ', 'f']",8,PlayMusic,I'd like to listen to Boef,smart-speaker-en-close,1040.wav
628,"['a', 'm', 'a', 'ɪ', 's', 't', 'u', 'l', 'ɛ', 's', 'lʲ', 'ɨ', 'b̞', 'o', 'ə', 'm', 'ts', 'ɛ', 'ə', 'n']",8,PlayMusic,I'd like to listen to William Singe,smart-speaker-en-close,1047.wav
629,"['a', 'ɪ', 'l', 'm', 'a', 'ɪ', 'ŋ', 't', 'ɛ', 'l', 'ɔ', 's', 'ə', 'n', 'ɛ', 'ə', 'f', 'ɾ', 'a', 'n', 't͡ʃʲ', 'a', 's', 'ɡ', 'a', 'e', 's']",8,PlayMusic,I'd like to listen to Francesco Yates,smart-speaker-en-close,1043.wav
630,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 'ts', 'ɔ', 'l', 'ɛ', 's', 'ɡ', 'ɪ', 'm', 'i', 'tʲ', 'ə', 'ts', 'a', 'ɪ', 'ɾ', 'b', 'ʊ', 'm', 't']",8,PlayMusic,I'd like to listen to Disciples,smart-speaker-en-close,1045.wav
631,"['ɒ', 'j', 'b̞', 'ɒ', 'j', 'zʲ', 'iː', 'l', 'ʏ', 'ɕ', 'ə', 'n', 'ə', 'm', 'ɾ', 'ɹ', 'ɛ', 'ə', 'ɛ', 'm', 'ɔ', 'ɹ', 'ə', 'ʂ', 'ə']",8,PlayMusic,I'd like to listen to Maiara & Maraisa,smart-speaker-en-close,1044.wav
632,"['a', 'ɪ', 'm', 'a', 'ɪ', 'x', 't', 'uə', 'ɔ', 'ʏ', 's', 's̪', 'ə', 'n', 'ɨ', 'm', 'b', 'ɔ', 'ʏ', 'lʲ', 'f', 'ɑ', 'ɾ']",8,PlayMusic,I'd like to listen to BloodPop®,smart-speaker-en-close,1049.wav
633,"['ɒ', 'm', 'ɒ', 'ɪ', 'k', 'sː', 'uə', 'o', 'ð', 'ɛ', 'e', 's', 't', 'ʌ', 'f', 'uə', 'ʁ', 'ɒ', 'ɾ', 'p', 'ɔ', 'ʏ', 't͡ʃ', 'e', 'i', 'b̞', 'ɪ']",8,PlayMusic,I'd like to listen to BlocBoy JB,smart-speaker-en-close,1048.wav
634,"['a', 'l', 'a', 'k', 'sː', 'uː', 'ɔ', 's', 'ə', 'n', 't͡ʃ', 'ɛ', 'n', 't', 'ə', 'n', 'a', 'ʁ', 'l', 'ə', 's', 'e', 'n', 'd', 'a', 'm', 'ɔ', 's']",8,PlayMusic,I'd like to listen to Danelle Sandoval,smart-speaker-en-close,1222.wav
635,"['a', 'm', 'a', 'ɪ', 's', 't', 'ɔ', 'ð', 'ɛ', 's', 'ə', 'n', 'ɛ', 's', 'ts', 'a', 'ɪ', 'd͡ʒ', 'a', 'ʊ', 'ʁ']",8,PlayMusic,I'd like to listen to Slaydro,smart-speaker-en-close,805.wav
636,"['a', 'm', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'sː', 'ə', 'n', 'ʁ', 'a', 'ɪ', 's', 't', 'uː', 'b', 'ʁ', 'i', 'a', 'n']",8,PlayMusic,I'd like to listen to Lester Williams,smart-speaker-en-close,804.wav
637,"['ə', 'n', 'l', 'ɛ', 'k', 't', 'ə', 'l', 'ʌ', 's', 'ə', 'n', 't', 'tɕʰ', 'j', 'u', 'b̥', 'ɹ', 'ɛ', 'tʰ', 'ɹ̩', 'f', 'l', 'e', 'j', 's']",8,PlayMusic,I'd like to listen to Broederliefde,smart-speaker-en-close,1142.wav
638,"['t͡ʃʲ', 'ə', 'ts', 'ɛ', 'ts', 'uə', 'ʁ', 'ɛ', 'k', 'ts', 'ʊ', 'ŋ̟', 'm', 'a', 's', 'ɪ', 'ɳ', 'ə', 'v', 'w', 'a', 'n', 'ɪ']",8,PlayMusic,I'd like to listen to Juanes,smart-speaker-en-close,1143.wav
639,"['ɛ', 'ə', 'l', 'a', 'k', 's', 't', 'ɔ', 'ʁ', 'ə', 's', 'ʊ', 'n', 'ts', 'ɹ̩', 'l', 'ɨ', 'ɛ', 's', 'ə', 'n', 'ʝ', 'ɛ', 'ə']",8,PlayMusic,I'd like to listen to Luis Miguel,smart-speaker-en-close,1140.wav
640,"['a', 'b̞', 'a', 'ɪ', 's', 'sː', 'uː', 'ʁ', 'ɔ', 's', 'ɪ', 'ŋ', 'zʲ', 'ɪ', 'tɕ', 'ɪ', 'i', 'm', 'a', 'ɕː', 'ə', 'n']",8,PlayMusic,I'd like to listen to Tinashe,smart-speaker-en-close,1141.wav
641,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 'tʂʰ', 'ɨ', 'm', 'ɨ', 's', 'ə', 'n', 'e', 'j', 'dʒ', 'e', 'ɑ', 'ɹ', 'θ']",8,PlayMusic,I'd like to listen to AJR,smart-speaker-en-close,1146.wav
642,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'ə', 't', 'ʊ', 'ə', 's', 'ɪ', 'n', 't', 'ɛ', 'ə', 's̪', 'ɔ', 'ə', 'a', 'ə', 'm', 'a', 'ʊ', 'h', 'x']",8,PlayMusic,I'd like to listen to SYML,smart-speaker-en-close,669.wav
643,"['a', 'ɪ', 'n', 'ɾ', 'w', 'ʁ', 'ɛ', 'k', 'tʂ', 'ɔ', 'ɪ', 's', 'ə', 'n', 't', 'ɛ', 'm', 'p', 'ɛ', 'ə', 'k', 't͡ʃʲ', 't͡ʃ', 'ɻ̩', 'k', 's', 't', 'ɔ', 'ɾ', 'ɡ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Patrick Dorgan,smart-speaker-en-close,668.wav
644,"['a', 'd', 'uə', 'ʁ', 'a', 'ɛ', 'ɡ', 'tʂ', 'ʊ', 'm', 'ɪ', 's', 'ə', 'n', 'tʂ', 'ə', 'm', 'a', 'ә', 'n', 'tʰ']",8,PlayMusic,I'd like to listen to MOUNT,smart-speaker-en-close,667.wav
645,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 't', 'uː', 'ʀ', 'ɪ', 's', 'ə', 'n', 't', 'ɛ', 'ə', 'ʁ', 'ə', 'ʊ', 'ŋ', 'k', 'd͡ʒ', 'ʏ', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Aled Jones,smart-speaker-en-close,666.wav
646,"['ɒ', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʏ', 's', 'ə', 'n', 't', 'ə', 'f', 'l', 'a', 'w', 'ɹ̩']",8,PlayMusic,I'd like to listen to Flower,smart-speaker-en-close,665.wav
647,"['a', 'n', 'ɾ', 'a', 'ɪ', 'k', 'tʂ', 'ʊ', 'ʁ', 'ə', 'f', 'uː', 'n', 't', 'ə', 'n', 'd͡ʒ', 'ɹ', 'a', 'ɪ', 'ŋ', 'z', 'a', 'f']",8,PlayMusic,I'd like to listen to Drangsal,smart-speaker-en-close,664.wav
648,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'x', 't͡ʃʲ', 'ʊ', 'ʁ', 'ə', 'ɕ', 'ə', 'n', 'tʂ', 'ɪ', 'f', 'a', 'ŋ', 'b', 'u', 'ʁ', 'ʀ', 'a', 'ɪ', 'z', 'ə', 'n']",8,PlayMusic,I'd like to listen to Bianca Ryan,smart-speaker-en-close,663.wav
649,"['ʁ', 'ɒ', 'j', 'ʁ', 'ɤ̆', 'tsʰ', 'ɒ', 'w', 'ә', 'z', 'ə', 'n', 't', 'u', 'm', 'æ', 'dʒ', 'h', 'ɹ̩']",8,PlayMusic,I'd like to listen to Majka,smart-speaker-en-close,662.wav
650,"['ɒ', 'j', 's', 'uə', 'a', 'j', 's', 'o', 'w', 'z', 'ə', 'n', 't', 'ɨ', 'l', 'o', 'w', 'b̥', 'l', 'e', 'j', 'ŋ', 'k', 'i', 't', 'o', 'w']",8,PlayMusic,I'd like to listen to Lo Blanquito,smart-speaker-en-close,661.wav
651,"['ɒ', 'j', 'ts', 'ʁ', 'ɤ̆', 'j', 't', 'ɛ', 'l', 'ә', 'z', 'ə', 'n', 't', 'u', 'ɹ', 'ɛ̃', 'n', 'ɑ', 'l̪', 'n', 'ә', 't͡ʃʲ', 'e', 'n']",8,PlayMusic,I'd like to listen to Ronald Cheng,smart-speaker-en-close,660.wav
652,"['æ', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ɑ', 'z', 'ә', 'ð', 'ə', 'l', 'ɪ', 'ɹ', 'i', 'o', 'w', 'v', 'ɹ̩']",8,PlayMusic,I'd like to listen to Lary Over,smart-speaker-en-close,1221.wav
653,"['a', 'n', 'b̥', 'ʁ', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɪ', 'z', 'ɑ', 'm', 'ə']",8,PlayMusic,I'd like to listen to Xamã,smart-speaker-en-close,769.wav
654,"['ɒ', 'j', 'd', 'uə', 'ɒ', 'j', 'd', 'tʂ', 'ə', 'm', 'ɪ', 's̪', 'ə', 'n', 't', 'ə', 'k', 'a', 'l', 'æ', 'dʒ']",8,PlayMusic,I'd like to listen to Coez,smart-speaker-en-close,1278.wav
655,"['ɒ', 'j', 'i', 'l̪', 'ɒ', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 'tɕ', 'iː', 'ɾ', 'ɹ', 'f', 'ɒ', 'h', 'æ', 'ʀ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Rafa Pabön,smart-speaker-en-close,692.wav
656,"['x', 'ɒ', 'n', 'ʂ', 'ə', 'uə', 'b̞', 'ɒ', 'ɕ', 'i', 'ð', 'ə', 's̪', 'ɪ', 'l', 'i', 'tɕ', 'i']",8,PlayMusic,I'd like to listen to Pidde P,smart-speaker-en-close,693.wav
657,"['a', 'ɪ', 'n', 'ɒ', 'ɪ', 'k', 'ts', 'u', 'ə', 'l', 'ɪ', 'z', 'ə', 'n', 't', 'ə', 'k', 'ɾ', 'ʏ', 's', 'tɕʰ', 'ə', 'n', 'k', 'a', 's', 't', 'ɾ', 'a', 'f']",8,PlayMusic,I'd like to listen to Kristian Kostov,smart-speaker-en-close,690.wav
658,"['ɒ', 'm', 'ɒ', 'ɪ', 'ts', 'ɔ', 'ʁ', 'ɾ', 'e', 'ɕ', 'ə', 'ɴ', 't͡ɕ', 'ɨ', 'ð', 'h', 'œ', 'ɕ', 'ɑ']",8,PlayMusic,I'd like to listen to Hu Xia,smart-speaker-en-close,691.wav
659,"['ɒ', 'z', 'ɛ', 'ŋ', 'k', 'ʂ', 'ə', 'l', 'w', 'ɑ', 'z', 'ɪ', 'n', 'tɕʰ', 'u', 'z', 'k', 'ɑ', 'l̪', 'l', 'ə', 'ŋ', 'n', 'ɪ', 'ɹ', 'o', 'w']",8,PlayMusic,I'd like to listen to Calogero,smart-speaker-en-close,696.wav
660,"['ɪ', 'l̪', 'a', 'ɪ', 'tsʰ', 'ə', 'ʁ', 'o', 's̪', 'tɕʰ', 'y', 't͡ʃʲ', 'æ', 'k͡p̚', 'ə', 'n', 't', 'e', 'j', 'uə', 'b̞', 'o', 'ʂ', 'uə']",8,PlayMusic,I'd like to listen to Çağatay Ulusoy,smart-speaker-en-close,697.wav
661,"['ə', 'l', 'ɛ', 'k', 'ts', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't͡ɕ', 'u', 'l', 'i', 'n', 's', 'l', 'a', 'm', 'f', 'ɑ', 'ɹ', 'tʰ', 'ә', 'z']",8,PlayMusic,I'd like to listen to Landslagsbarnen,smart-speaker-en-close,694.wav
662,"['ə', 'l', 'a', 'k', 'ʂ', 'uə', 'l', 'ʌ', 's', 'ə', 'n', 't͡ɕ', 'u', 'h', 'ɛ', 'ɹ', 'i', 'ə']",8,PlayMusic,I'd like to listen to Hariel,smart-speaker-en-close,695.wav
663,"['ə', 'l̪', 'ɤ̆', 'ɪ', 'ʂ', 'ə', 'b̞', 'uə', 'ɪ', 's̪', 'iː', 'n', 'tʂ', 'ɻ̩', 'i', 'k', 'uə', 'a']",8,PlayMusic,I'd like to listen to A*Class,smart-speaker-en-close,698.wav
664,"['a', 'l̪', 'ɤ̆', 'k', 'tʂʰ', 'uː', 'ʁ', 'l', 'ʌ', 's', 'ə', 'n', 'tɕ', 'uː', 'ɪ', 'n', 'z', 'ɛ', 'ʁ', 'a', 'ɾ', 'ə', 's', 'ɑ', 'b̞', 'o']",8,PlayMusic,I'd like to listen to Enzo Avitabile,smart-speaker-en-close,699.wav
665,"['a', 'm', 'a', 'ɪ', 'x', 'zʲ', 'ɹ̩', 'l', 'ɛ', 's', 'sː', 'ɪ', 'o', 'm', 'ɪ', 'x', 't', 'ə', 'a', 'l', 'lʲ', 'ə', 'x', 't͡ʃʲ', 't', 'a', 'ɪ', 'ɛ', 'lʲ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Savage Garden,smart-speaker-en-close,542.wav
666,"['a', 'm', 'a', 'ɪ', 'x', 'sː', 'ʁ', 'ð', 'ɛ', 'zʲ', 'ʏ', 'n', 't', 'ɛ', 'm', 'b̞', 'w', 'a', 'h', 'a', 'l', 'ə', 'ʁ']",8,PlayMusic,I'd like to listen to Wellhello,smart-speaker-en-close,543.wav
667,"['a', 'l', 'a', 'j', 'k', 's', 'ə', 'l', 'ʏ', 'ʂ', 'ə', 'n', 'ʌ', 'v', 'tʂ', 'ɒ', 'ð', 'e', 'j', 'w', 'ɛ', 'l̪', 'l', 'b̥', 'ɹ̩']",8,PlayMusic,I'd like to listen to Pepe Willberg,smart-speaker-en-close,540.wav
668,"['a', 'n', 'ɒ', 'ɪ', 'x', 's', 'o', 'ð', 'ʌ', 'ɕ', 'y', 'n', 'ɪ', 'mʲ', 'iː', 'k', 'ʌ', 'ʋ', 'p', 'o', 'l̪', 'ʐ', 'e', 'ʁ', 'a']",8,PlayMusic,I'd like to listen to Mikko Pohjola,smart-speaker-en-close,541.wav
669,"['p', 'ʁ', 'a', 'ɾ', 'tʰ', 'a', 'ɪ', 'ɡ', 'ə', 'n', 'ts', 'ʁ', 'ɪ', 's', 't', 'ə', 'n', 'd', 'ɪ', 'f', 'a', 'ɛ', 'k', 'ɡ', 'iː', 'z', 'j']",8,PlayMusic,I'd like to listen to Peggy Lee,smart-speaker-en-close,546.wav
670,"['b̞', 'a', 'ɪ', 'l', 'a', 'ɪ', 's', 't', 'uə', 'ɾ', 'ʐ', 'ə', 's', 'ɛ', 'n', 't', 'uə', 'd', 'ə', 'm', 'a', 'ʁ', 'a', 'j']",8,PlayMusic,I'd like to listen to Dayme y El High,smart-speaker-en-close,547.wav
671,"['d', 'ɑ', 'l', 'a', 'ɪ', 'x', 's', 'sː', 'ɹ̩', 'l', 'ɛ', 's', 't', 'ʃ', 'ə', 'n', 'd', 'ə', 'n', 'ɑ', 'v', 'ɛ', 'ʁ', 'ð', 'ə', 'a', 'ɡ', 'a', 'ɪ', 't', 'a', 'f']",8,PlayMusic,I'd like to listen to Nabila Razali,smart-speaker-en-close,544.wav
672,"['a', 'm', 'a', 'ɪ', 'k', 's', 'a', 'b̞', 'ʌ', 's', 't͡ʃʲ', 'ɔ', 'n', 'ɛ', 't', 'a', 'i', 'p', 'ɒ', 'l̪', 'l', 'a', 'v', 'j', 'e']",8,PlayMusic,I'd like to listen to Cem Belevi,smart-speaker-en-close,545.wav
673,"['a', 'm', 'a', 'ɪ', 'x', 't', 'uə', 'u', 'ð', 'ɛ', 's', 'd', 'u', 'n', 'ɪ', 'x', 'a', 'ʂ', 'w', 'ɔ', 'l', 'ɡ', 'a', 'ɾ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Joshua Radin,smart-speaker-en-close,8.wav
674,"['a', 'l', 'a', 'ɪ', 'k', 'lʲ', 'iː', 's', 'ʌ', 'ɴ', 'd', 'uə', 'm', 'a', 'j', 'i', 'p', 'ɛ', 'l', 'ɪ', 's̪']",8,PlayMusic,I'd like to listen to Mike Palace,smart-speaker-en-close,548.wav
675,"['a', 'l', 'tʰ', 'l', 'a', 'ɪ', 'x', 't', 'uə', 'lʲ', 'ɪ', 's', 'ə', 'n', 'd', 'uə', 'a', 'ʊ', 'f', 'd', 'ə', 'k', 'l', 'a', 't͡ʃ']",8,PlayMusic,I'd like to listen to Afterklaps,smart-speaker-en-close,549.wav
676,"['ɒ', 'j', 'd', 'i', 'l', 'ɛ', 'j', 'k', 't', 'ə', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɪ', 'n', 'k', 'e', 'j', 'ʐ', 'ɹ', 'ə', 'n', 'ɑ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to KAYTRANADA,smart-speaker-en-close,68.wav
677,"['a', 'm', 'a', 'ɪ', 's', 'ts', 'uə', 'ɹ̩', 'ɪ', 's', 'zʲ', 'ɪ', 'n', 't', 'd', 'ɪ', 'ə', 'p', 'ʁ', 'a', 'f', 'ɾ', 'ə', 'a', 'ɪ', 'ɡ', 's', 'p', 'a', 'ɾ', 't', 'ɪ']",8,PlayMusic,I'd like to listen to Kob The X Factor,smart-speaker-en-close,598.wav
678,"['t̪', 'a', 'ɪ', 'ts', 'a', 'ɪ', 'tʲ', 'u', 'l', 'ɛ', 's', 'ə', 'n', 'd', 'a', 'f', 'ɪ', 'l', 's', 'a', 'ɾʲ', 'i', 't͡ʃʲ', 'e']",8,PlayMusic,I'd like to listen to Fuse ODG,smart-speaker-en-close,995.wav
679,"['ɒ', 'j', 'd', 'l̪', 'ɒ', 'j', 'iː', 't', 'ə', 'ʀ', 'ɪ', 's', 'iː', 'n', 't', 'ə', 'f', 'j', 'u', 't͡ʃʲ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Future,smart-speaker-en-close,869.wav
680,"['d', 'a', 'n', 'a', 'ɪ', 'x', 't', 'e', 'ʁ', 'ɛ', 's', 'n', 'd', 'ə', 't͡ʃʲ', 'a', 'ɪ', 'ʀ', 'ɪ', 'l', 'a', 'k', 'sː', 'i', 'ə']",8,PlayMusic,I'd like to listen to Charli XCX,smart-speaker-en-close,997.wav
681,"['ð', 'ə', 'n', 'a', 'ɪ', 'k', 't', 'ɨ', 'e', 's', 'tʰ', 'ə', 'b̞', 'a', 'ɪ', 's', 'lʲ', 'e', 'ɪ', 'sː', 'a', 'f', 'a', 'ɾʲ', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Wesley Safadão,smart-speaker-en-close,996.wav
682,"['a', 'n', 'ɒ', 'ɪ', 'tʲ', 'ə', 'ʁ', 'l', 'a', 's', 'ə', 'ts', 'ə', 't͡ʃʲ', 'e', 'p', 'ɾʲ', 'i', 'b̞', 'æ']",8,PlayMusic,I'd like to listen to Trippie Redd,smart-speaker-en-close,991.wav
683,"['ɒ', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'p', 'ɑ', 'ɹ', 'tʰ', 'i', 'n', 'ɛ', 'k', 's', 't', 'ɔ', 'ɹ', 'ɾ']",8,PlayMusic,I'd like to listen to PARTYNEXTDOOR,smart-speaker-en-close,990.wav
684,"['a', 'ts', 'a', 'ɪ', 'x', 'tʲ', 't', 'uː', 'ə', 's', 'ə', 'n', 'd', 'ə', 'x', 'ʌ', 'ɕː', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Hozier,smart-speaker-en-close,993.wav
685,"['a', 'j', 'l', 'a', 'j', 'k', 'tʂ', 'ə', 'ʀ', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɪ', 'm', 'æ', 'dʒ', 'ə', 'n', 'd', 'ɹ', 'æ', 'g', 'ə', 'n', 'z']",8,PlayMusic,I'd like to listen to Imagine Dragons,smart-speaker-en-close,868.wav
686,"['a', 'm', 'a', 'ɪ', 's', 't', 'uə', 'ɔ', 'l', 'ð', 'ɪ', 's', 't', 'zʲ', 'uː', 'm', 'ɪ', 't', 'a', 'ʁ', 'ə', 's', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Bazzi,smart-speaker-en-close,999.wav
687,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'uː', 'ɛ', 's', 'sː', 'ə', 'n', 'ɨ', 'k', 'ʁ', 'a', 'ɪ', 'ʊ', 'ŋ']",8,PlayMusic,I'd like to listen to KYLE,smart-speaker-en-close,998.wav
688,"['a', 'l', 's', 'ɔ', 'ʏ', 'h', 'f', 'o', 'b̞', 'ɛ', 's', 'ɪ', 'n', 'd', 'ə', 'ɛ', 'ə', 'f', 't', 'ɔ', 'ŋ̟', 'm', 'ɛ', 'l', 'ɾ']",8,PlayMusic,I'd like to listen to Epelit,smart-speaker-en-close,120.wav
