id,phones,label,intent,text,data-type,file
1240,"['ʁ', 'ɒ', 'j', 'd', 'ʁ', 'ɤ̆', 'k', 't', 'ə', 'm', 'uː', 's̪', 'ə', 'n', 't', 'ʏ', 'n', 'd͡ʒ', 'ɻ̩', 'ʁ', 's', 't', 'i', 'n', 'ə', 's', 'w', 'a', 'j', 'z']",6,PlayMusic,I'd like to listen to Justyna Święs,smart-speaker-en-close,43.wav
306,"['tʂ', 'ɔ', 'ə', 'ɪ', 'n', 'ð', 'ə', 'l', 'a', 'ɪ', 'x', 'ɪ', 'n', 'd', 'ə', 'g', 'ɔ', 'l', 'lʲ', 'ə', 'n', 'a', 'ʊ', 'f']",4,SwitchLightOff,Turn the lights in the garden off.,smart-lights-en-close,1274.wav
1178,"['b', 'ɪ', 'n', 'ð', 'ə', 'l', 'a', 'n', 't͡ʃʲ', 'e', 'n', 't͡ʃ', 'ɪ', 't', 'a', 'l', 'ɑ', 'ʀ', 'ʊ', 'ŋ', 'ts', 'uː']",2,SetLightBrightness,In the lounge change it to level two,smart-lights-en-close,563.wav
1183,"['ɛ', 'l', 'a', 'ɛ', 't', 'ʊ', 'l', 'lʲ', 'ɪ', 'ɕ', 'ʌ', 'ɴ', 'tʂ', 'uə', 'lʲ', 'a', 'ɾ', 'ɒ']",6,PlayMusic,I'd like to listen to Darell,smart-speaker-en-close,1020.wav
743,"['a', 'l', 't̪', 'uə', 'ʁ', 'ɪ', 'i', 'tʂ', 'a', 'ʊ', 'b̞', 'ɛ', 's', 'u', 'n', 'ə', 'iː', 'ʂ', 'i']",6,PlayMusic,I'd like to listen to iSHi,smart-speaker-en-close,497.wav
1509,"['t', 'ʁ', 'ɥ', 'z', 'm', 'æ', 'ɪ', 'ð', 'ɹ̩', 'f', 'ɔ', 'x', 'uː', 'ɪ', 'm', 'p', 'ʁ', 'ɨ']",3,SetLightColor,Please make the flat room blue,smart-lights-en-close,863.wav
936,"['a', 'j', 'l', 'i', 's', 'ʌ', 'm', 'w', 'a', 'j', 's', 'l', 'e', 'j', 'z']",5,SwitchLightOn,I need some light please,smart-lights-en-close,341.wav
250,"['t', 'ɑ', 'n', 'a', 'm', 'a', 'ʁ', 'ə', 'ɪ', 'ts', 'ə', 'n', 'ð', 'a', 'ð', 'v', 'w', 'ɨ', 'e', 'ɾʲ', 'ɪ', 'ŋ', 'mʲ', 'ɪ', 'm']",5,SwitchLightOn,Turn on the lights in the waiting room,smart-lights-en-close,1223.wav
987,"['ɒ', 'n', 'd', 'i', 'l', 'a', 'j', 'k', 't', 'ɪ', 'ʁ', 'ʌ', 'l', 'ʃ', 'ə', 'n', 't', 'ə', 'b̥', 'ɹ', 'u', 'n', 'ɑ', 'w', 'm', 'ɑ', 'ɹ', 't͡ʃʲ', 'i', 'n', 'e']",6,PlayMusic,I'd like to listen to Bruno Martini,smart-speaker-en-close,1075.wav
347,"['a', 'ɪ', 'b̞', 'uə', 'i', 'tʂʰ', 'ʌ', 'b̞', 'ɪ', 'ɕ', 'ə', 'n', 'tʂʰ', 'ə', 'm', 'a', 'ɴ', 'a', 'm', 'a', 's', 'ɹ̩', 'ɾ']",6,PlayMusic,I'd like to listen to Mon Laferte,smart-speaker-en-close,1243.wav
176,"['t̪', 'a', 'l', 'a', 'ɪ', 'ɡ', 'ts', 'ɹ̩', 'b̞', 'e', 'l', 'ə', 'ɪ', 'sː', 'ɪ', 'n', 'd', 'ə', 'b̞', 'uə', 'ɾ', 'a', 'ɪ', 'tʲ', 'k', 'a', 'n', 'tɕ', 'ɪ', 'a', 'n']",6,PlayMusic,I'd like to listen to Red Canzian,smart-speaker-en-close,335.wav
40,"['s', 'ɛ', 'ð', 'ə', 'l', 'a', 'j', 'tʰ', 't', 'ə', 'lʲ', 'ɪ', 'w', 'ɹ̩', 'o', 'w', 'ɹ', 'a', 'j', 'tʰ', 'n', 'ə', 's', 'ɪ', 'n', 'ð', 'ə', 'ɑ', 'ɾ', 'ə', 's']",4,SwitchLightOff,Set the lights to zero brightness in the office,smart-lights-en-close,1034.wav
415,"['k', 'e', 'æ', 'n', 'ʊ', 'm', 'iː', 'd', 'ə', 'l', 'a', 'ɪ', 'ɾ', 'g', 'o', 'b̞', 'l', 'uː']",3,SetLightColor,can you make the light go blue,smart-lights-en-close,1374.wav
1036,"['ɪ', 'w', 'ɔ', 'ɳ', 'n', 'd', 'ɔ', 'l', 'a', 'ɪ', 'zʲ', 'æ', 'ɾ', 'k', 'ʌ', 'i', 'tʲ', 'iː']",2,SetLightBrightness,I want the lights at twenty,smart-lights-en-close,432.wav
1057,"['t', 'a', 's', 'l', 'a', 'ɪ', 'x', 't', 'uː', 'ð', 'ɛ', 'ts', 'ɪ', 'n', 't', 'ɛ', 'n', 't͡ʃʲ', 'ə', 'ɛ', 'f', 'i', 'l', 'k', 'ɪ', 'f', 'ɛ']",6,PlayMusic,I'd like to listen to JP Cooper,smart-speaker-en-close,989.wav
682,"['a', 'n', 'ɒ', 'ɪ', 'tʲ', 'ə', 'ʁ', 'l', 'a', 's', 'ə', 'ts', 'ə', 't͡ʃʲ', 'e', 'p', 'ɾʲ', 'i', 'b̞', 'æ']",6,PlayMusic,I'd like to listen to Trippie Redd,smart-speaker-en-close,991.wav
171,"['a', 'l', 'a', 't', 'uː', 's', 'ts', 'ɪ', 'n', 't', 'tʂ', 'u', 'pʲ', 'ɪ', 'a', 'ə', 'x']",6,PlayMusic,I'd like to listen to BIA,smart-speaker-en-close,1156.wav
1503,"['p', 'w', 'ʏ', 'ɪ', 's', 'ʊ', 'l̪', 'a', 'b̞', 'a', 'ɪ', 'n', 'ɒ', 'm', 'ə', 'a', 'ɪ', 's', 'ɛ', 'ɳ', 'ɾ', 'v̞ʲ', 'ʁ', 'ə']",0,DecreaseBrightness,Please lower the lights in the room.,smart-lights-en-close,858.wav
487,"['a', 'ɪ', 'ɛ', 'b̞', 'w', 'o', 'l', 'j', 'ʊ', 's', 'm', 'ɛ', 'k', 't', 'ɹ̩', 'ə', 'l', 'a', 'ɪ', 't', 'i', 'm', 'ɑ', 'ɾ', 's']",0,DecreaseBrightness,i want you to make the light dimmer,smart-lights-en-close,1439.wav
921,"['a', 'l', 'ʌ', 'm', 'w', 'uə', 'k', 'ɪ', 'lʲ', 'ə', 'v', 'ɪ', 'l̪', 'a', 'ɪ', 'tʂ', 'ʌ', 'n', 'ɪ', 'n', 'iː', 'm', 'uə', 'a', 'ɾ']",4,SwitchLightOff,I don't want there to be lights on anymore,smart-lights-en-close,328.wav
428,"['k̟ʲ', 'ɪ', 'ŋ', 'ə', 'n', 't͡ʃʲ', 'œ', 'l', 'ə', 'ɾ', 'ə', 'ʋ', 'v', 'ɪ', 'ə', 'n', 'ə', 'd', 'ɪ', 'lʲ', 'l', 'a', 'ɪ', 'n', 'ə', 's', 't', 'ʊ', 'f', 'ɪ', 'ŋ', 'k']",3,SetLightColor,change color of garage lights to pink,smart-lights-en-close,1386.wav
913,"['ɛ', 'ɾ', 'uə', 'a', 'tʂ', 'ʊ', 'ɡ', 'ʌ', 'ɕ', 'ə', 'ɴ', 'tʂ', 'ə', 'm', 'ʌ', 'm', 'o', 'm', 'ə']",6,PlayMusic,I'd like to listen to Maluma,smart-speaker-en-close,870.wav
346,"['k', 'a', 'ɪ', 'n', 'ə', 't͡ʃ', 'œ', 'n', 'ɔ', 'ɪ', 'n', 'ɡ', 'a', 'f', 'ʏ', 'm', 'a', 'ɪ', 'n']",5,SwitchLightOn,Can you turn on bathroom light,smart-lights-en-close,131.wav
77,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 't', 'uː', 'm', 'ʏ', 's', 'ə', 'n', 't', 'ɛ', 'ɾ', 's', 't', 'ɛ', 'ə', 'n', 'ɪ', 'ə', 'h', 'ø', 'b̞', 'o']",6,PlayMusic,I'd like to listen to Stanly Hsu,smart-speaker-en-close,194.wav
232,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 't', 'uə', 'lʲ', 'ɪ', 's', 'ʊ', 'ɴ', 't', 'o', 'n', 'i', 'k', 'o', 'l', 'a', 'l', 's', 'ɛ', 'l', 'ɪ']",6,PlayMusic,I'd like to listen to Nicolas Haelg,smart-speaker-en-close,554.wav
1267,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ɹ̩', 'l', 'ɪ', 'tʃ', 'ə', 'n', 'd', 'i', 'ɛ', 'n', 'i', 'o', 'w', 'ʃ', 'ə', 'n', 'z']",6,PlayMusic,I'd like to listen to Danny Ocean,smart-speaker-en-close,955.wav
906,"['d', 'a', 'l', 's', 'n', 'i', 'tʲ', 'ɔ', 'n', 'ɔ', 'ɹ', 'ə', 'n', 'ɡ', 'e', 'l', 'a', 'ɪ', 'x', 'lʲ', 'ɪ', 'ə']",5,SwitchLightOn,Help me turn on the light please,smart-lights-en-close,314.wav
1569,"['iː', 'n', 'tʲ', 'o', 'n', 'o', 'ɳ', 'ə', 'm', 'i', 'ŋ', 'ɾ', 'o', 'l', 'a', 'ɪ', 'ʂ']",5,SwitchLightOn,Please turn on the living room lights,smart-lights-en-close,917.wav
137,"['d', 'ɪ', 'ɹ', 'ɪ', 's', 't', 'ʏ', 'm', 'a', 'l', 's', 'uː', 'v', 'a', 'ɪ', 'd', 'ə', 'h', 'ɪ', 'ə']",0,DecreaseBrightness,There is too much light in here.,smart-lights-en-close,1121.wav
937,"['a', 't', 'a', 'ɪ', 'k', 'ts', 'uə', 'ɔ', 'l', 'ɛ', 's', 'f', 'lʲ', 'ɛ', 'b̞', 'ɾ', 'ɔ', 'ʁ', 'm', 'ɪ', 'a']",6,PlayMusic,I'd like to listen to Remoe,smart-speaker-en-close,649.wav
1032,"['a', 'l̪', 'a', 'ʏ', 'k', 'ts', 'ə', 'l', 'ɛ', 's̪', 'ə', 'n', 'zʲ', 'ə', 'n', 'm', 'ʌ', 'l̪', 't', 'ɒ', 'z']",6,PlayMusic,I'd like to listen to Motez,smart-speaker-en-close,701.wav
650,"['ts', 'ɪ', 'x', 'a', 'ʊ', 'x', 'ə', 'n', 'ɔ', 'ʏ', 'lʲ', 'ɪ', 'ɾ', 'ʊ', 'm', 'l', 'a', 'ɪ', 's']",4,SwitchLightOff,switch off laundry room lights,smart-lights-en-close,1587.wav
446,"['ʔ', 'a', 'ɪ', 'l̪', 'a', 'n', 'ʂ', 'o', 'ʌ', 's', 'iː', 'ɴ', 'tɕʰ', 'i', 'o', 'ə', 'uə', 'e', 'iː', 's', 'ʌ']",6,PlayMusic,I'd like to listen to Oasis,smart-speaker-en-close,1130.wav
549,"['ʁ', 'ɒ', 'ɪ', 'ɡ', 'w', 'a', 'ɪ', 'k', 'tʂ', 'ʊ', 'm', 'ɛ', 's', 'ə', 'n', 'tʂ', 'uː', 'p', 'ʁ', 'l', 'a', 'o']",6,PlayMusic,I'd like to listen to Blow,smart-speaker-en-close,13.wav
582,"['m', 'a', 'j', 'm', 'a', 'j', 'k', 't', 'ø', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɻ̩', 'ɹ', 'dʒ', 'e', 'j', 'm', 'dʒ', 'ɑ', 'v']",6,PlayMusic,I'd like to listen to Arcangel,smart-speaker-en-close,950.wav
569,"['ɒ', 'n', 'ɾ', 'uə', 'a', 'j', 'ɪ', 'ə', 'n', 'tʂ', 'ʊ', 'ʁ', 'ð', 'ə', 's', 'ɯ', 'm', 'tʰ', 'iː', 'ə', 'kʰ', 'ɔ', 'z', 'ə', 'x', 'w', 'e', 'ɪ']",6,PlayMusic,I'd like to listen to Coldplay,smart-speaker-en-close,883.wav
285,"['a', 'm', 'a', 'ɪ', 'n', 'ʃ', 'w', 'ʊ', 'ə', 's', 'ə', 'n', 'ts', 'ɻ̩', 'ə', 'f', 'ɹ̩', 'uː', 't͡ʃʲ', 'a', 'ɡ', 'ə']",6,PlayMusic,I'd like to listen to Brytiago,smart-speaker-en-close,1139.wav
217,"['ə', 'l', 'ɛ', 'k', 'ʂ', 'ə', 'l', 'ʌ', 'z', 'ɯ', 'n', 't͡ʃʲ', 'ɒ', 'f', 'uə', 'ɑ', 'k', 'iː', 'j', 'ɛ', 'ɾ', 'ɻ̩']",6,PlayMusic,I'd like to listen to Burak Yeter,smart-speaker-en-close,1216.wav
678,"['d', 'ɨ', 'f', 'a', 'ə', 'k̟ʲ', 'ɪ', 'ŋ', 'ɛ', 'ʀ', 'i', 'ə', 'n', 'e', 'ə', 'n', 'o', 'w', 'a', 'ɪ', 's̪', 'a', 's']",4,SwitchLightOff,the parking area need the lights off,smart-lights-en-close,1611.wav
299,"['b', 'a', 'l', 'm', 'a', 'ɪ', 's', 't', 'ts', 'ɔ', 'l', 'f', 'ə', 'n', 'a', 'ʂ', 'ɛ', 'l', 'n']",6,PlayMusic,I'd like to listen to Offset,smart-speaker-en-close,942.wav
1247,"['t͡ʃʲ', 'ɪ', 'd', 'a', 'ʁ', 'ʀ', 'ə', 'm', 'w', 'a', 'ɪ', 'zʲ']",4,SwitchLightOff,Kill the bathroom lights.,smart-lights-en-close,625.wav
195,"['d', 'ɛ', 'ə', 'n', 'a', 'ʊ', 'f', 'd', 'a', 'm', 'a', 't', 'ɾ', 'ʊ', 'm', 'l', 'a', 'x']",4,SwitchLightOff,Turn off the bathroom lights,smart-lights-en-close,1174.wav
271,"['a', 'l', 'a', 'ɪ', 'sː', 'o', 'ð', 'e', 'zʲ', 'ə', 'n', 'tɕʰ', 'ɪ', 'o', 'b̞', 'ɪ', 'ə', 's̪', 'uə', 'a', 'ŋ', 'g', 'a']",6,PlayMusic,I'd like to listen to Lea Salonga,smart-speaker-en-close,142.wav
702,"['t͡ʃ', 'œ', 'l', 'a', 'x', 'pʲ', 'ɛ', 'l', 'd͡ʒ', 'e', 'm', 'a', 'ɪ', 't']",4,SwitchLightOff,turn off bed room lights,smart-lights-en-close,1633.wav
4,"['ts', 'ɛ', 'ɪ', 'ə', 'n', 'd', 'ɑ', 'l', 'a', 'ɪ', 't', 'l', 'ə', 'ʃ', 'u', 'f', 'a', 'ɪ']",2,SetLightBrightness,Set the brightness to five.,smart-lights-en-close,1000.wav
1040,"['a', 'n', 'ɒ', 'a', 'ɪ', 'sː', 'uː', 'ð', 'ɛ', 'zʲ', 'ɪ', 'n', 't', 'tʰ', 'ɥ', 'ʏ', 'f', 'ɛ', 'ʀ', 'ɔ', 'm', 'a', 'ɾ', 't']",6,PlayMusic,I'd like to listen to Pharoahe Monch,smart-speaker-en-close,51.wav
1544,"['t̪ʰ', 'ʁ', 'i', 'z', 'ɹ̩', 'lʲ', 'm', 'ə', 'b̞', 'ɹ', 'a', 'j', 'n', 'ə', 's']",4,SwitchLightOff,Please turn down the brightness,smart-lights-en-close,895.wav
1224,"['ɪ', 'n', 'k', 'ʀ', 'ɨ', 's', 't', 'ə', 'l', 'a', 'ɪ', 's', 'ɪ', 's', 'ɛ', 's', 't͡ʃʲ', 'ɯ', 'd', 'a', 'ɾ']",1,IncreaseBrightness,"Increase the lights, it is too dark.",smart-lights-en-close,604.wav
963,"['a', 'n', 'b̥', 'uə', 'a', 'j', 'k', 'tʂʰ', 'ɒ', 'l̪', 'ɤ', 's', 'ɛ', 'l', 't͡ʃʲ', 'ɻ̩', 'v̞ʲ', 'iː', 'g', 'ʌ', 'n', 'z']",6,PlayMusic,I'd like to listen to Tivi Gunz,smart-speaker-en-close,217.wav
777,"['t͡ʃʲ', 'e', 'ɲ', 'iː', 'ʂ', 't', 'ə', 'l', 'a', 'ɪ', 't', 'f', 'ʏ', 'g', 'ɥ', 'ɨ', 'ɪ', 'n', 'k', 'ʁ', 'ɪ']",3,SetLightColor,Change the lights to green please.,smart-lights-en-close,198.wav
1453,"['a', 'f', 'ə', 'ɛ', 'ɡ', 'ʏ', 'z', 'ʊ', 's', 't', 'uː', 'œ', 'n', 'ə', 'x', 'b', 'a', 'ɪ', 't͡ʃ']",4,SwitchLightOff,"Ok google, turn off lights",smart-lights-en-close,812.wav
111,"['p', 'ɔ', 'k', 'ɪ', 't͡ʃʲ', 'ə', 'ʁ', 'm', 'a', 'ʂ', 'ə', 'ɥ', 'ɪ', 'pʲ', 'æ', 'ɪ', 'ɴ']",3,SetLightColor,The kitchen lights should be pink ,smart-lights-en-close,1099.wav
112,"['a', 'm', 'a', 'ɪ', 'k', 't', 'uə', 'ð', 'ɪ', 'zʲ', 'j', 'ɪ', 'n', 't', 'ɛ', 'm', 'e', 'o', 'ʀ', 'a', 't͡ʃʲ', 'ɻ̩']",6,PlayMusic,I'd like to listen to Nile Rodgers,smart-speaker-en-close,1234.wav
653,"['a', 'n', 'b̥', 'ʁ', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ɪ', 'z', 'ɑ', 'm', 'ə']",6,PlayMusic,I'd like to listen to Xamã,smart-speaker-en-close,769.wav
644,"['s', 't', 'ø', 'lʲ', 'ɪ', 'ə', 'ʁ', 'a', 'ɪ', 'ɛ', 's̪', 'a', 'n', 't', 'ʁ', 'ɪ']",5,SwitchLightOn,studio lights on please,smart-lights-en-close,1581.wav
1532,"['p', 'ʁ', 'i', 'ə', 'ʂ', 'a', 'l', 'a', 'f', 'd', 'ɔ', 'h', 'a', 'ɪ', 'ɛ', 'ɾʲ', 'ɪ', 'ŋ', 'ə']",4,SwitchLightOff,Please shut off the lighting.,smart-lights-en-close,884.wav
58,"['ɪ', 'ʃ', 'ɔ', 't', 'ð', 'ɔ', 'ʁ', 'a', 'ɪ', 'ɾ', 's', 'tʲ', 'ɑ', 'ʁ', 'œ̃', 'n', 'ə', 'mʲ', 'e', 'ʀ', 'ə', 'n', 't͡ʃʲ', 'v̞ʲ', 'ɛ', 't']",4,SwitchLightOff,Shut the lights down in the entrance,smart-lights-en-close,1050.wav
1355,"['m', 'ɛ', 'k', 's', 't', 'ɹ̩', 'v', 'ɹ', 'a', 'ɪ', 's', 'ɹ̩', 'ð', 'a', 'b̞', 'a', 'ɪ', 't', 'pʲ', 'ə', 'ʀ', 'i', 's', 't', 'uː', 'm', 'p', 'ɹ̩', 's', 'a', 'ɪ', 'ɾ', 'n']",2,SetLightBrightness,Make the brightness of the lights to be at two percent,smart-lights-en-close,722.wav
664,"['a', 'ɪ', 'n', 'd͡ʒ', 'a', 's', 't', 'ɹ̩', 'ts', 'a', 'ʊ', 'o', 'm', 'a', 'ɪ', 's', 't', 'tʲ', 'ɪ', 'tʂʰ', 'f', 'ɔ', 'n', 'iː', 'tʲ', 'ɛ', 'ɔ', 'z']",2,SetLightBrightness,Adjust the cella lights to twenty two,smart-lights-en-close,16.wav
521,"['t͡ʃʲ', 'œ', 'n', 'ɪ', 'n', 'ʐ', 'v', 'a', 'ɪ', 'k', 'a', 'b̞', 'ə', 'n', 'ts', 'ʊ', 'pʲ', 'i', 'n']",3,SetLightColor,Change light color to pink,smart-lights-en-close,147.wav
379,"['a', 'l', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ʁ', 'ð', 'ɪ', 'zʲ', 'lʲ', 'ɛ', 'n', 'f', 'w', 'a', 'ʁ', 'a', 'n', 'tʂ', 'ə', 'ɔ', 'b̞', 'ə', 'a', 'ɴ', 'tʂ', 'ə', 'ʁ']",6,PlayMusic,I'd like to listen to Quando Rondo,smart-speaker-en-close,828.wav
579,"['ɒ', 'n', 'd', 'ʁ', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 'z', 's', 'ə', 'n', 't', 'ə', 'b̥', 'ɹ', 'ɾ', 'u', 'n', 'o', 'w', 'm', 'a', 'ɹ', 'ɪ', 'ʃ']",6,PlayMusic,I'd like to listen to Bruno Mars,smart-speaker-en-close,888.wav
50,"['ʂ', 'a', 'tʰ', 'd', 'ɛ', 'n', 'ð', 'o', 'ʁ', 'v', 'a', 'ɪ', 's']",4,SwitchLightOff,Shut down the lights.,smart-lights-en-close,1043.wav
598,"['t͡ʃʲ', 'œ', 'ŋ', 'ə', 'n', 'ʂ', 'l', 'uː', 'l', 'a', 'ɪ', 's', 't', 'ʏ', 't', 'ɪ', 'ŋ', 'x', 'w', 'ɔ', 'ə', 'm', 'i']",3,SetLightColor,Change loo lights to pink for me,smart-lights-en-close,154.wav
274,"['a', 'ɪ', 'v', 'a', 'ɪ', 'k', 'sː', 'uə', 'a', 'l', 'ð', 's', 'ts', 'ʌ', 'n', 'tɕ', 'ʏ', 'e', 'ə', 'ɾʲ', 'a', 'ɪ', 'n', 'a', 'm', 'ɛ', 'ɾʲ', 'ɪ']",6,PlayMusic,I'd like to listen to Idan Amedi,smart-speaker-en-close,141.wav
287,"['a', 'j', 'm', 'a', 'j', 'k', 't', 'o', 'l', 'ɪ', 't͡ʃʲ', 'ə', 'n', 'ə', 'l', 'ɪ', 'g', 'ə', 'ʃ', 'g', 'ɹ', 'e', 'j', 'm']",6,PlayMusic,I'd like to listen to Lukas Graham,smart-speaker-en-close,951.wav
1225,"['t͡ʃʲ', 'ɪ', 'n', 'f', 'ʁ', 'a', 's', 'ʊ', 'm', 'ʊ', 'n', 't', 'ɛ', 's', 't͡ʃʲ', 'œ', 'lʲ', 'ə', 'n', 'd', 'ə', 'œ̃', 'n', 'ð', 'ɨ', 'b̞', 'ɹ', 'a', 'ɪ', 'n', 'ɪ', 'ʃ']",0,DecreaseBrightness,Is is possible to turn down the brightness?,smart-lights-en-close,605.wav
248,"['a', 'ɾ', 'a', 'ɪ', 'x', 't', 'a', 'ð', 'ɛ', 's', 'ɪ', 'd', 'ɪ', 'dʲ', 'i', 'dʲ', 'ə', 'ɛ', 'p', 'ɾ', 'ɛ', 's', 'ð', 'ɛ', 'ʁ', 'm', 'ɛ', 'ɾ']",6,PlayMusic,I'd like to listen to Dj Brasil Mix,smart-speaker-en-close,233.wav
1546,"['p', 'ʁ', 'ɪ', 's', 't', 'ə', 'ɪ', 'n', 'ɛ', 'ə', 'ʁ', 'n', 'ɨ', 'ə', 'ʁ', 'l', 'a', 'ɪ']",0,DecreaseBrightness,Please turn down the lights,smart-lights-en-close,897.wav
235,"['a', 'l', 'a', 'ɪ', 't', 'u', 'lʲ', 'ɪ', 's', 'a', 'n', 't', 'o', 'lʲ', 'l', 'ʊ', 'm', 'ɪ', 'ʁ', 'pʲ', 'e', 'ʁ', 'ɾ', 'n', 'lʲ', 'i', 'n']",6,PlayMusic,I'd like to listen to Viktor Norén,smart-speaker-en-close,551.wav
416,"['æ', 'n', 'd', 'l', 'a', 'j', 'tʂʰ', 'ɹ̩', 'l', 'e', 't͡ʃʲ', 'x', 'ə', 'n', 'ə', 'w', 'e', 'j', 'z', 'w', 'i', 'dʲ', 'ɛ', 'n', 'ɪ', 'ʃ']",6,PlayMusic,I'd like to listen to Leipe Dennis,smart-speaker-en-close,85.wav
880,"['d', 'ɔ', 'ʏ', 'h', 'ə', 'n', 't͡ʃ', 'a', 'n', 'a', 'ŋ', 'ə', 'a', 'n', 'tʂ', 'ɻ̩', 'f', 'ɛ', 'ə', 'm', 'a', 'ɪ', 't', 'l', 'a', 's', 'p', 'ʀ', 'a', 'ɪ', 'ɾ', 'ə']",1,IncreaseBrightness,Go ahead and turn the laundry room lights up brighter,smart-lights-en-close,291.wav
318,"['a', 'm', 'a', 'ɪ', 'k', 'zʲ', 'uə', 'ə', 'ʁ', 'ð', 'ə', 's', 'ɕ', 'ɪ', 'u', 'm', 'ɪ', 's', 'ɔ', 'l', 'ə']",6,PlayMusic,I'd like to listen to Solar,smart-speaker-en-close,819.wav
393,"['a', 'l', 'a', 'ɪ', 'x', 'a', 'f']",4,SwitchLightOff,all lights off,smart-lights-en-close,1354.wav
181,"['d', 'a', 'n', 'l', 'a', 'ɪ', 't', 'ɪ', 'ŋ', 'n', 'e', 'r', 'ɛ', 'ts', 'ɪ']",3,SetLightColor,Turn lighting red,smart-lights-en-close,1161.wav
1359,"['mʲ', 'e', 't', 'ɛ', 's', 't', 'tɕ', 'ɛ', 'u', 'v', 'ɪ', 'f', 'ɔ', 'l', 'a', 'ɪ', 't', 'ɾ', 'ɪ']",3,SetLightColor,Make the cubicle light green,smart-lights-en-close,726.wav
266,"['a', 'l', 's', 'm', 'ɔ', 'ɪ', 'n', 'ʃ', 'ʊ', 'ŋ', 'm', 'ə', 'ʃ', 'ə', 'n', 'tʲ', 'ɪ', 'n', 'e', 'ə', 'd', 'ɒ', 'o', 'm', 'a', 'k', 'a', 's']",6,PlayMusic,I'd like to listen to Ñejo & Dalmata,smart-speaker-en-close,614.wav
543,"['p', 'l', 'a', 'ʊ', 'ə', 'n', 'ʐ', 'l', 'a', 'ɪ', 's', 'a', 'ə', 'n', 't', 'ɾ', 'i', 'z']",5,SwitchLightOn,lounge lights on please,smart-lights-en-close,1490.wav
1180,"['a', 'l', 'a', 'ɪ', 'k', 's', 't', 'ɹ̩', 'ð', 'ɛ', 's', 't', 'ə', 'n', 'ɪ', 'm', 'f', 'ɔ', 'ɾ', 'lʲ', 'x', 'ɡ', 'ɪ', 'b', 'ʁ', 'a', 'ʊ', 'ɹ̩', 'z', 'ɹ̩', 'm', 'e', 'ə', 'n']",6,PlayMusic,I'd like to listen to Portugal. The Man,smart-speaker-en-close,1027.wav
929,"['a', 'n', 'j', 'e', 'n', 'm', 'uə', 'e', 'b̞', 'w', 'a', 'ɪ', 'ɾ']",1,IncreaseBrightness,I need more light,smart-lights-en-close,335.wav
1457,"['f', 'ɨ', 'ɪ', 's', 't', 'a', 'l̪', 'a', 'ɪ', 'ə', 'lʲ', 'ɪ', 'ŋ', 'a', 'n', 'd', 'ɛ', 'ə', 'v', 'ʊ', 'n', 't', 'm', 'a', 'ɪ', 't', 'pʲ', 'ɪ', 'ə', 't͡ʃ', 'ɛ', 'ə', 'n', 'd', 'ə', 'n', 'k', 'ɾ', 'œ', 's', 'ɹ̩', 'b', 'ɔ', 'ə', 'ɾ']",2,SetLightBrightness,Place the lighting on level twenty two in the cubicle,smart-lights-en-close,816.wav
749,"['t͡ʃʲ', 'ɛ', 'n', 't͡ʃʲ', 't', 'a', 'k', 'a', 'b̞', 'ə', 'tʂ', 'u', 'm', 'ʊ', 'l', 'uː']",3,SetLightColor,Change the color to blue,smart-lights-en-close,172.wav
525,"['b', 'a', 'ɪ', 'ʁ', 'ɔ', 'n', 'ɪ', 'n', 'v', 'ɛ', 'ʁ', 's', 'ʂ', 'uː', 'ɔ', 'm']",5,SwitchLightOn,light on in the bathroom,smart-lights-en-close,1473.wav
367,"['a', 'l̪', 'ə', 'a', 'ɪ', 'x', 's', 't', 'd', 'ɹ̩', 'ð', 'ɛ', 's', 't', 'a', 'x', 'ts', 'ɔ', 'l', 'f', 't', 'd', 'ə', 'n', 'ʊ', 'm', 't', 'pʲ', 'e', 'p', 'ɾ', 'œ', 'n', 'ɪ']",6,PlayMusic,I'd like to listen to Cookin' On 3 Burners,smart-speaker-en-close,1069.wav
65,"['s', 't', 'ɑ', 'f', 't', 'ð', 'ə', 'l', 'a', 'j', 'z', 'f', 'ɹ', 'ʌ', 'm', 'ʃ', 'a', 'j', 'n', 'ɪ', 'ŋ', 'æ', 'n', 'ð', 'ə', 'm', 'æ', 'θ', 'ɹ', 'm']",4,SwitchLightOff,Stop the lights from shining in the bathroom,smart-lights-en-close,1057.wav
50,"['a', 'ɪ', 'ɛ', 'l', 'a', 'ɪ', 'x', 't', 'tʲ', 'e', 'ə', 'l', 'ɛ', 's', 'tɕ', 'j', 'ə', 'n', 'd', 'ɛ', 'f', 'v', 'ə', 'n', 't͡ʃʲ', 'm', 'a', 'n', 'f', 'ɛ', 'ə', 'n', 'ə']",6,PlayMusic,I'd like to listen to French Montana,smart-speaker-en-close,911.wav
