id,phones,label,intent,text,data-type,file
990,"['ʁ', 'a', 'm', 'a', 'ɪ', 's', 'u', 'l', 'ɛ', 's', 'sː', 'ə', 'n', 'ɪ', 's', 't', 'ə', 'tʲ', 't͡ʃʲ', 'p', 'ɪ', 't͡ʃʲ', 'ɛ', 'm', 'mʲ', 'e', 'n', 'h', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Sage The Gemini,smart-speaker-en-close,1070.wav
872,"['a', 'v', 'a', 'ɪ', 'k', 't', 'ə', 'ð', 'ə', 's', 'uː', 'e', 'ʁ', 'l', 'a', 'ʊ', 'ɾ']",8,PlayMusic,I'd like to listen to Lauv,smart-speaker-en-close,964.wav
816,"['tʲ', 'ɪ', 'k', 'ɥ', 'ʏ', 's', 'p', 'ɹ', 'a', 'ɪ', 'n', 'ɛ', 's', 'p', 'ʁ', 'uː', 'z']",0,DecreaseBrightness,Decrease brightness please,smart-lights-en-close,232.wav
1228,"['ɛ', 'z', 'ɛ', 'f', 'ɑ', 'ts', 'uː', 'b̞', 'o', 'n', 'ə', 'x', 'ɛ', 's', 't', 'ɪ', 'b̞', 'ɛ', 'ə', 'ʁ', 'ə', 'n', 't͡ʃʲ', 'p', 'a', 'ɪ', 'ɛ', 'ɪ', 'n', 'ə', 'n', 's', 't', 'ɛ', 'ɾ', 't', 'b', 'a', 'ɪ', 'ɾ']",2,SetLightBrightness,Is it possible to get the lounge brightness to five ?,smart-lights-en-close,608.wav
1375,"['m', 'i', 'l', 'ə', 'l', 'ɑ', 'n', 'd', 'ɾ', 'ɹ', 'ɪ', 'z', 'ə', 'm', 'ə', 'l', 'ɪ', 'v', 'd', 'a', 'l', 'f', 'ɔ', 'p', 'l', 'i', 'ʐ']",0,DecreaseBrightness,Make the laundry room a bit darker please,smart-lights-en-close,741.wav
1197,"['m', 'ɒ', 'b̞', 'a', 'j', 'iː', 'tʂʰ', 'ə', 'b̞', 'uə', 'ɹ̩', 'z', 'j', 'u', 'm', 'ə', 'n', 'k', 'ʁ', 'æ', 'ʂ', 'ə', 'f', 'a', 'j', 'd']",8,PlayMusic,I'd like to listen to Classified,smart-speaker-en-close,390.wav
298,"['a', 'v', 'a', 'ɪ', 's', 't', 't̪', 'a', 'ʁ', 'b̞', 'ɛ', 's', 'sː', 'm', 'ɪ', 't', 'ɪ', 't͡ʃʲ', 'ɛ', 'l', 'uː', 'b̞', 'j', 'a', 'n']",8,PlayMusic,I'd like to listen to DJ Luian,smart-speaker-en-close,945.wav
481,"['a', 'n', 'b', 'a', 'ɪ', 'ɛ', 't', 'a', 'b̞', 'ə', 's', 'ʏ', 'n', 'tʂ', 'ɛ', 'ts', 'ɔ', 'l̪', 'ɹ̩']",8,PlayMusic,I'd like to listen to Zola,smart-speaker-en-close,459.wav
169,"['a', 'ɪ', 'ɾ', 'a', 'ɪ', 'k', 'x', 's', 'ts', 'w', 'ɔ', 'l', 'x', 'n', 'ɪ', 'x', 't', 'ɛ', 'ə', 'n', 'ɔ', 'ʊ']",8,PlayMusic,I'd like to listen to Set Mo,smart-speaker-en-close,430.wav
547,"['l', 'o', 'ə', 'ʀ', 'ɔ', 'n', 'd', 'ə', 'v', 'a', 'ɪ', 'x', 'n', 'ɛ', 'ɪ', 's', 'a', 'ʊ', 'f', 'l', 'a', 'ɪ', 'x', 'b̞', 'a', 'n']",0,DecreaseBrightness,lower the brightness of light bulbs,smart-lights-en-close,1494.wav
679,"['ɒ', 'j', 'd', 'l̪', 'ɒ', 'j', 'iː', 't', 'ə', 'ʀ', 'ɪ', 's', 'iː', 'n', 't', 'ə', 'f', 'j', 'u', 't͡ʃʲ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Future,smart-speaker-en-close,869.wav
449,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'ɡ', 't͡ʃ', 'ʊ', 'm', 'ɛ', 's', 'ə', 'n', 'ts', 'uː', 'f', 'ɹ̩', 't͡ʃʲ', 'ɪ', 'ʊ']",8,PlayMusic,I'd like to listen to Perttu,smart-speaker-en-close,588.wav
781,"['a', 's', 'l', 'a', 'ɪ', 'k', 'f', 'uː', 'n', 'ə', 's', 'ɛ', 'n', 's', 'ɻ̩', 'k', 'l', 'æ', 'm', 'd', 'a', 'g', 'ə', 'f']",8,PlayMusic,I'd like to listen to Club Dogo,smart-speaker-en-close,784.wav
1404,"['m', 'ɛ', 'k', 's', 't', 'ə', 'ʁ', 'a', 'ɪ', 's', 'k', 'lʲ', 'e', 'n', 's', 'pʲ', 'e', 'ʃ']",3,SetLightColor,Make the lights green please.,smart-lights-en-close,768.wav
630,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 'ts', 'ɔ', 'l', 'ɛ', 's', 'ɡ', 'ɪ', 'm', 'i', 'tʲ', 'ə', 'ts', 'a', 'ɪ', 'ɾ', 'b', 'ʊ', 'm', 't']",8,PlayMusic,I'd like to listen to Disciples,smart-speaker-en-close,1045.wav
314,"['t', 'ɹ̩', 'n', 'ð', 'ə', 'l', 'ɒ', 'j', 'tsʰ', 'æ', 's', 'ɪ', 'n', 'ð', 'ə', 'l', 'a', 'j', 'n', 'ɪ', 'ŋ', 'ɹ', 'u', 'm']",4,SwitchLightOff,Turn the lights off in the dining room.,smart-lights-en-close,1281.wav
1145,"['a', 'j', 'm', 'a', 'j', 'tʰ', 't', 'ɨ', 'm', 'ɪ', 's', 'æ', 'n', 'ɛ', 'n', 'd͡ʒ', 'ɔ', 'ɹ', 'dʒ', 'ɛ', 'z', 'ɹ', 'ə']",8,PlayMusic,I'd like to listen to George Ezra,smart-speaker-en-close,1038.wav
1043,"['a', 'j', 'w', 'ʌ', 'n', 'ts', 'ə', 'l', 'e', 'j', 'd', 'zʲ', 'æ', 'n', 'd', 'ð', 'ə', 'm', 'p', 'æ', 'n', 't͡ʃ', 'ɥ', 'ø', 'i', 't', 'ə', 'b̥', 'iː', 'ɾ', 'tɕʰ', 'i', 'n']",3,SetLightColor,I want the lights in the pantry to be pink,smart-lights-en-close,439.wav
56,"['a', 'v', 'a', 'ɪ', 's', 'a', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'ə', 'a', 'ɪ', 'ə', 'n', 'm', 'œ', 'x', 't', 'ə', 'ɪ', 'n', 'v', 'a', 'j', 's', 'i', 'ə']",8,PlayMusic,I'd like to listen to Enrique Iglesias,smart-speaker-en-close,910.wav
39,"['a', 'm', 'ɒ', 'ɪ', 'x', 'ə', 'm', 'ɔ', 's', 'm', 'ɪ', 'ʎ', 'i', 'f', 'ɔ', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to E-40,smart-speaker-en-close,1267.wav
1041,"['ɛ', 'ə', 'm', 'a', 'ɪ', 'x', 't', 'ɔ', 'ʁ', 'ɛ', 's', 't', 'ə', 'n', 'tɕ', 'ə', 'b̞', 'ə', 'n', 'ɪ', 'b̞', 'w', 'a', 'l', 'v', 'ʏ', 't']",8,PlayMusic,I'd like to listen to Rinni Wulandari,smart-speaker-en-close,50.wav
208,"['tʂʰ', 'ɑ', 'n', 'a', 't', 'ɔ', 'l', 'a', 'ɪ', 's', 'ɪ', 'n', 'm', 'ə', 'ts', 'ɛ', 'd͡ʒ', 'æ', 'ŋ']",4,SwitchLightOff,Turn off the lights in the bed room,smart-lights-en-close,1186.wav
490,"['p', 'ɑ', 'ɾ', 'a', 'ɪ', 'x', 't', 'ʊ', 'ə', 's', 'ɪ', 'n', 'tʲ', 'ɛ', 'ɪ', 's', 'k', 'ɛ', 'f', 'ɛ', 'b', 'ɛ', 'ə', 'n', 't', 'ə', 'n']",8,PlayMusic,I'd like to listen to Kafu Banton,smart-speaker-en-close,452.wav
1595,"['p', 'a', 'ʊ', 'ɹ̩', 'a', 'n', 'ə', 'l', 'a', 'm', 't', 'ɪ', 'n', 'ð', 'ɛ', 'ts', 'ɔ', 'ʏ', 'l', 'ɪ', 't͡ʃ']",5,SwitchLightOn,Power on the lamps in the toilets,smart-lights-en-close,940.wav
1406,"['k', 'ə', 'n', 'iː', 'd', 'ɪ', 'ʂ', 'ʀ', 'i', 's', 'ts', 'ɹ̩', 'b̞', 'a', 'ɪ', 'i', 'ɡ', 'ŋ', 'h', 'æ', 'n', 's', 'ɛ', 'ɾ', 'j']",0,DecreaseBrightness,Can you decrease the light intensity,smart-lights-en-close,77.wav
94,"['v', 'ɛ', 'l', 'z', 'v', 'ə', 'n', 't', 'ɪ', 's', 't', 'uː', 'f', 'ɹ', 'a', 'ɪ', 'ɛ']",0,DecreaseBrightness,The basement is too bright.,smart-lights-en-close,1083.wav
456,"['ɒ', 'l', 'a', 'ɪ', 'k', 'uə', 'lʲ', 'ə', 'f', 'ɔ', 'n', 't', 'uə', 'm', 'lʲ', 'ə', 'f', 'a', 'tʂ', 'ɛ', 'b̞', 'ɪ', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Melissa Etheridge,smart-speaker-en-close,240.wav
1129,"['a', 'l', 'x', 'ə', 'ɛ', 'k', 't', 'ɪ', 'b', 'ɾ', 'ɔ', 'ʏ', 'ɪ', 'x', 'n', 'a', 's', 'ʃ', 'a', 'n', 'l', 'a', 'f']",1,IncreaseBrightness,I'd like the brightness turned up,smart-lights-en-close,517.wav
1422,"['m', 'ɛ', 'l', 't', 'ə', 'l', 'a', 'ɪ', 'x', 'p', 'ʀ', 'ɪ', 'ŋ']",3,SetLightColor,Make the lights pink.,smart-lights-en-close,785.wav
360,"['ɛ', 'n', 'ts', 'uə', 'a', 'i', 'ɴ', 'tʂʰ', 'ʌ', 'ŋ', 'n', 'e', 'ʂ', 'ə', 'n', 'ə', 'b̞', 'w', 'ʌ', 'ɾ', 'o', 'uə', 'i', 'æ', 'l', 'i']",8,PlayMusic,I'd like to listen to Lil Yachty,smart-speaker-en-close,932.wav
1028,"['f', 'a', 'l', 'ɡ', 'w', 'a', 'n', 'ts', 'ɹ̩', 'v', 'a', 'ɪ', 'ɛ', 'zʲ', 'ɪ', 'n', 't', 'ə', 'ʁ', 'l̪', 'lː', 'ə', 'h', 'ə', 'ʁ', 'ʊ', 'n', 't͡ʃʲ', 'p', 'pʲ', 'ɾʲ', 'ɪ', 'l', 'ʃ', 'ɛ', 'n', 'ɔ', 'ð', 'ə', 'n']",5,SwitchLightOn,I want the light in the lounge to turn on,smart-lights-en-close,425.wav
1435,"['m', 'ɛ', 'x', 'ɔ̃', 'n', 't', 'a', 'lʲ', 'i', 'a', 'm', 'b', 'ɾ', 'a', 'ɪ', 'tʰ', 'ə']",1,IncreaseBrightness,Make the patio brighter,smart-lights-en-close,797.wav
1210,"['ɪ', 'n', 'k', 'ɹ', 'i', 's', 'ə', 'l', 'a', 'j', 'tʰ', 'ə', 'n', 't', 'æ', 'n', 's', 'ə', 'l', 'i']",1,IncreaseBrightness,Increase the light intensity,smart-lights-en-close,592.wav
1417,"['mʲ', 'ɨ', 'x', 't', 'a', 'ʊ', 'l̪', 'a', 'ɪ', 'n', 'ts', 'w', 'a', 'ɪ', 's', 'p', 'ɹ', 'a', 'ɪ', 'ɛ']",0,DecreaseBrightness,Make the lights less bright.,smart-lights-en-close,780.wav
1186,"['b̞', 'ɒ', 'ɪ', 'zʲ', 'w', 'ɹ̩', 'ʁ', 'w', 'ə', 'sː', 'ɪ', 'n', 't', 'ɻ̩', 'k', 'a', 'l̪', 'e']",8,PlayMusic,I'd like to listen to Ghali,smart-speaker-en-close,1186.wav
273,"['t', 'œ', 'n', 'ə', 'p', 'ɾ', 'ɹ', 'a', 'ɪ', 'ɛ', 'n', 'ə', 's', 'ɪ', 'n', 'ð', 'ə', 'f', 'w', 'a', 'ɪ', 'ɛ', 'ts', 'ɹ̩', 't', 'uː']",2,SetLightBrightness,Turn the brightness in the flat to two,smart-lights-en-close,1244.wav
1260,"['l', 'a', 's', 'ɹ̩', 'ʀ', 'a', 'b̞', 'ə', 'ð', 'o', 'ə', 'v', 'a', 'ɪ', 's', 'f', 'ʁ', 'uː']",0,DecreaseBrightness,"Lets lower the lights, please. ",smart-lights-en-close,637.wav
1462,"['ʀ', 'ɨ', 'z', 'ɹ̩', 't͡ʃʲ', 'ɑ', 's', 'f', 'ɹ̩', 'ə', 'm', 'a', 'ɪ', 'ɛ', 'f', 'ɔ', 's', 't', 'ɛ', 't', 'f', 'w', 'ə', 'a', 'ʊ', 'f']",2,SetLightBrightness,Please adjust the light bulbs to twelve.,smart-lights-en-close,820.wav
731,"['a', 'ɪ', 'n', 'm', 'w', 'a', 'l', 'i', 'k', 'a', 'm', 'ə', 's', 'ɛ̃', 'n', 'tɕʰ', 'ə', 'f', 'e', 'j', 'i', 'ʃ', 'k̟ʲ', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to FaceKid,smart-speaker-en-close,314.wav
1012,"['d', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'e', 'ʁ', 'ð', 'ə', 's', 'x', 'ɔ', 'n', 'ə', 'f', 'a', 'ə', 'a', 'n', 't', 'ə', 'a', 'l', 's', 'tʲ', 'ɪ', 'm', 'a', 'l']",8,PlayMusic,I'd like to listen to Banda do Mar,smart-speaker-en-close,674.wav
98,"['a', 'b̞', 'a', 'ɪ', 'sː', 'o', 'ʁ', 'ð', 'ɪ', 's', 'ə', 'ɳ', 'e', 'dʲ', 'i', 'd͡ʒ', 'e', 'ʎ', 'a', 'i', 'o']",8,PlayMusic,I'd like to listen to DJ Yayo,smart-speaker-en-close,526.wav
799,"['a', 'l', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'f', 'ɪ', 'n', 'tɕʰ', 'uː', 'ɛ', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Elams,smart-speaker-en-close,604.wav
1607,"['o', 'z', 'f', 'a', 'ʁ', 'k̟ʲ', 'ɪ', 'ŋ', 'ə', 'k', 'l', 'a', 'ɪ', 'x', 't', 'a', 'ɪ', 't', 'l', 'ɛ', 'm', 'ɛ', 'ʃ', 'v', 'ɛ', 'l']",2,SetLightBrightness,Put parking lights at level twelve,smart-lights-en-close,951.wav
1143,"['a', 'l', 'a', 'j', 'k', 'f', 'ə', 'l', 'ɒ', 'j', 'z', 'd', 'u', 'n', 'ɑ', 'b̥', 'i', 's', 'o', 'w', 'b̥', 'ɹ', 'ɪ', 'j', 't͡ʃʲ']",0,DecreaseBrightness,I'd like the lights to not be so bright,smart-lights-en-close,531.wav
713,"['t͡ʃʲ', 'œ', 'ɾ', 'ɒ', 'ɳ', 'm', 'e', 'ɡ', 'ɔ', 'l', 'd', 'uː', 'l', 'a', 'ɪ', 't͡ʃ']",5,SwitchLightOn,turn on the garden lights,smart-lights-en-close,1643.wav
508,"['a', 'ɪ', 'n', 'ʁ', 'ɛ', 'ə', 'n', 'tʂ', 'ʊ', 'ʁ', 'e', 'f', 'uː', 'ŋ', 'tʂ', 'ə', 'a', 'ə', 'mʲ', 'i']",8,PlayMusic,I'd like to listen to OMI,smart-speaker-en-close,977.wav
43,"['a', 'w', 'ɒ', 'ɪ', 's̪', 'ɔ̃', 'm', 'ə', 's', 'ɔ', 'm', 'a', 'ð', 'tʲ', 'tɕ', 'ɒ', 'ʁ', 'ɛ', 'y', 'n', 'p', 'ʁ', 'ɔ', 'lʲ', 'ɔ', 's̪']",8,PlayMusic,I'd like to listen to Justin Quiles,smart-speaker-en-close,1264.wav
473,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'n', 'tɕʰ', 't͡ʃʲ', 'uə', 'f', 'uə', 'h', 'ɪ', 'z', 'ɛ', 'v']",8,PlayMusic,I'd like to listen to Joe Flizzow,smart-speaker-en-close,510.wav
825,"['a', 'm', 'a', 'ɪ', 's', 't', 'u', 'ð', 'ɛ', 's', 'tɕʰ', 'x', 'ɪ', 'n', 't', 'ɪ', 'ə', 'n', 't', 'a', 'ɾ', 'g', 'ʊ', 'ɪ', 'l', 'ɾ', 'n']",8,PlayMusic,I'd like to listen to Dagobert,smart-speaker-en-close,603.wav
432,"['b̞', 'ə', 'n', 'ɪ', 't͡ʃʲ', 'ɔ', 'n', 'o', 'ɪ', 's', 'a']",4,SwitchLightOff,Can you turn the lights off.,smart-lights-en-close,139.wav
300,"['a', 'v', 'a', 'ɪ', 'ɛ', 'k', 's', 'a', 'ð', 'ɛ', 's', 'ə', 'n', 'd', 'ɛ', 's', 't', 'pʲ', 'iː', 'ʃ', 'ɔ', 'l̪', 'lʲ', 's', 'p', 'ɔ', 'ʁ', 'n', 'ʝ', 'ɔ', 'ʁ', 'a', 'ɪ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Piso 21,smart-speaker-en-close,943.wav
942,"['a', 'l', 'a', 'ɪ', 'x', 't', 'ə', 'ʁ', 'ð', 'ɛ', 's', 'ɕ', 'ɔ', 'n', 'ɪ', 'm', 'pʲ', 'ɪ', 'l', 'k', 'ɾ', 'l', 'uː', 'p', 'a', 'ɪ', 'n']",8,PlayMusic,I'd like to listen to Byklubben,smart-speaker-en-close,648.wav
681,"['d', 'ə', 'k', 'ʏ', 'l', 'ɛ', 's', 'a', 'ə', 't', 'ɪ', 'l', 'p', 'ɹ', 'ɾ', 'a', 'ɪ', 'z', 't', 'œ', 'n', 'ɔ', 'l̪', 'a', 'ɪ', 't', 's', 'd', 'ɛ', 'ə']",0,DecreaseBrightness,"the toilets are too bright, turn the lights down",smart-lights-en-close,1614.wav
1070,"['ʁ', 'ʊ', 'n', 't', 'e', 'f', 'e', 'ɾ', 'ɪ', 'o', 'l̪', 'a', 'n', 't͡ʃʲ', 'ɻ̩', 'œ', 'n', 'ɾ', 'ɔ', 'ʁ', 'ʏ']",5,SwitchLightOn,I want the patio lights turned on,smart-lights-en-close,463.wav
1045,"['ɒ', 'j', 'w', 'ɔ', 'n', 'ð', 'ə', 'l', 'a', 'j', 'z', 'ә', 'n', 'm', 'j', 'ɛ', 'tʂ', 'ɔ', 'j', 'ɪ', 'n', 'ɳ', 'ɪ', 'm', 's', 't', 'uə', 'lʲ', 'i', 'p', 'ɪ', 'n']",3,SetLightColor,I want the lights near toilets to be pink.,smart-lights-en-close,440.wav
272,"['a', 'ɪ', 'n', 'a', 'ɪ', 'k', 'sː', 'ɨ', 'ð', 'ɛ', 's', 't', 'ts', 'ɪ', 'n', 'tɕʰ', 'ʏ', 'f', 'ʊ', 'm', 'f', 'i', 'n', 'ɑ']",8,PlayMusic,I'd like to listen to Ventino,smart-speaker-en-close,143.wav
205,"['t', 'ɹ̩', 'n', 'ɑ', 's', 'ð', 'ə', 'l', 'a', 'j', 'tʰ', 'n', 'd', 'v', 'a', 'j', 'z', 'm', 'ɪ', 'n', 'ə']",4,SwitchLightOff,Turn off the lights in five minutes,smart-lights-en-close,1183.wav
1450,"['k', 'æ', 'ɴ', 'd͡ʒ', 'ʏ', 'y', 'n', 'i', 'k', 'ɾ', 'i', 's', 't', 'a', 'l', 'a', 'ɪ', 'i', 'x', 'n', 'i', 'n', 'l', 'a', 'b̞', 'e', 'lʲ', 'e', 'ɴ', 'd', 'ə', 'ʂ', 't͡ʃ', 'o', 'ɾ', 'i', 'o', 'v']",1,IncreaseBrightness,Can you increase the lighting level in the studio?,smart-lights-en-close,81.wav
204,"['a', 'm', 'a', 'ɪ', 's', 't', 'ð', 'ɹ̩', 'ʁ', 'l', 'ɛ', 's', 'ə', 'n', 'ɪ', 'k', 'ʀ', 'ɾ', 'ɛ', 'x', 'b', 'e', 's', 'ɛ', 'ɡ', 'k', 's', 'p', 'ɾ', 'ɪ', 'l', 't']",8,PlayMusic,I'd like to listen to Krista Siegfrids,smart-speaker-en-close,848.wav
180,"['t͡ʃʲ', 'œ', 'n', 'm', 'a', 'ɪ', 'ɾ', 'ə', 'ɪ', 'n', 'ə', 'n', 't', 'f', 'ɔ', 'ʏ', 'l', 'ɛ', 'ɾ', 'ə', 'ʁ']",5,SwitchLightOn,Turn light on in toilet room,smart-lights-en-close,1160.wav
832,"['a', 'ɪ', 'n', 'm', 'a', 'ɪ', 'x', 'a', 'ʊ', 'b̞', 'ə', 'ʂ', 'œ', 'n', 'ɕ', 'ɔ', 'ə', 'm', 'a', 'ɪ', 'n', 't͡ʃ']",8,PlayMusic,I'd like to listen to Amine,smart-speaker-en-close,732.wav
795,"['a', 'l', 'v', 'a', 'ɪ', 't͡ʃ', 'a', 'b̞', 'a', 'x', 'ə', 'n', 'tʂ', 'ɻ̩', 'ə', 't͡ʃʲ', 'p', 'ɪ', 'zʲ']",8,PlayMusic,I'd like to listen to Spooks,smart-speaker-en-close,1252.wav
704,"['b', 'a', 'ɪ', 'm', 'a', 'ɪ', 's', 'ts', 'u', 'ʁ', 'ɛ', 's', 't', 'ɪ', 'n', 'ɛ', 'ə', 'f', 'y', 'ʁ', 'ə']",8,PlayMusic,I'd like to listen to Flume,smart-speaker-en-close,1011.wav
1637,"['d', 'ɑ', 'ʁ', 'w', 'a', 'ɪ', 'ɛ', 'x', 'ʁ', 'a', 'ʊ', 'ɛ', 'l', 'ʃ', 'ə', 'b', 'uə', 'o']",3,SetLightColor,Set light color to blue,smart-lights-en-close,979.wav
1064,"['a', 'm', 'w', 'a', 't̪', 'ɹ̩', 'l', 'a', 'ɪ', 's', 't', 'iː', 'l', 'i', 'tʲ', 'ɹ̩', 'ɾ', 'a', 's']",4,SwitchLightOff,I want the lights to be turned off,smart-lights-en-close,458.wav
576,"['a', 'ɪ', 'm', 'a', 'ɪ', 'ts', 'uə', 'ɛ', 's', 'ə', 'n', 'ɪ', 's', 't', 'a', 'ʊ', 'b̞', 'ə', 'd', 'ɔ', 'ð', 'ʏ', 'f', 'ɛ', 'a', 'k', 's', 'ɪ', 's', 't']",8,PlayMusic,I'd like to listen to Salvador Seixas,smart-speaker-en-close,752.wav
532,"['a', 'n', 'uə', 'ʁ', 'ɛ', 'ɡ', 'ə', 'n', 't', 'ʊ', 'ŋ̟', 'm', 'ɛ', 's', 'ə', 'n', 't', 'ə', 'm', 'a', 'j', 'ɯ', 'ŋ', 'ɾ']",8,PlayMusic,I'd like to listen to Mike,smart-speaker-en-close,189.wav
985,"['ɒ', 'j', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'ɹ', 'a', 'b', 'ə', 'n', 'f', 'ɪ']",8,PlayMusic,I'd like to listen to Robin Thicke,smart-speaker-en-close,1077.wav
330,"['t', 'ɑ', 'n', 'ð', 'ə', 'l', 'a', 'ɪ', 'ʃ', 'ɔ', 'n', 'ɪ', 'n', 'ð', 'e', 'f', 'e', 'ʀ', 'a', 'n', 'tʂ', 'uə', 'e']",5,SwitchLightOn,Turn the lights on in the pantry,smart-lights-en-close,1296.wav
1432,"['m', 'ɛ', 'f', 'ə', 'mʲ', 'e', 'n', 't', 'ɪ', 'ŋ', 'ɾ', 'ʊ', 'm', 'l', 'a', 'ɪ', 's', 'f', 'ɛ', 's', 'pʲ', 'ɪ', 's', 't']",2,SetLightBrightness,Make the meeting room lights fifty.,smart-lights-en-close,794.wav
87,"['ɒ', 'l̪', 'ɒ', 'ɪ', 'ʂ', 'uə', 's', 'ɪ', 'ð', 'ə', 'ɻ̩', 'k', 'l', 'ə']",8,PlayMusic,I'd like to listen to AKLO,smart-speaker-en-close,273.wav
1287,"['p', 'l̪', 'ɒ', 'b̞', 'ɻ̩', 'ð', 'ɪ', 'm', 'ɾ', 'æ', 'm', 'iː', 's', 'ɪ', 'n', 'ð', 'ə', 'k', 'iː', 'ə', 'l', 'uə', 'ɾ', 'ə', 'uə']",0,DecreaseBrightness,Lower the brightness in the cubicle,smart-lights-en-close,661.wav
511,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'ʊ', 'w', 'ɛ', 'x', 'i', 'n', 'tʂ', 'ɻ̩', 'ɹ', 'ʏ', 'ɾ', 'uː', 'm', 'ə', 'ɳ', 'tʂʰ', 'ɔ', 'f']",8,PlayMusic,I'd like to listen to Rudimental,smart-speaker-en-close,974.wav
1204,"['a', 'ɪ', 'm', 'a', 'ɪ', 'x', 's', 't', 'd', 'ɾ', 'u', 'ð', 'ɛ', 'ɪ', 's', 'x', 'ɪ', 'n', 'ɨ', 'k', 'ʃ', 'a', 'f', 'a', 'ʊ', 'ɾ', 'b', 'a', 'z', 'ə']",8,PlayMusic,I'd like to listen to Capo Plaza,smart-speaker-en-close,1167.wav
748,"['s', 'ɪ', 'iː', 'lː', 'ʌ', 'k', 'o', 'l', 'ʌ', 'ɾ', 'a', 'n', 'd', 'e', 'lː', 'a', 'ɪ', 'i', 's', 't', 'uə', 'ʊ', 'pʰ', 'ə', 'n', 'tɕ', 'ɪ', 's̪']",3,SetLightColor,"Change the color of the lights to pink, please.",smart-lights-en-close,171.wav
3,"['t͡ɕ', 'ɛ', 'n', 'j', 'u', 'n', 'p', 'uə', 'ʁ', 'i', 'z', 't͡ʃʲ', 'e', 'j', 'n', 'dʒ', 'f', 'ə', 'w', 'ʌ', 'j', 'lʲ', 'i', 'k', 'ɑ', 'l', 'ɹ̩', 'ts', 'ə', 'b̥', 'e', 'j']",3,SetLightColor,Can you please change the light color to pink,smart-lights-en-close,100.wav
1142,"['ɯ', 'k', 'l', 'a', 'ɪ', 'x', 't', 'ɔ', 'ʁ', 'a', 'ɪ', 't', 's', 't', 'ɻ̩', 't͡ʃʲ', 'ə', 'n', 'ts', 'ɪ', 'n', 'ʁ', 'a', 'ə', 't͡ʃʲ', 'm', 'e', 'ɾʲ', 'i', 'm', 'ʊ']",4,SwitchLightOff,I'd like the lights to change in the large meeting room,smart-lights-en-close,530.wav
797,"['a', 'l', 'a', 'ɪ', 'n', 'ə', 'ʃ', 'ə', 'lʲ', 'ɪ', 'n', 'tɕ', 'ʊ', 'ŋ', 'ts', 'ɪ', 'n', 'tʂ', 'ɛ', 'n', 'ɡ', 'a']",8,PlayMusic,I'd like to listen to Dengaz,smart-speaker-en-close,579.wav
1007,"['a', 'm', 'a', 'ɪ', 'k', 't', 'ʋ', 'ð', 's', 't', 'ts', 'ɛ̃', 'n', 't', 'ɛ', 'x', 'lʲ', 'e', 'f', 'ɹ̩', 'ə', 'k', 'ʁ', 'ʀ', 'ɔ', 'ʏ', 'ɛ']",8,PlayMusic,I'd like to listen to Steve Aoki,smart-speaker-en-close,1097.wav
687,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 's', 't', 'uː', 'ɛ', 's', 'sː', 'ə', 'n', 'ɨ', 'k', 'ʁ', 'a', 'ɪ', 'ʊ', 'ŋ']",8,PlayMusic,I'd like to listen to KYLE,smart-speaker-en-close,998.wav
529,"['æ', 'n', 'd', 'l', 'ɒ', 'j', 'k', 'ts', 'ɪ', 'l', 'ð', 'ɪ', 's', 'ʌ', 'm', 'tʂ', 'ə', 'k', 'ɑ', 'ɹ', 'd', 'i', 'b̥', 'i', 'ɾ']",8,PlayMusic,I'd like to listen to Cardi B,smart-speaker-en-close,886.wav
784,"['t', 'ə', 'n', 'ʂ', 'ə', 'ð', 'ɛ', 'z', 'ɪ', 'ŋ', 'ɨ', 'm', 'a', 'ɪ', 's', 't', 'ɪ', 'l', 's', 'w', 'a', 'ɴ', 'n', 'tɕʰ', 'ɪ']",2,SetLightBrightness,Change the living room lights to twenty.,smart-lights-en-close,203.wav
