id,phones,label,intent,text,data-type,file
237,"['d', 'ə', 'm', 'ʏ', 'pʲ', 'iː', 's', 'iː', 'tʲ', 'ɛ', 'k', 'ɒ', 'n', 'ɪ', 'tʲ', 'ʌ', 'ɪ', 'm', 'i', 'tʲ', 'ɛ', 'ʃ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Kyle Dixon & Michael Stein,smart-speaker-fr-far,146.wav
238,"['m', 'ə', 'ɪ', 'd', 'iː', 's', 'ɪ', 'b̞', 'a', 'ɾ', 'ә', 'ɡ', 'a', 'b̞', 'ɪ', 'ʌ', 'ð', 'ʁ']",8,PlayMusic,je veux écouter Vanessa Williams,smart-speaker-fr-far,147.wav
239,"['ʒ', 'ə', 'n', 'ə', 'm', 'ɪ', 't', 'iː', 'k', 'ə', 'p', 'ɾʲ', 'ɪ', 'ɴ', 'iː', 't', 'e', 'ɾ', 'ə', 'p', 'a', 'k', 'a', 'n']",8,PlayMusic,je veux écouter Little Dragon,smart-speaker-fr-far,144.wav
240,"['tɕ', 'ə', 'ʁ', 'ə', 'm', 'ə', 'p', 'ɛ', 'p', 'ɪ', 'ɾ', 'ɔ', 'a', 'tʲ', 'iː', 'l', 'ɪ', 'ʒ', 'uː']",8,PlayMusic,je veux écouter Young Juju,smart-speaker-fr-far,145.wav
241,"['h', 'œ', 'ɪ', 'ʁ', 'ʀ', 'ɛ', 'x', 'a']",8,PlayMusic,je veux écouter Ray Charles,smart-speaker-fr-far,142.wav
242,"['ʒ', 'ə', 'm', 'œ', 'ɡ', 'dʲ', 'iː', 'd', 'ɪ', 's', 'tʲ', 'ɔ', 'ʁ', 'w', 'ɪ', 'x']",8,PlayMusic,je veux écouter Lili Pistorius,smart-speaker-fr-far,143.wav
243,"['v', 'u', 'h', 'ɨ', 'ɪ', 'ɔ', 'pʲ', 'iː', 'ʂ', 'ɛ', 'ts', 'ɛ', 't̪', 'm', 'ɛ', 'n', 'ɪ']",8,PlayMusic,je veux écouter Justsesomali,smart-speaker-fr-far,140.wav
244,"['ʒ', 'ə', 'm', 'ʏ', 's', 'ɪ', 't', 'ɪ', 'd', 'ə', 'tʰ', 'uə', 'n', 'uə', 'ʂ', 'ɻ̩', 'h', 'j', 'ɛ']",8,PlayMusic,je veux écouter Edu Chociay,smart-speaker-fr-far,141.wav
245,"['ʒ', 'ʏ', 'd', 'ə', 'v', 'u', 'dʲ', 'ɪ', 'n', 'j']",8,PlayMusic,je veux écouter Hu Xia,smart-speaker-fr-far,612.wav
246,"['ʒ', 'ə', 'ɪ', 'iː', 'ʀ', 'ʌ', 's', 'a', 'f', 'ʌ', 'm', 'ɔ']",8,PlayMusic,je veux écouter Rafa Pabön,smart-speaker-fr-far,613.wav
247,"['ʒ', 'ə', 'ɪ', 'k', 'pʲ', 'ɛ', 'a', 'ɾ', 'a', 'v', 'a', 'b', 'ɹ̩', 'v', 'i', 'j', 'x', 'lʲ', 'i', 'n']",8,PlayMusic,je veux écouter Alexandra Babitzin,smart-speaker-fr-far,610.wav
248,"['ʒ', 'ə', 'm', 'ə', 'v', 'iː', 'pʲ', 'iː', 'ts', 'ɪ', 'k', 'k̟ʲ', 'ɛ', 'm', 'a', 'x', 'd', 'ɹ̩']",8,PlayMusic,je veux écouter Kristian Kostov,smart-speaker-fr-far,611.wav
249,"['l', 'ɪ', 'v', 'u', 'p', 'ʁ', 'iː', 'ð', 'a', 'ɕ', 'm']",8,PlayMusic,je veux écouter De La Soul,smart-speaker-fr-far,616.wav
250,"['ʒ', 'ə', 'n', 'uː', 'pʲ', 'e', 'a', 'ɴ', 'ɛ']",8,PlayMusic,je veux écouter Hariel,smart-speaker-fr-far,617.wav
251,"['ts', 'ɨ', 'ɪ', 'k', 'ɔ', 'iː', 'm', 'ɔ̃', 'ɕ', 'a', 'm']",8,PlayMusic,je veux écouter Luciana,smart-speaker-fr-far,148.wav
252,"['ʒ', 'ə', 'b̤', 'ʏ', 'iː', 'k', 'ɔ', 't', 'ɪ', 't͡ʃʲ', 'a', 'b̞', 'a', 'ɾ', 'iː', 'm', 'u']",8,PlayMusic,je veux écouter Caballero,smart-speaker-fr-far,149.wav
253,"['ʒ', 'ə', 'ʁ', 'ə', 'ɪ', 'k', 'u', 't', 'iː', 'd', 'iː', 's', 'i', 'dʲ', 'ɪ', 's', 'uə']",8,PlayMusic,je veux écouter Justin Jesso,smart-speaker-fr-far,1007.wav
254,"['ts', 'ɪ', 'x', 'tʲ', 'ɪ', 'd', 'ɪ', 'f', 'ɔ', 'ts', 'ɹ̩', 'ɾ', 'ʂ', 'ə', 'n']",8,PlayMusic,je veux écouter Bipolar Sunshine,smart-speaker-fr-far,912.wav
255,"['ʒ', 'ə', 'tɕ', 'iː', 'm', 'a', 'ɛ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Mariah Carey,smart-speaker-fr-far,1006.wav
256,"['ʒ', 'ə', 'lʲ', 'iː', 'tʂ', 'ɪ', 's', 'k̟ʲ', 'j', 'ɪ', 'a', 'ʌ', 'ts', 'uə', 'ә']",8,PlayMusic,je veux écouter Steve Aoki,smart-speaker-fr-far,951.wav
257,"['ʃ', 'ə', 'm', 'ɪ', 'ә', 'n', 'tɕ', 'ɪ', 'ɕ', 'ɔ', 'tʂ', 'ɔ']",8,PlayMusic,je veux écouter Snoop Dogg,smart-speaker-fr-far,1005.wav
258,"['ʒ', 'ɻ̩', 'ʁ', 'ə', 'n', 'ð', 'ə', 'ʃ', 'ɻ̩']",8,PlayMusic,je veux écouter Shaggy,smart-speaker-fr-far,1082.wav
259,"['t͡ʃʲ', 'ə', 'p', 'ɪ', 'u', 'tʂ', 'e', 'ɪ', 'ɴ', 'iː', 'k', 'o', 'l', 'ɪ']",8,PlayMusic,je veux écouter Remy Boyz,smart-speaker-fr-far,1004.wav
260,"['ɥ', 'y', 'ɪ', 'j', 'ɛ']",8,PlayMusic,je veux écouter YG,smart-speaker-fr-far,948.wav
261,"['ə', 'l', 'iː', 'v', 'u', 'ɪ', 'ʁ', 'w', 'a']",8,PlayMusic,je veux écouter Wolfine,smart-speaker-fr-far,949.wav
262,"['ɡ', 'ɔ', 'ɥ', 'ɪ', 'u', 'iː', 'a', 'ʁ']",8,PlayMusic,je veux écouter Labrinth,smart-speaker-fr-far,946.wav
263,"['u', 'l', 'ɥ', 'ɪ', 'u', 'ʁ', 'iː', 'j', 'a', 'n', 'a', 'ɒ']",8,PlayMusic,je veux écouter Jasmine Thompson,smart-speaker-fr-far,947.wav
264,"['ɪ', 'v', 'uə', 'b', 'iː', 'ɛ', 'd', 'a', 'ɾ']",8,PlayMusic,je veux écouter Famous Dex,smart-speaker-fr-far,944.wav
265,"['ɪ', 'm', 'i', 'b̞', 'a', 'd', 'iː', 'm', 'iː', 'ɪ', 'a', 'm', 'ɛ']",8,PlayMusic,je veux écouter Maggie Lindemann,smart-speaker-fr-far,945.wav
266,"['ɥ', 'ɪ', 'v', 'uə', 'd', 'iː', 'a', 'iː', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Harry Styles,smart-speaker-fr-far,942.wav
267,"['l', 'ə', 'd', 'ɪ', 's̪', 'u', 'ɪ', 'm', 'a', 'p', 'ɛ']",8,PlayMusic,je veux écouter Zacari,smart-speaker-fr-far,943.wav
268,"['ɪ', 't', 'ɪ', 'd', 'ɪ', 'a', 's', 't', 'a', 'ð']",8,PlayMusic,je veux écouter The Greatest Showman Ensemble,smart-speaker-fr-far,940.wav
269,"['ɕ', 'ə', 'v', 'lʲ', 'e', 'ɡ', 'ɔ', 't', 'e', 'l', 'ə', 'ʊ', 'n', 'd', 'ʊ', 'ŋ̟', 'm', 'a', 'ʁ', 'k̟ʲ', 'j', 'l', 'x']",8,PlayMusic,je veux écouter Bruno Martini,smart-speaker-fr-far,941.wav
270,"['pʲ', 'ɪ', 'k', 'ʌ', 'n', 'ɪ', 'a', 'ɾ', 'ə', 'a']",8,PlayMusic,je veux écouter Henning Wehland,smart-speaker-fr-far,768.wav
271,"['ʒ', 'ə', 'l', 'ə', 'u', 'tʂ', 'ɛ', 'm', 'ɪ', 'ʒ', 'ɛ']",8,PlayMusic,je veux écouter Joker,smart-speaker-fr-far,689.wav
272,"['ʒ', 'ə', 'n', 'ə', 'ts', 'ɪ', 'ʁ', 'ɪ', 'a', 'k̟ʲ', 'iː', 'a']",8,PlayMusic,je veux écouter Artigeardit,smart-speaker-fr-far,688.wav
273,"['ʒ', 'iː', 'm', 'ɪ', 'm', 'iː', 'ɪ', 'ð', 'ə', 'm', 'ɪ', 'ɛ', 'm', 'a', 'n', 'ɾ']",8,PlayMusic,je veux écouter Watermät,smart-speaker-fr-far,685.wav
274,"['i', 'b̞', 'iː', 'ɪ', 'ð', 'ɪ', 'n', 'ɪ', 'a']",8,PlayMusic,je veux écouter Loud,smart-speaker-fr-far,684.wav
275,"['ʒ', 'ə', 'iː', 'ts', 'ɪ', 'm', 'ɪ', 'a']",8,PlayMusic,je veux écouter Mueka,smart-speaker-fr-far,687.wav
276,"['ʒ', 'ə', 'n', 'iː', 'ɪ', 'm', 'iː', 'a']",8,PlayMusic,je veux écouter Xamã,smart-speaker-fr-far,686.wav
277,"['ʒ', 'ʏ', 'b̞', 'ɪ', 'ʊ', 'mʲ', 'ɪ', 'ʌ', 'l', 'y', 'ɕ']",8,PlayMusic,je veux écouter St. Lucia,smart-speaker-fr-far,681.wav
278,"['ɻ', 'ə', 'dʲ', 'iː', 'ɔ', 'p', 'ɔ']",8,PlayMusic,je veux écouter High Contrast,smart-speaker-fr-far,680.wav
279,"['t͡ʃʲ', 'i', 'lʲ', 'iː', 'ɪ', 'd', 'ə', 'y', 'n', 'a', 'm', 'uə', 'ʒ', 'ɕ', 'a', 'ɒ', 'f', 'ɒ', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Magnus Carlsson,smart-speaker-fr-far,683.wav
280,"['ʒ', 'ə', 'lʲ', 'ɪ', 'm', 'ɪ', 'd', 'ə', 'm', 'ɔ', 'ɛ']",8,PlayMusic,je veux écouter Yulien Oviedo,smart-speaker-fr-far,682.wav
281,"['ʂ', 'ɻ̩', 'lʲ', 'ɪ', 'ɡ', 'ә', 'pʲ', 'e', 'm', 'ɪ', 'ð', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Motez,smart-speaker-fr-far,623.wav
282,"['tɕ', 'ʊ', 'p', 'uə', 'ð', 'ɛ', 'k', 'u', 't', 'iː', 't͡ʃʲ', 'a', 'ɾ', 'd', 'ɪ', 't͡ʃʲ', 'ʊ', 'ɾ']",8,PlayMusic,je veux écouter John Legend,smart-speaker-fr-far,819.wav
283,"['ʒ', 'y', 'lʲ', 'ɪ', 'tɕ', 'iː', 'ɔ', 'l', 'ɛ', 'ɾ']",8,PlayMusic,je veux écouter Coez,smart-speaker-fr-far,1103.wav
284,"['t͡ʃʲ', 'ə', 'd', 'ɪ', 's̪', 'ɪ', 'ɾ', 'k', 'ɛ', 'ð', 'ɛ', 'ɪ']",8,PlayMusic,je veux écouter Dastic,smart-speaker-fr-far,622.wav
285,"['ʒ', 'ə', 'ɥ', 'iː', 't', 'iː', 'm', 'a', 'm']",8,PlayMusic,je veux écouter Maj Monet,smart-speaker-fr-far,133.wav
286,"['tʂ', 'ə', 'v', 'iː', 'uə', 't', 'iː', 'a', 'ɾ', 'a', 'm', 'ɔ', 'm', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter ATMO Music,smart-speaker-fr-far,132.wav
287,"['ʒ', 'ə', 'ts', 'ɥ', 'ɪ', 's', 'ɪ', 'tʲ', 'iː', 'n', 'ɤ̆', 't͡ʃʲ', 'ɛ']",8,PlayMusic,je veux écouter Nine Chen,smart-speaker-fr-far,131.wav
288,"['ʒ', 'ə', 'm', 'ɪ', 'tʲ', 'iː', 'k̟ʲ', 'iː']",8,PlayMusic,je veux écouter Eini,smart-speaker-fr-far,130.wav
289,"['ʒ', 'ə', 'œ', 'ɾʲ', 'ɪ', 'x', 'uː', 't', 'e', 'ɪ', 'k', 'ɔ', 'ɾ', 'ɛ', 'm', 'a']",8,PlayMusic,je veux écouter Scott Helman,smart-speaker-fr-far,137.wav
290,"['œ', 'ɪ', 'iː', 'tʲ', 'ɪ', 'd', 'a', 'x', 'ɔ', 'ʁ', 'a', 'ɔ', 'lʲ', 'a', 'k', 'ɔ', 'ɾ', 'a']",8,PlayMusic,je veux écouter Barbora Poláková,smart-speaker-fr-far,136.wav
291,"['ʒ', 'ə', 'œ', 'k', 'uə', 'pʲ', 'ɪ', 'ʂ', 'a', 's̪', 'm', 'a']",8,PlayMusic,je veux écouter Fasma,smart-speaker-fr-far,135.wav
292,"['ʒ', 'ə', 'ɪ', 'dʲ', 'iː', 'ʃ', 'a']",8,PlayMusic,je veux écouter Chara,smart-speaker-fr-far,134.wav
293,"['d', 'ə', 'm', 'ɪ', 'dʲ', 'iː', 'dʲ', 'iː', 'ʃ', 'ɒ']",8,PlayMusic,je veux écouter A.CHAL,smart-speaker-fr-far,494.wav
294,"['ʒ', 'ə', 'bʲ', 'ɪ', 'z', 'ә', 't', 'ɪ', 'ʝ', 'a', 'ʁ', 'ɒ', 'ts', 'ɔ']",8,PlayMusic,je veux écouter Yung Fume,smart-speaker-fr-far,495.wav
295,"['ʒ', 'ə', 'm', 'œ', 'ɪ', 'pʲ', 'iː', 'ə', 'a', 'ʁ', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Eves The Behavior,smart-speaker-fr-far,139.wav
296,"['ʒ', 'ə', 'd', 'ə', 'k', 'u', 't', 'ɪ', 'iː', 'ɕ', 'ɛ', 'ts', 'a', 'v', 'j', 'ɔ']",8,PlayMusic,je veux écouter Michele Zarrillo,smart-speaker-fr-far,138.wav
297,"['ʒ', 'ə', 'b̞', 'ɛ', 'l', 'k', 'ɔ', 'n', 'tʂ', 'ɛ', 'pʲ', 'ɪ', 'ɡ', 'iː', 'ɾ', 'ɪ']",8,PlayMusic,je veux écouter Peggy Lee,smart-speaker-fr-far,490.wav
298,"['v', 'ɪ', 'i', 'z', 'ə', 'n', 'tʲ', 'ɪ', 'a', 'ɾ', 'e', 'k', 'ɔ', 'n', 'm', 'ʊ', 'ɪ', 'ɴ', 'ts', 'ɛ', 's̪']",8,PlayMusic,je veux écouter Alejandro Fuentes,smart-speaker-fr-far,491.wav
299,"['d', 'ɪ', 'v', 'iː', 'p', 'a']",8,PlayMusic,je veux écouter Paulo,smart-speaker-fr-far,492.wav
300,"['d', 'ʏ', 'm', 'ʏ', 'd', 'i', 't', 'ɪ', 'f', 'i', 'ɛ', 'v', 'w', 'a', 'ɔ', 'd']",8,PlayMusic,je veux écouter Fidel Rueda,smart-speaker-fr-far,493.wav
301,"['t͡ʃʲ', 'ʊ', 'ɪ', 't', 'ɪ', 'ɕː', 'i']",8,PlayMusic,je veux écouter Blow,smart-speaker-fr-far,24.wav
302,"['tɕ', 'ɔ', 'ɪ', 'x', 'ð', 'ɔ']",8,PlayMusic,je veux écouter Kizo,smart-speaker-fr-far,25.wav
303,"['i', 's', 'ɹ̩', 'ts', 'u', 'f', 'ɔ', 'n', 'a', 'd', 'ә', 'd͡ʒ', 'ɪ', 'a', 't̪']",8,PlayMusic,je veux écouter eason and the duo band,smart-speaker-fr-far,26.wav
304,"['ʒ', 'ə', 'ɪ', 'ɯ', 'tʲ', 'ɪ', 'ɛ', 'ɔ', 'a']",8,PlayMusic,je veux écouter DaVido,smart-speaker-fr-far,27.wav
305,"['ʒ', 'ə', 'ɾ', 'ə', 'm', 'ɪ', 'k', 'ɪ', 'ɕ', 'ɻ̩', 'ʁ', 'ɒ', 'k', 'a', 'ә']",8,PlayMusic,je veux écouter Jordin Sparks,smart-speaker-fr-far,20.wav
306,"['zʲ', 'y', 'ɪ', 'tʲ', 'iː', 'ɛ', 'tɕ', 'a', 'ʁ', 'ɪ', 's']",8,PlayMusic,je veux écouter Craig Cardiff,smart-speaker-fr-far,21.wav
307,"['ʒ', 'a', 'tʲ', 'k', 'ɔ', 'i']",8,PlayMusic,je veux écouter GC,smart-speaker-fr-far,22.wav
308,"['ʒ', 'ə', 'ɪ', 'm', 'a', 'ɔ', 't', 'ɛ']",8,PlayMusic,je veux écouter Marwo,smart-speaker-fr-far,23.wav
309,"['l', 'ɨ', 'm', 'ɪ', 'n', 'dʲ', 'ɪ', 'a', 'p', 'ɔ', 'ts', 'a', 't', 'ə', 'ð']",8,PlayMusic,je veux écouter Afrojack,smart-speaker-fr-far,927.wav
310,"['ʒ', 'ə', 'tʲ', 'ɪ', 'ts', 'a', 'ɪ', 'ə', 'o', 's', 'a', 'b̞', 'ə', 'a', 'd', 'a', 'ɾ']",8,PlayMusic,je veux écouter Reo Cragun,smart-speaker-fr-far,28.wav
311,"['ə', 'ɪ', 'tɕ', 'ɪ', 'a', 'k', 'ʁ', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Mac Kregor,smart-speaker-fr-far,29.wav
312,"['tʂ', 'ə', 'v', 'œ', 'd', 'iː', 's', 'iː', 'tʲ', 'iː', 'v', 'ɔ', 'm', 'ɹ̩', 'ts']",8,PlayMusic,je veux écouter POWERS,smart-speaker-fr-far,407.wav
313,"['ʒ', 'ɛ', 'n', 'ə', 'v', 'ɪ', 'ɡ', 'uə', 'u', 't', 'e', 'tʲ', 'ɪ', 'i', 'f', 'ɔ']",8,PlayMusic,je veux écouter Eddy Flow,smart-speaker-fr-far,406.wav
314,"['t͡ʃʲ', 'ə', 'l', 'uə', 'i', 'ɡ', 'u', 't', 'ɪ', 'a', 'ɾ', 'a', 'ɾ', 'a', 'm', 'a', 'ɕː', 'e']",8,PlayMusic,je veux écouter Alabama Shakes,smart-speaker-fr-far,405.wav
315,"['tʂ', 'ə', 'ʒ', 'ɪ', 'ʌ', 'n', 'ɪ', 'i', 'tɕ', 'ɪ', 'x', 't͡ʃʲ', 'y', 'n']",8,PlayMusic,je veux écouter City Spud,smart-speaker-fr-far,404.wav
316,"['ʒ', 'ə', 'v', 'ɪ', 'a', 'ɴ', 'd', 'ɪ', 'k', 'ɔ', 'n', 'ɪ', 'ɴ', 'ɪ', 't͡ʃʲ', 'ɪ']",8,PlayMusic,je veux écouter Golden Features,smart-speaker-fr-far,403.wav
317,"['ʒ', 'ɻ̩', 'ts', 'ɪ', 'ʊ', 'n', 'tʲ', 'ɪ', 'k', 'ʊ', 'n', 'tʂ', 'ɪ', 'n', 'i', 'ʀ', 'ə', 'n', 'a']",8,PlayMusic,je veux écouter Anthony Gonzalez,smart-speaker-fr-far,402.wav
318,"['t͡ʃʲ', 'ʏ', 'ts', 'ɪ', 'ʊ', 'ɴ', 'tʲ', 'iː', 'k̟ʲ', 'ɛ', 's', 'a', 'p', 'ɒ', 'ɴ', 't', 'ɔ', 'm']",8,PlayMusic,je veux écouter Kafu Banton,smart-speaker-fr-far,401.wav
319,"['t͡ʃʲ', 'ə', 'ɪ', 'k', 'uə', 'tʲ', 'iː', 'ɛ']",8,PlayMusic,je veux écouter Ealay,smart-speaker-fr-far,400.wav
320,"['a', 'm', 'a']",8,PlayMusic,je veux écouter Cali Y El Dandee,smart-speaker-fr-far,933.wav
321,"['ɪ', 'tɕ', 'a']",8,PlayMusic,je veux écouter Jennifer Lopez,smart-speaker-fr-far,932.wav
322,"['ɪ', 'ɔ', 'a']",8,PlayMusic,je veux écouter Morat,smart-speaker-fr-far,931.wav
323,"['d', 'ə', 'l', 'ɪ', 'ð', 'ɪ', 'n', 'iː', 'a', 'ð', 'ə', 'e']",8,PlayMusic,je veux écouter Nico & Vinz,smart-speaker-fr-far,930.wav
324,"['ɪ', 'n', 'ə', 'a', 'ʊ', 'n']",8,PlayMusic,je veux écouter Emily Warren,smart-speaker-fr-far,937.wav
325,"['ʒ', 'ə', 'n', 'œ', 'ɪ', 'k', 'ɔ', 'm', 't', 'ɪ', 'f', 'y', 'b̞', 'a', 'tɕʰ', 'j', 'a', 'ә']",8,PlayMusic,je veux écouter mansionz,smart-speaker-fr-far,629.wav
326,"['s', 'uə', 'p', 'ɒ', 'ʒ', 'ɛ', 'k', 'ʌ', 'tɕ', 'iː', 'tʲ', 'a', 'ɾ', 'a', 'ɾ', 'ɛ', 'm', 'ɔ']",8,PlayMusic,je veux écouter Serebro,smart-speaker-fr-far,409.wav
327,"['ʒ', 'ə', 's', 'i', 'a']",8,PlayMusic,je veux écouter Zola,smart-speaker-fr-far,408.wav
328,"['t͡ʃʲ', 'ə', 'b̞', 'ɪ', 'y', 'm', 'tɕ', 'iː', 'm', 'a', 'm', 'a', 'k', 'a', 'n', 'iː']",8,PlayMusic,je veux écouter Mon Laferte,smart-speaker-fr-far,1069.wav
329,"['ɪ', 'k͡p̚', 'u', 'dʲ', 'iː', 'ɕ', 'j', 'ɛ', 'b̞', 'a']",8,PlayMusic,je veux écouter Ciara,smart-speaker-fr-far,628.wav
330,"['t͡ʃʲ', 'ə', 'tʲ', 'iː', 't͡ʃʲ', 'ɛ', 'ɪ', 'n', 'ɡ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Jason Mraz,smart-speaker-fr-far,1028.wav
331,"['ə', 'h', 'ə', 'ɪ', 'k', 'ʊ', 'dʲ', 'iː', 'ɪ', 'ʒ', 'a', 'm', 'i']",8,PlayMusic,je veux écouter LGND,smart-speaker-fr-far,758.wav
332,"['ɪ', 't', 'ə', 'lʲ', 'ɪ', 'd', 'a', 'm', 'a', 'iː', 'x', 'ɪ', 'ʂ']",8,PlayMusic,je veux écouter Lana Del Rey,smart-speaker-fr-far,1018.wav
333,['ɪ'],8,PlayMusic,je veux écouter -M-,smart-speaker-fr-far,379.wav
334,"['ts', 'ɪ', 'tɕ', 'ɪ', 'pʲ', 'ɪ', 'tʲ', 'a', 's', 'lʲ', 'ɪ', 't', 'ɛ', 'ʁ', 't', 'a', 't', 'ɾ', 'ɔ']",8,PlayMusic,je veux écouter Kathryn Bernardo,smart-speaker-fr-far,378.wav
335,"['ɪ', 'k', 'ɔ', 'n', 'zʲ', 'i', 'l', 'ɪ', 'ɡ', 'i', 'n', 'ɪ']",8,PlayMusic,je veux écouter DJ Luian,smart-speaker-fr-far,829.wav
336,"['u', 'f', 'ʃ', 'ɪ', 't']",8,PlayMusic,je veux écouter Metro Boomin,smart-speaker-fr-far,828.wav
337,"['ʒ', 'ə', 'm', 'ɛ', 'ts', 'ɪ', 'n', 'i', 'v', 'a', 'ɔ', 't͡ʃʲ', 'ɻ̩', 'ɾ', 'ts']",8,PlayMusic,je veux écouter Nile Rodgers,smart-speaker-fr-far,1060.wav
338,"['ð', 'ɪ', 'n', 'ɪ', 'ɛ', 'l', 'a', 'ɪ', 'a']",8,PlayMusic,je veux écouter Set Mo,smart-speaker-fr-far,371.wav
339,"['ʒ', 'ə', 'b̞', 'ɪ', 'u', 'ð', 'ɪ', 'iː', 'n', 's', 'uə', 'w', 'a']",8,PlayMusic,je veux écouter Yvng Swag,smart-speaker-fr-far,370.wav
340,"['tɕ', 'ə', 't', 'ɪ', 'dʲ', 'ɪ', 'm', 'a', 'ð', 'o', 'ð', 'ɪ']",8,PlayMusic,je veux écouter Mahmood,smart-speaker-fr-far,373.wav
341,"['ɪ', 'a']",8,PlayMusic,je veux écouter Flying Saucer Gang,smart-speaker-fr-far,372.wav
342,"['ɪ', 'tʲ', 'lʲ', 'ɪ', 'm', 'ɪ', 'a']",8,PlayMusic,je veux écouter Nakor,smart-speaker-fr-far,375.wav
343,"['ɪ', 'pʲ', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Greeny,smart-speaker-fr-far,374.wav
344,"['ɪ', 'ts', 'ɪ', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter Michael Ball,smart-speaker-fr-far,377.wav
345,"['ə', 's', 'ɪ', 'a', 'ɔ']",8,PlayMusic,je veux écouter Belén Ayuso,smart-speaker-fr-far,376.wav
346,"['ɪ', 'ʃ', 'a', 'ʃ']",8,PlayMusic,je veux écouter Skip Marley,smart-speaker-fr-far,1019.wav
347,"['ʒ', 'ə', 'm', 'ɪ', 'n', 'ɪ', 'ʁ', 'ɒ', 'l', 'ʌ']",8,PlayMusic,je veux écouter Raphaella,smart-speaker-fr-far,708.wav
348,"['ʒ', 'ə', 'ɪ', 'ð', 'iː', 'tɕʰ', 'ɪ', 'a', 'u']",8,PlayMusic,je veux écouter Pi'Erre Bourne,smart-speaker-fr-far,709.wav
349,"['ʒ', 'ə', 'v', 'œ', 'tʲ', 'ɪ', 'u', 'tɕ', 'ɪ', 'k', 'iː', 'n', 'a', 'ɔ']",8,PlayMusic,je veux écouter Kim Na Young,smart-speaker-fr-far,704.wav
350,"['ʒ', 'ə', 'm', 'i', 'ɡ', 'u', 'dʲ', 'ɪ', 'a', 'ɴ', 'j', 'a', 'ts', 'a', 'ɾ', 'ɔ', 'ә', 'ɡ', 'a']",8,PlayMusic,je veux écouter Ania Dabrowska,smart-speaker-fr-far,705.wav
351,"['d͡ʒ', 'ə', 'b̞', 'ɪ', 'd', 'iː', 'm', 'ɪ', 'n', 'd', 'a', 't͡ʃʲ', 'ɒ', 'ɕ', 'j']",8,PlayMusic,je veux écouter Winston Surfshirt,smart-speaker-fr-far,706.wav
352,"['ʒ', 'ə', 'm', 'ɪ', 'ʒ', 'ә', 'tɕ', 'ɪ', 'dʲ', 'iː']",8,PlayMusic,je veux écouter Dimmi,smart-speaker-fr-far,707.wav
353,"['ɪ', 'ʒ', 'ə', 'm', 'ə', 'ә', 'tɕ', 'iː', 'ɡ', 'æ']",8,PlayMusic,je veux écouter Theia,smart-speaker-fr-far,700.wav
354,"['ʒ', 'ə', 'pʲ', 'iː', 'ʒ', 'ɪ', 'ʒ', 'ɻ̩', 'l', 'ɛ']",8,PlayMusic,je veux écouter Calogero,smart-speaker-fr-far,618.wav
355,"['ʒ', 'ə', 'x', 'ə', 'ɪ', 'tɕ', 'd', 'y', 'n', 'ʁ', 'l', 'ɒ']",8,PlayMusic,je veux écouter Junior Lord,smart-speaker-fr-far,702.wav
356,"['ʒ', 'ə', 'b̞', 'ɤ̆', 'dʲ', 'iː', 'l', 'a', 'tʲ', 'ә', 'k', 'l', 'ɔ', 'm', 'ɔ']",8,PlayMusic,je veux écouter Mad Clown,smart-speaker-fr-far,703.wav
357,"['ʒ', 'ə', 'ʀ', 'ɪ', 'ts', 'iː', 'a', 'm', 'ɔ', 'ɴ', 'ij', 'j', 'a', 'd', 'ɔ', 'uə', 'ts', 'u', 'b̞', 'a', 'ʁ']",8,PlayMusic,je veux écouter Harmonia Do Samba,smart-speaker-fr-far,393.wav
358,"['ʒ', 'ə', 'b̤', 'ɪ', 'y', 'u', 'pʲ', 'iː', 'a', 'ʁ', 'ә']",8,PlayMusic,je veux écouter Abdi,smart-speaker-fr-far,392.wav
359,"['tʂ', 'ə', 'ɥ', 'ɪ', 'lʲ', 'iː', 'ɪ', 'x', 'a']",8,PlayMusic,je veux écouter Dim Out,smart-speaker-fr-far,88.wav
360,"['ʒ', 'ə', 'v', 'ɪ', 'u', 'ɪ', 'iː']",8,PlayMusic,je veux écouter Eripe,smart-speaker-fr-far,89.wav
361,"['ʒ', 'ə', 'm', 'ɪ', 'u', 'dʲ', 'e', 's', 'a', 'ɕ', 'i', 'l', 'ɪ', 's', 'ɒ', 'n']",8,PlayMusic,je veux écouter Gee Dixon,smart-speaker-fr-far,397.wav
362,"['ʒ', 'ə', 'm', 'œ', 'k', 'u', 'b̞', 'iː', 'f', 'i', 'ɴ', 'b̞', 'a', 'ɾʲ', 'i']",8,PlayMusic,je veux écouter SEAN PAGES,smart-speaker-fr-far,396.wav
