wav_id,transcript,label
c0f1e950d4ebdccaca4a8471789a4c4b_59b655c533279316d200000b,我要吃饭,0
b26ad57cb16573da0c2bf018f1324c10_59acea683327930f6100001f,去乌兰察布化德县,0
8b7761362288bc4f3fdcac28ae32aa8c_59a92ab1332793358200000b,去公司是甘河子镇,0
8b7761362288bc4f3fdcac28ae32aa8c_59a92ac83327933582000018,返回,0
6d62e9ee05c3730e677e95935f6ca340_59b67f9b332793055400001a,导航,0
6d62e9ee05c3730e677e95935f6ca340_59b67fa1332793055400001d,洗浴中心,0
707bfe781ecc8f2dbe5902f684f5a5ae_59b7b7ae332793316800000a,我要去安徽阜阳,0
9dfc2a3c5d79ad0ce2b5dddc4cce9e6e_59b148703327932e0c00000e,导航,0
ddd8556d694e93232347994a2a423fd5_59acee1c3327930532001219,继续导航,0
b69f2300b59a67153f241f865315169c_59b87c9c33279309f400002b,搞错了渭南市人民政府,0
6a9eed907c0f8de2f79cc6c8e37dd2a0_59b65f14332793052e000614,我要去会场,0
dbe010e47af1385a8916c94ea5423308_59c0775c3327930c7b000045,我要去东营,0
5f9bda04ba2a65c47a16a9ca06561cff_59ae4847332793048e000054,回家,0
45ce66ca306c75e764a6a8931310bd77_59ae5b2333279311330000c5,导航,0
45ce66ca306c75e764a6a8931310bd77_59ae5b2e33279311330000d0,南京,0
5a4b60219d2a15a2a086e25f0cd746d5_59ac1d593327935a48000058,去河南省桐柏县,0
5a43d4f2fb4391f9cf919417266fa8da_59c1c11733279315430000af,去京广路长城宾馆,0
85fbc155f4a417259ca90c3b1d8e91fd_59afcb1033279325c100001d,导航去,0
85fbc155f4a417259ca90c3b1d8e91fd_59afcb1433279325c1000023,大董王府井店,0
3f6064ab47a1346dfe3474b6a254ad72_59c0f67e3327930b2a0000bb,看一下附近有桑拿室吗,0
3f6064ab47a1346dfe3474b6a254ad72_59c0f6903327930b2a0000bd,这是哪里啊,0
48292d8bcf57943c167e05598cabc438_59b86688332793096e000021,导航去华西,0
7f522790ddff216cf2ab1a1f404123f3_59bb2a81332793049a0000a6,黑龙江省海伦市政府,0
18a5c42695a3912d87681d3d311d323b_59be0cab3327931e61000010,导航去五路居红木家具行,0
dd18fc629bfa3cda0c21f86e1e78289b_59aa6d61332793289e00001f,导航,0
680ce1cf5b83f04157ff4a695dc2e8b6_59b917f93327935e7f00000f,导航马德里春天,0
cdbc57e419ec01b1439e49d5e28f17a7_59c0a32633279322e9000070,导航白佛,0
669aa4aaab8ded4cca090ad24cd15788_59c258d23327930450000027,导航,0
669aa4aaab8ded4cca090ad24cd15788_59c258d7332793045000002a,栖霞北收费站,0
7516e2453ecb014b18a8e0f3aac3e48e_59ae181c3327930e7c00000b,导航去昌隆镇,0
de74ffc26a69a6dd3b494fa263e7e46a_59b1129b33279306b400005f,退出导航,0
7b5f7d9085ea00ffa036bd0d2ade86af_59a91edb3327936dcd000044,到凯德华,0
ac6e1e61b05d12a09cf47b90cc9e8cf7_59bcfc003327935b1d000007,去大明湖北门,0
5fb534e27b880c4b89d7b37f8a546f3d_59bfc69a332793058200004a,我要到宜昌市五一广场,0
66c35eb8668d8f6d5eee72aaa04a82a6_59c1ad893327930f5f00006e,去桦南县,0
f9689828c697a3cb1660e63fea1b9bd3_59c0e1693327930ad6000039,去泌阳县交警大队,0
abbcec7bfc928759bc1959e44b0347f1_59afa91f3327931c06000062,我想去清蒙开发区智泰路,0
f774e74c62329d639ae3d91c151b3e94_59aa73e73327936ce3000012,导航到都匀,0
c12a4d1ad729d181ed1b15b72b70550b_59bb6777332793239a000016,疾控,0
0e2de69df8f60250c9728811265aa9e5_59abb3a733279329ff00003b,到长春火车站多少公里,0
3061d3d6faaa3d1eb9d95df6b882625f_59acf83033279305ad000020,打开去兰州的导航,0
403450ca31621c98ae5008b3994b0a6b_59b0ac1b33279379ba000023,导航去黄江田心市场,0
39135ef0724d7a4db85e62897e1f7a60_59b0a8f13327930a8600004d,我去槐岭,0
f9909f767f085e59025bb22410316ec3_59af2b2c3327930b15000015,导航,0
f9909f767f085e59025bb22410316ec3_59af2b323327930b1500001b,临潼市一七医院,0
f9909f767f085e59025bb22410316ec3_59af2b3c3327930b15000021,临潼四一七医院,0
f9909f767f085e59025bb22410316ec3_59af2b4c3327930b15000027,四一七四一七医院,0
f9909f767f085e59025bb22410316ec3_59af2b5f3327930b15000033,临潼四一七医院,0
f726a60aa179803bd25161a140e80390_59b9f57e33279305a1000011,导航,0
f726a60aa179803bd25161a140e80390_59b9f58733279305a1000017,佛山禅城区田边童服城,0
97f4147942adc9a9574925daa6d53d31_59b7690b332793057b00009a,导航到翠屏湾花园,0
423aefbc8e0889382221803ee6753352_59bc954c33279304c20000f7,关闭导航,0
08ee31506deb1e44ed45330c2c3c011e_59b9e2fe33279306a100002e,导航,0
08ee31506deb1e44ed45330c2c3c011e_59b9e30333279306a1000035,导航,0
49d2b0ee106b50045afd81ce554f1b9f_59c0f9ea332793510b000026,我要去小山,0
c48770f487c5d9c5b03df318be25df41_59b2038533279304c4000020,去重庆北站,0
f2fff71889ad16b9dd13ee2614924594_59ba820e332793385f000035,导航,0
3bf2218936787fc1388b07603bcf7fd5_59b9ed0533279376d7000007,导航,0
3bf2218936787fc1388b07603bcf7fd5_59b9ed0a33279376d700000d,南桥镇社会保障服务中心,0
32195a2fd5d6b22aa786be518c4816f1_59aa4e2333279304f1000018,去正泰电器,0
d145428ec657abb1192c0503797897b1_59c269dc90ee6d0219000001,唱一闪一闪亮晶晶,1
d56c171576d8685cf92cdb370f53d911_59c4b3fb3327930d05000007,唱首歌,1
00a5422af7df8b4d9f885c545efa6709_59bc90898b68790038000014,给我唱首儿歌吧,1
4cdbd17cf0eac95d99f88b187688a738_59be53c83327930c46000047,播放小燕子,1
6a2f361c4ae9df3801627d3f6d79b28b_59c252493327930258000071,给我唱首歌,1
abe4b5321b88362b6fd8c53e778b01f1_59b07c6d3327930c36000014,唱歌,1
a687c45269c44effb1c72b3e1c6595ef_59be712e8827ad007c00000d,请放一首我们村里养了一群小鸭子,1
5e4218ee0342a7dcc9a1aa495e76b7b1_59bc9a5e332793026b000099,我要听邓超的五种,1
d12f4d352d7cd446e1d4e65d80d78bf9_59c5b9633327930c5600008f,唱首歌听,1
068f3df1a82a4f660bd6273c0ed39869_59c0e28e332793025b000083,我想听世上只有妈妈好,1
e49dcf1de1730282e85ede15bb02f095_59cf9db33327930c100001e9,你唱首歌吧,1
5998e40ede933010f8164d60e2dd4b55_59b9ed9533279311c5000011,播放小毛驴,1
3c051c781f2a01f95291b2803eb65da1_59c8c8b1627fb70f24003ef3,我想听菊花台,1
b36d11e6ac383a449d779a394e9c35c9_59a940e53327930c4b000027,播放小毛驴,1
b2db5687a90b887f1b22104716a945eb_59b9bdf18827ad007c000031,我要听邓丽邓丽君的歌,1
2e3c2bc9eeefb7d76792240a74b9023d_00002b7c8b6879003300009a,来一首赵传的我是一只小小鸟,1
596c0f79207d9ccf103c2e8176d4baf8_59ca2c188827ad007c0001da,播放德国战车进行曲,1
0559e8c642173c277fda4b0f73de5ee7_59cb897833279302990000b7,无人之境,1
db5522704813cbeb14a7fa057e2ae9ac_59b2150790ee6d0224000055,黄勇男人花,1
703e9a1ba9dfc80f92449c7d2f807b18_59c9911b90ee6d021900003b,不是这个音乐机器人啊至尊神拉着我们要说白衣服,1
09ba8110828f255009ad618706032f78_59c79a813327930256000015,播放儿歌小捉泥鳅,1
223f554873ef627819d68c41aa625918_59affb918b6879003900000d,播放首歌,1
3abe635daa74d3a9ca3608b5e5fcc357_59b16c1f8827ad007c00012a,张信哲信仰,1
b9e757def142d7e8671628ffa07e84a2_59b717f58827ad007c000005,我要听林忆莲的歌曲,1
9b21b44f5ffbd36deaec252b2d686caf_59ccc9063327930c39000252,唱一首最炫民族风,1
0943dc692b8d34933a19e99f0e5ab03b_000000598b68790031000004,唱歌,1
fd72d121fda393378b373688ef17673f_59c0c2c0332793026d000054,唱首歌吧,1
fd72d121fda393378b373688ef17673f_59c0c2c7332793026d000057,幸福的味道,1
dc4938ce5d967a7f04d48e10979a491a_59b78c568827ad00a5000013,放陈奕迅的歌好吗,1
130c40929423b6c2aa5d67e3fec4b7dd_59ad09b68827ad00a5000016,播放一首刘情歌小曲,1
0e8bd6daa60fcd90c398c8cea530b554_59cf37de3327930c4400003b,播放猫和老鼠,1
0e8bd6daa60fcd90c398c8cea530b554_59cf37e73327930c4400003c,老师,1
82e521086d60179c35b719c71be5404d_59ba63963327930c33000075,放首歌吗你吗啊小乐你好快看看,1
b9dc4870dd3e185f7597cefef482927c_59acd84e90ee6d0224000052,播放蔡健雅无底洞,1
22d39dffcb9b85f29b053562f8defcf5_59c796d13327930c3100001a,播放甩葱歌,1
aa35ddc4c44dc45d44cd161462852f74_59abf6b6332793025c0000ea,唱歌听,1
aa35ddc4c44dc45d44cd161462852f74_59abf6c5332793025c0000f0,五万,1
aa35ddc4c44dc45d44cd161462852f74_59abf6cc332793025c0000f3,换呀,1
d0ae91c286e57c31f308075da88d32fa_59c4a2793327930296000003,播放那么远都吸纳,1
54341425e23c564dced16e0c3bd5f18f_59c385f58827ad007c000004,播放凤凰传奇的,1
9f32170ebd6a28505e1986211de54238_000000cc8b68790033000020,我要听静静的看着你装逼,1
09a87e1d707c90e08e9da3a0b113bea5_59bb7582332793026b00003e,给我们唱一首儿歌,1
ad84996e7eaf1f4a35cf398f922f5f89_59c0fed83327930917000031,那年花开月正圆,1
14eee57b32e44b331c6966a0d13c854b_59c5ef228b6879003800001c,唱告白气球,1
812179d22b6fb2b44d3afa2c5b09e550_59ba82c28827ad00a500002e,换成不能说的秘密周杰伦的这首歌,1
5cf77231e4807636e27385dbf4fa52e4_59ac03798b6879056400003f,播放李宗盛的歌,1
01b93b4b12d85bc3b659e6fe67f967ed_59c22b008b6879003900004d,周杰伦的歌,1
1b284c787608d0295a0bb19154005ee1_59ccdd0d33279302bb000020,播放海阔天空,1
c8d30e0ef2d891bc50e65517d3c1061f_59cc9b183327930c330000e1,小乐你唱首歌,1
422617e64cc93b4646acb5c6a6eccaee_59c1e5c190ee6d021c00000e,播放儿歌,1
8e41dfc06ed41becea4350f41ead1bbf_59c883053327930c4c00004a,播放贝瓦儿歌吧,1
1ad87625d50c8783054783c35659e635_59cc9f1333279302a400007f,贾斯汀比伯的LOVE ME,1
2c6268b4b3cce322cbad01acc822cd0b_59c51d768827ad007c00000f,请播放哈迪森的森林,1
19cc733aee4dbad80835d83ecdc15b92_59be10aa8827ad00a500004c,唱歌我只在乎你,1
ed61e001942be22586fd611f0ab83ae0_59bf71af3327930296000006,来一首韩红的,1
ecc9f7c0fbd97e9a38fc57b04d50fd59_59afe7af8827ad007c000024,七龙珠,1
77110f9bfe2347c0d20a06145ae652e6_59c0c2b18b6879003900000a,唱首韩红的久儿的歌,1
3873510150197526dffdeff3752a1461_59b8d2fe8827ad007c00001a,你唱一首蔡琴的歌给我听听,1
41556d75eb1f30829c3c70f3513b5f43_59ca00db3327930c27000011,放小龙人,1
72238b35aa57f247e89e3d954711ce87_59c258c33327930274000026,来个成都,1
9a7a865fc826ad299386065cff54bbdc_59ae5cfc8827ad00a500001a,网络歌曲,1
9a7a865fc826ad299386065cff54bbdc_59ae5d038827ad00a500001b,英语歌曲,1
eaa509ad3bdf2863a476e14bb2c43885_59b8e2548b6879008200001f,要听歌曲我不配,1
f81b3485537518bf8128bf05c6de38e6_59a8bd9290ee6d0224000006,播放一首古典音乐,1
ee5c0dba768d2bf4e935fbe1446a66ef_59ad25938b68790039000004,李健的风吹麦浪,1
2d5e7a1a1a1ebb0e84074d7cc059b747_59c44cfc3327930c37000047,播放小跳蛙,1
4bfaf7c2cd60b434e8dc696bd453e69d_59ae7a4d90ee6d021900000d,唱张学友的遥远的她,1
a7ee0d766fdbb04aa2758602c7f781fc_6308257f6308257f6308257f,给我唱一首粉刷匠,1
a7ee0d766fdbb04aa2758602c7f781fc_51d68c4f51d68c4f51d68c4f,给我唱一首中华人民共和国国歌,1
ee7d85f3db6d2e38c4df3713761c06db_59cf973690ee6d021900001d,背背请问可以唱周杰伦的听妈妈的,1
ccbd341b3abe40b9bfee87917a3f9301_59c20f7a332793029400007b,离开,1
f3840d59d3cb5d139f6ee669fcb0a848_59ca3051332793026b000076,播放歌曲贾乃亮的大王叫我来巡山,1
8a5abd22a89efadcb037b6e504de75c0_59ba8304332793025a000057,挥着翅膀的女孩容祖儿的,1
8b2b4b3e858b0b1f1267892308fa600b_59c745e73327930c41000082,你唱歌,1
68531b118ccb0a5388e7767c0206ab36_59be466d3327930272000176,唱一首数鸭子,1
053d356b0548dcbd847224d989034ac4_59cf4c498827ad007c000011,我要听赵雷的成都,1
f107fb5e118f853debba538f5a62d7d8_59b677778b6879003700004f,放个为什么,1
3703037616657e9cdd60132f266013ce_59c843cf8827ad00a5000004,唱一首歌吧,1
3703037616657e9cdd60132f266013ce_59c843d78827ad00a5000005,我们都是八路军唱首歌,1
3703037616657e9cdd60132f266013ce_59c843e08827ad00a5000006,我们唱一首我们都是八路军,1
4c926d043621e3abca07cf0f8fe786bf_59be2d563327930258000052,我想听小跳蛙,1
ed6da70cf019e0fcc6c3222ade6d6967_59c1cea43327930c2c000047,不要唱歌了,1
0947801214654e9d60e3fe132c04a40a_59cba6548827ad007500001a,唱一首张杰的歌,1
ccb292f61e6efb2e89b601a816785b4b_59c77fca3327931eb5000003,播放汪峰的北京北京,1
f7eecbe6929e92d969e88d2294021eb5_000001738b68790034000031,我要听首歌叫甜蜜蜜,1
c9a3f60493c8a10c83337a6069e9894d_59b0b067332793026b000023,世上只有妈妈好,1
c9a3f60493c8a10c83337a6069e9894d_59b0b0ad332793026b000033,现再唱世上只有妈妈好吗,1
bda46e1f9b3229e159d9863ca9e18e83_59c86b8f33279302c2000276,播放音乐,1
9da138ce1c7a511fe7ff2c0808f8299c_000000458b68790031000004,给我唱一首儿歌捉泥鳅,1
a1b438bbc013e7d1128c34dadfce7031_59bbd3613327930c44000032,小乐唱一个小毛驴,1
8be7c5f0a8feb7385c09444952e96dd6_59c665f98827ad007c000027,放歌听,1
7e1e8de48db90b9f83eb5e38da1f7951_59c75dee3327930dd1000052,播放儿歌,1
c2e3f7f9a7c9383a8407ea941577652f_59ae4b883327930e47000017,我要听赵雷的成都,1
a17edda3824cf3115f7b74e2e58ec9a8_59ce2e648b687913bf000009,放一首人生是一次热血的流浪来听,1
f8d59114441694e6be21c557eb1b071d_59c1d9b03327930c4d000019,你看喜洋洋啊,1
8cc0b486b60dfcea98c6bf26615c60d0_59b9ea423327930c3600011d,播放小毛驴,1
5a31ed49008086f9967334884f6d6a39_59c7a2853327930c2800002b,唱歌,1
528414275fb9bf7805955c639b44aed9_59c088df3327930dbd000052,唱首歌,1
d3832a1246e51a6b4662cc22c2dc3d0c_59b89e033327930c5500009e,播放儿歌,1
2d74fce3ad5e95a999dad95c39cff248_59b8d49f90ee6d0219000003,刘德华的冰雨,1
7633285d51bf977748a5e20154ea7141_59cafa5b8b68790039000018,给我们唱一首小老鼠上灯台,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d268827ad007c00001c,我想听明日歌,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d2d8827ad007c00001d,小米小梅我现在随便想听一首歌,1
8fb0e47bd3a81b3f272dbf5079893fcb_59c25d528827ad007c000023,想听与我想听宋祖英的歌,1
88a766f27fcec1a66e3bc0aee9935ac1_59aab6738b6879003700000f,播放腾讯的歌,1
2c41639637680578edd5b0dc50524476_59b1f78f3327930258000025,孙燕姿的第一天,1
3ccc42494f52f4033711d18a9d0aea71_59c45fc5332793026700002f,你放一首世上只有妈妈好,1
b6b80cc69eb62a0587342d3b6caa694e_59c9909f90ee6d0219000037,先给我唱上学歌,1
aa0325b98d608bd86d2cfab758e1e4ff_59bbace090ee6d0219000011,这个笑话唱首儿歌,1
00fefe757fa32766ebe0e4998dedb386_59b2a11f8827ad00ac000013,渔舟唱晚晴播放,1
5069933b14ceb06680f7a63c714c3c4d_59c267f28b68790039000020,我想听下苹果的歌,1
758cefee0683bf01dbfa659935dd3682_59b161858827ad00a500001c,音乐,1
fbdbfb6300bab25034075b64c624df2c_59cc31078827ad007c000014,放放天海听海,1
eaf1b486c43af19a6c89f25ec4cd8338_59bd2c058827ad007c00005f,我要听一次就好,1
bd99f32fd2d625f5687f94ddd35edf53_59c8d2923327930c36000014,放个一只哈巴狗吗,1
ef75472d31bd59969916bae994e36358_59c8f74f332793025c000052,唱一个凤凰传奇的最炫民族风,1
04d406700d41eda399e9805df5387a93_59ab799b3327930259000041,我想听歌呀,1
04d406700d41eda399e9805df5387a93_59ab79a73327930259000047,愿得一人心,1
d7665aab34f058df08f38a9d913c0fec_59c0db3a3327930269000032,你给我唱一首小马与,1
2ef1ba99346bf152e0cc961577cc81b2_59be36748827ad007c00004c,我要听刘德华的歌,1
1219aaf78aac73079053f3e5e99ae850_59b6816e8827ad007c00000a,放一首中国话,1
ba6b9702ed7d261cd935bb36aa264e4b_59b8f18c90ee6d022400005f,黄家驹唱的光辉岁月高七,1
60911c252e12bd4db2ab338e5c798b60_59c756688827ad007c000018,点歌,1
66dfcab31f50cd530d170074d1423727_59b62d0133279302ce00003d,播放摇滚音乐,1
f3bc228ae5d18025a1262a12075fdf5d_59bd1306332793026700002b,唱一首爱的箴言,1
bf0992ff4c7c5caece140d4f92e015ea_59cf211e33279304a200004f,给我换一首歌我不喜欢这首,1
c5996ed14127cbbe905e814bf658a090_59afef393327930c45000044,播放两只老虎,1
e1eb735b4e417adc8d3417f86051d76e_59b9d5723327930c4100040a,我想播放一只哈巴狗,1
32b011d29ca62f58273e933be217babd_59bb536e332793025a00001b,唱首儿歌,1
85cd4579ddfc41d569a69e64d53ca2e9_59ae22bd3327930266000012,放一首蔡琴的渡口,1
452ba224b32f32ceec36931bd5d1b56d_59bc917e33279302aa00014b,放一首梁梁,1
5741cd8102f8aa9b46a8fda6863af64d_59ba4ce890ee6d021900001c,我要听两只老虎,1
1463e41de3e4c8121992af6093541ff1_59afb72f90ee6d022400000c,我想听出卖,1
2e961adda4e7c27f089dc2adffcc39ec_59cf0e473327930c5100002d,小乐唱歌,1
bf20f1a9e7448e9f0f29a9764000a0b0_59c1b1dd8827ad00a5000035,放小鸡小鸡,1
45d22d25fdd73a9a1cd21679bee6054e_59c4da4fd3458d0ed400400f,我想听菊花台,1
23060c6adbab1573da4a9f7c7cdb61d4_59a94d8f8827ad007c000016,小鸭子,1
952e0bcdaeca46bed376807ac7d1bad8_59ca69893327933c9e000060,播放喜羊羊,1
b0944f9094d36136490d5106543d8456_000002c98b68790032000007,放个草原望北京,1
e9982cc1aec90f4197ee1213b5c36ccd_59b3ea0b8827ad00ac000049,给我唱一首小幸运,1
50b98ab28650d9dbdc057905cd464fee_59c4bc4d3327930dba000452,播放我的好妈妈,1
b9dfd08a66181f8c55ab4d3e20158ebc_59c334dc33279302a200006a,关掉音乐,1
1b7e971b1f96653b705fa21ef26a8df5_59c0fbcd3327936c160001ed,灯,1
d2ab0be9c248e60412d31bb5b144f6cb_59b3400a8827ad006e0000a8,TFBOYS大梦想家,1
3c6a47b8ce13e94728fc285533d5c6e7_59c353d3332793025b000082,播放歌曲小城故事多,1
0c1abd07f456f09a1a94f744ccad7e7d_59c355f68827ad007c000047,王菲的红豆,1
2bfe9f054589380b23b03d352a6661e0_59abc9118827ad007c000017,我要听周杰伦的晴天,1
87a598ff7fd725097df64ff11496b003_59cd05bd3327931033000020,那你就随便唱首歌吧,1
de3ada7ab830a62746a36d14e7043309_59bd39d933279302580000a5,唱一首T F BOYS的左手右手一个慢动作,1
de3ada7ab830a62746a36d14e7043309_59bd39e333279302580000a9,一个陌生一首一个慢动作,1
c6aab9b9844ddf4e7fa75496e91854b7_59cd2b5c33279302a400018e,停止音乐,1
e78e19f8789f73c8c447993583228f3d_59cb54f8627fb70edc001b28,我想听李克勤的歌,1
a56d5f6d2b7f7b94de9edd69b16ca643_59ae5cbd8827ad00a500002e,别唱歌,1
77b465801ef2a5828e475ea7a6f3323d_59b6243d33279302680001e0,我要听吴奇隆的一帆风顺,1
5d6765c7352ba89a7b5226f570446a98_59b349f08827ad007c00004c,给我点播一首动画片的声音,1
bb36e3b683a15482696cbf326dddf3b8_59ba65fd8827ad00a50000b6,放点轻音乐,1
af6e3918ec3d4812cb2f86c20c9f34f7_59c61c243327930c2d00000e,播放小老鼠上灯台,1
729bc3a37074b2ca3b5e9425f67937ce_59cfabf73327930dd7000037,唱个歌,1
5b3b5ae305f95e05a5b2870254d86dd5_59bbede08827ad00a50000c2,放一首周杰伦的晴天,1
904bda54f0259298d73f7dd566846e63_59afab688827ad007c000088,军歌,1
76116f54f35e87b51c396dd7696d8653_59ae4bee8b68790038000009,播放缠绵游戏,1
974d0c3985027b7562e527035aba828e_59ac304f8827ad007c00005d,关掉音乐,1
7e971b4446924f10a619926151afe973_59c32c95332793026200008b,给我唱首歌,1
7e971b4446924f10a619926151afe973_59c32c9c332793026200008e,小苹果,1
79897962c95ccaae58096cc792fe802e_59c8786d90ee6d0219000001,唱个十送红军吧,1
f7d6465b6cf25d509b9b42221d225281_59ce3c4990ee6d0219000010,放一首国歌,1
ff73c2e107252d67110a4f0c27b76257_59b66b5f3327930c42000010,唱首歌,1
1172cc3e44663f3e503d539f991f4aa6_59ca0a493327930c4a000137,二十二,1
7365cc8e48423372f08f9c2ec44c89a2_59b927658b68790039000018,儿歌中国功夫,1
598e23aaaff3fb5c89a67e42bb149f3b_000003148b68790033000038,来首歌曲小苹果,1
2472663be4731d3d284e2350f2b157fc_59cc6d838827ad007c0000de,播放上苹果,1
9b81d5fd169d066c52fd2e225603a4b7_59ba90f13327930ccb0000a1,播放音乐,1
d2dbc615753f6c1c509ea7229ea7ed53_59bdb99e3327930dc50000f7,播放老师老师,1
2c55ccbeed7cd739dad346324558967e_59c79bc7332793103b00004a,我要放生日歌,1
93d456a93dba42d3b85733ca7ad7bf67_000000908b68790033000004,给我唱一个烛光里的妈妈,1
62b181272c6c26c9c5210f88e732f2bf_59cb819e3327930c5300001f,小猪佩奇,1
9c3357672409f92be0012dd413022e3a_59acc47e3327930c4b00000b,播放小跳蛙,1
042c3b6fde21587a5f372b3482b6a909_59cdb0c88827ad007c000038,听歌曲,1
498c878ab2356b2175ba8a1271565d35_59b8dcb63327930c2c000097,我要听两只老虎,1
a803cb66a371c2e4d6514ad8d33796e7_59bd0e578827ad007c000083,放王菲的歌,1
dff041841d14fa214edd831810d8a977_59b28d0c8827ad00a5000054,我想听潘玮柏的歌,1
11c57603d904a3babcaf1e08ce88e3e5_59a8da9d8827ad006e000012,爱我,1
2f749490ee2e168b482079e37de0fe00_59c7bca08827ad007c0000e5,我要蓝光,1
d29264d797e7b80f19c1f4d6522d4ba9_59c4ccb190ee6d021900010c,我想听我有一只小毛驴,1
3821bcc5922f05002a33793c3948a79c_59bc820590ee6d021900000c,播放儿歌,1
9214bede5109f7ac8aac3c710a8d7553_59c20c7490ee6d0228000027,播放儿歌,1
99aab96f7c8c577bfed64b21b702666d_59aa6d733327934eab00034e,唱歌,1
01a9b6d80740e5252e49d7200087debe_59c7b9fe8827ad007c000018,关掉音乐,1
7a58b6adc63db36a3e34b46af6cb8d65_59c7448b33279302930000c9,听音乐,1
df44774e23d975c55e1bab97c12edf09_59ae579a3327930c3c000008,我要听歌,1
a2e5e888f4f25d63c843e2f2de2dd239_59bcc79e8827ad00a500003f,来一首新上海滩,1
9f7b103f20c671d50ac4775feda9a182_59ae539c3327930c4f000016,唱歌,1
243f5366ff1a611e6d166ae72ae3268a_59b163dc8827ad007c000002,放一首周杰伦的青花瓷,1
a5f5f4e2cc999d6d111dd8b5b44c0164_59b7be548b6879003900000a,来一首逆战,1
46f0621e61542873450393764f8de390_59a928fa33279334e7000004,我想听远走高飞,1
aa060d25880e9fe8155737ff2a437a34_59c121f68827ad006a000002,唱一首小白兔乖乖来听一下,1
4d45ab16aa9fa35cbe56a8121582e0f2_59a8fb16332793025d00006a,我要听歌,1
4d45ab16aa9fa35cbe56a8121582e0f2_59a8fb1f332793025d00006d,宝贝要睡觉,1
3544de897e00858d2241ce99a4864c9e_59aaa6e33327930c4200021e,小乐唱歌,1
cfeae97645b785a3e1894a1a7451e773_59b9e66b3327930c360000d9,播放小毛驴,1
30cd115ff1f8b3b968b5942c0f8e23ea_59cc8a528827ad00a5000011,放一首张碧晨的年轮,1
ee50f894149b21f818d02a5c97a6ad89_59b92cb53327930c4a00004a,播放小毛驴,1
f064e4984517ecfd9824d04c27545256_59abe35a3327930c3e000020,播放儿歌,1
12be0b500a468f9be3f4c419b644d5fe_59be51dc3327930294000108,琵琶语,1
1ac5612e7f593eec4fd4785a6fa94164_59c85c63332793026700009f,请播放一首儿歌,1
22f59915bdc010f5bd0bdc59b75d17f6_59b4e74e3327935939000012,周杰伦的青花瓷,1
bb6f04b714f81f5a628243820a1d8e09_59a9330e33279342cb00001f,我想听王力宏的唯一,1
6ad707ce61dc8e6cc62c2d6972f4a059_59bf93783327937aab000029,刘德华的忘情水,1
afb3e9a8687d6f8c4f939a9c9b6ce247_59bc80bb33279302b20000f7,关闭音乐,1
092141a4605753ed750fe83d2bbdb9ee_59bdcd583327930c2b000048,小乐播放黑猫警长,1
ac29c387850344a8ef36bbb5546a6b7d_59b865153327930c2c000034,播放世上只有妈妈好,1
26c16a77c806e3f8433aabb09778c417_59bcbcf633279302e100003a,播放大王叫我来巡山,1
0f04efba2fdbc1cc7b1f813fa38d644e_59c216078b68790033000031,我想听安河桥,1
b3ac63108a830e21ce3669f503182d6c_59c8ae793327930c4200007f,还唱个世上只有妈妈好吗,1
646dbb954798569fa9fcc72828159a7b_59b9e78b3327930c43000429,播放小毛驴,1
c16d4fbde5f093c8b6812f16375e255e_59be665f3327933f230000e0,呃春眠不觉晓,1
2107ba8f485840c0b28ea31f464a4d5e_59c6315c3327930c3200029d,唱首歌,1
2f5cec1734e2ffac2e2d7b39eacdcf10_59baa4d53327930267000072,黄品源的海浪,1
ae721ef4ba012d29ddee4692a551d91b_59c9e617566bd30257000001,来点音乐,1
8c36806356048fd64cf05d684ab2afd4_59c7b4f2332793025c0000a2,唱歌,1
8c36806356048fd64cf05d684ab2afd4_59c7b4f8332793025c0000a5,我在马路边,1
8c36806356048fd64cf05d684ab2afd4_59c7b500332793025c0000a8,我在马路边捡到一分钱,1
8c36806356048fd64cf05d684ab2afd4_59c7b50c332793025c0000ab,拍手歌,1
5ef57dd1b3833f6daa40f269c3ec65a0_59bfef7a33279302a300000a,来点音乐,1
b2fdf215f6f7016a67c17ba03eff23cd_59c3c6e233279302690001d8,查一个三个和尚,1
5c537f68585de9dd943cfc4d41562dfa_59b8d40533279302c50000a4,把音乐关了,1
324283589af19c30b110c185f98cd673_59c68a6d8827ad00a5000012,播放陈粒的奇妙能力歌,1
4b0b2314494f276d09848dbb9d44c603_59cb0a1c3327930c3a000a17,唱歌,1
6a035ef625a11f09c08005ab659f1d12_59c389d43327930c63000451,把舞曲给薛跳舞,1
76ba6364f29638e91149d9e500302c35_59cdaffe90ee6d0224000023,播放我们不一样,1
951cf27c1c16b09ac1a9062faa402cb0_000000728b68790032000007,放WE ARE ONE的歌,1
3fc130edf02c497d99472067bdd22520_59abd8cf3327930c40000034,小乐唱个歌,1
2686d4de29676683cadc417ffa4b593a_59c225348b68790039000006,播放十万个为什么,1
deec467dc195dd4237d4a6d67d8ffcbc_59c77aca332793026d00006e,播放一首儿歌春天在哪里,1
3e1b0bcffbe84cf9b6e4673dc2bfeb11_00002b078b6879003300008e,来一首赵传的我终于失去你,1
9f62a7f42999651c23b938686a96aa3b_59c9db308827ad006b00002a,播放鹿晗的歌曲傻逼,1
