wav_id,transcript,label
5e79c3e8f49b0291507faee359630923_59c1ec3233279354b000000d,我想让你给老子唱首歌,1
da65d5b628c23bf1d0cb900e09984313_59c623e73327930291000046,陈奕迅,1
91699087853c7b882c6cb30ae86f6e34_59c75f8b3327930c510000e8,唱一首歌给我听听,1
5993ff0e2be49f4562dfe0e028ab9464_59aadc548827ad007c000005,音乐关掉,1
501e8f8f5d7a03f7bfa71a199d539312_59a9361133279353e00000c0,播放邓丽君的甜蜜,1
48900aeac2ba83d777498263d23421fa_59aa77a53327930c6a00012a,播放喜羊羊,1
eea25c859997b0c6d191dc3114986f5b_59bf103f3327930dae000033,放儿歌,1
d512ec7b6a9e98ea708b6d70e742ce5e_59b9e7a23327930c37000134,播放哈巴狗,1
a363a728be255027f82868c7319cb2dd_59cce2ec8827ad007500000b,来一首因为爱所以爱,1
9882453be4bfe2359f3ba6363ea0bf54_59b7d4d28827ad006c00000c,呃放一首周杰伦的告白气球,1
aa84c87e3516934bb650ff0eb103a8de_59bd1b3c332793026c000082,唱歌给我听,1
aa84c87e3516934bb650ff0eb103a8de_59bd1b49332793026c000088,爸爸去哪儿啦,1
aa84c87e3516934bb650ff0eb103a8de_59bd1b58332793026c00008e,爸爸去哪儿,1
011d4f8040312717ea4df6a063cd2ea3_59cbd6ea332793026c000050,唱首歌,1
011d4f8040312717ea4df6a063cd2ea3_59cbd6f0332793026c000053,三不亲,1
011d4f8040312717ea4df6a063cd2ea3_59cbd6f6332793026c000056,三不亲,1
011d4f8040312717ea4df6a063cd2ea3_59cbd6fd332793026c000059,王麟的伤不起,1
c406c6df025a339372f97f5463e9c36e_59ae257f8b68790039000004,播放陈奕迅的歌,1
c5e2c9a8d8d355b457419f8ab12069a8_59c208178827ad006400004b,我说我心情不好高给我放首歌,1
8fea9ac63027bae1dc66651e2d1cfad9_59ae35ed33279302a4000016,来一首韩红的天路,1
767b9efaa8ae304a116a549e5d292a5b_59ca160d3327930259000057,唱一首杨坤的无所谓,1
c6784a1ec2e26034d31954550f5bc8fb_59af26ca8827ad007c000043,放周杰伦的,1
5fa47667033eeb12adbf398cd7b8ffc5_59cb56f83327930291000007,闽南歌曲,1
9c047694988cdb8edd4750ced4786738_59b66c0f8827ad007c000024,我要听道姑这首歌,1
10ac64f2157b533be27abdd1e4aafa4e_0000023e8b6879003300000c,祁隆的歌二的世界只有你,1
302f04562ee03fe0df6e430faa356667_59c7360f3327930c43000012,我想听一首儿歌,1
d96459e2d91505625236368259e2fc04_59b48a4433279302b2000030,关闭音乐,1
b7f1976aa027665c3446b60448f7ed46_59b758a23327930c4b000041,给我唱个歌吧,1
01430228760192e7922fd2ba77052910_59cf5ded33279302a200004f,呃关音乐,1
34113a2c164d96fa36bde6dabe6b1026_59be65ac8827ad007c000023,我们的田野,1
c55fe4cefae0feaba05c3293d424d725_59ce31a390ee6d0219000034,你主人想听你唱中华人民共和国国歌,1
0ff2443eb0cfe0e61c49c8cee616b538_59aa4329332793484d000079,播放音乐,1
ba543f0433fcf983391fb1637a21b255_59c97ce98827ad007c000002,我要听张碧晨的不要忘记我爱你,1
e3f3fcbd9b691e92c418c6f742234ac1_59ba203a332793026d000125,唱一首小秘密,1
ee46ba59b00eed7c9b613c4988b9b81c_59ca11678b6879003900003f,今天天气好晴朗,1
ee46ba59b00eed7c9b613c4988b9b81c_59ca117b8b68790039000042,是的觉得你反应慢这是一笔县的感觉,1
160dcaab3a5e0c53c3152f96681c870b_59a94539332793025a000028,播放歌曲宝宝,1
0cdf31c96d5b2f825ab930fe16161450_59c71ab890ee6d0224000005,我想听可惜我不是水瓶座,1
566bd45c304f8e92d8fd06f9338f970f_59cc5f62332793029300001e,在心里从此有个你,1
1f00785abea594cb184a41380e817230_740b3363740b3363740b3363,白雪公主,1
1f00785abea594cb184a41380e817230_2d4ca96f2d4ca96f2d4ca96f,我要听我的童年,1
1f00785abea594cb184a41380e817230_6335b6186335b6186335b618,我的童年,1
7a50a3570d61cb16b45f8c307fcb96c9_59b01a328827ad007d00009d,播放我爱你,1
596e5ba6cebc6e8693bb29d261f2cfec_59afa56c90ee6d021900002c,可以我要听小毛驴,1
2e438024689d5e75996a54b100a21fe6_59bb34893327930c4100003e,播放海尔兄弟,1
6b33cf576c29fbe75bec1d5cfd667c08_59bf8b4b3327930297000030,播放一首汪峰的光明,1
19234053aade069edd590c2a4604fdf2_59c3973a332793026c000035,唱个小毛驴,1
b2f4dcf3ec527fdd5cc7611eeed47c80_59c3050c3327930c46000053,放一个彩虹的约定,1
62ccc1be0255403ca83262831dc8ef7d_59aa2d07332793055b000012,关闭音乐,1
b8b7649d87d890afe6f307c358f73150_59ae1c303327930c4200000e,唱一个数鸭歌,1
bba2e94d66634bd90bfccf4f087add5f_59b11edc3327930c43000005,小乐唱世上只有妈妈,1
33c395a8913faf427356e9bda91f794b_59b271848827ad00a500000a,不要放歌了,1
94b395a3ab1197cb30b8c0e6a5cb3e58_59ade5e03327930267000032,听儿歌,1
db665e152f320a18f361ce25a03b3814_59aa7a9e3327930c5300004a,唱首歌吧,1
c4037f4c3c2946f6793b498fe95df0a7_59ca64fc33279302a9000091,播放高原红,1
6b54c2ff7249826ef4d03d7c1098aff7_59b752743327930c3e00001f,小乐小乐唱一闪一闪亮晶晶,1
144385d4820f13f3ebb1686b45593cfe_59b89c528b6879003000000c,播放小兔子音乐,1
9f6b0d465192d2b8a7e6b85f27840c2f_59bf3aa5332793028e000027,我想听摇滚歌曲,1
2d3bf76209525781f87ed0cd97743f16_59cb12a38827ad00ab00000e,播放红月,1
ef7d55cd033e078921830ec5d27ddf8c_59c0e0f63327930c46000085,请唱歌,1
e55937b5aa89c1a394f8fbb16f38bfae_59c8fee090ee6d0219000089,今晚音乐几几啊,1
6c9d459b44223e16e290b1ab5a685807_59ce31ce3327930c540002a5,给我唱首歌,1
bd667f5f54f18041f6c95e7304aa37e9_59af8fb1332793026c000082,唱一首小白兔,1
a2e24b9bb0df3e664165c7aa13cc9890_59cdd3d38827ad007c000057,唱一首歌,1
a2e24b9bb0df3e664165c7aa13cc9890_59cdd3e58827ad007c00005a,唱一首李玉刚的因为我刚好遇见你,1
a2e24b9bb0df3e664165c7aa13cc9890_59cdd3f08827ad007c00005b,李玉刚的,1
3c70fa80e2c5ae2491cfdd36d70851d0_59b6953e33279302a6000042,播放一首金志文的远走高飞,1
8dc321a3620a4883dcae5ed0186308d8_59ae12bf33279302e900000f,放一首刘若英的分开旅行,1
6efd7705d36504d0b6cb41d603e6831c_59cb921d332793710c000018,旅游,1
4b43d52cbadcf08e24fe73fc4088bae6_59af8aa48b68790037000006,我想听张杰的歌,1
93b0c27e34cd6b4af6d1c0b73b46cb53_59c836413327930c3c00006a,放儿歌吗放儿歌吧,1
93b0c27e34cd6b4af6d1c0b73b46cb53_59c8365e3327930c3c00006d,亲宝儿歌,1
9804afb66fd872516cc1fc3b9e029710_59b6516a332793026700005c,唱一首儿歌,1
2d05088d59598b9417a46d4bb0f32658_59ad677d3327930279000029,唱一首赵雷的成都,1
a831f78fd49ceaa9c0e2a648c6273802_59bdd8408827ad007c00001d,帮我播萌萌哒,1
5885caf0a41cc0282e9242780c290dd8_59cb0f833327930c4b000073,播放我的好妈妈,1
3c9d9e261500837fbeddc716ce1e5d27_59c762993327930daa00000c,唱一个小苹果,1
d08e875e9efa36420b744ea2c4236fd6_59aeaf4e33279302590001f2,刘德华的笨小孩,1
d08e875e9efa36420b744ea2c4236fd6_59aeaf6333279302590001f9,播放歌曲刘德华的笨小孩,1
d35f7c67a326221edf11a0fb7602e5be_59bb14003327930267000010,主人主人主人想听一首小兔子乖乖,1
1cf671fef03b88163e60e378c0cc648c_59b876fd8827ad00a5000012,放一首歌,1
9b90ceb4c213cb6d99f1fb23cdfd1bfd_59b4985433279302a4000020,请播放青春修炼手册,1
9a0fdd5a300384d6814ea978fdc81b55_59c626143327930262000033,唱一首刘芳的醉清风,1
857055392657a94e2d8fd4858fec2427_59c75e4f33279302a30000b8,我想听一下给我,1
f73ff5a086b6e0b0280075be307fb150_59ab35938827ad007c000046,唱首大梦想家,1
f73ff5a086b6e0b0280075be307fb150_59ab35988827ad007c000047,唱首大梦想家,1
f73ff5a086b6e0b0280075be307fb150_59ab35a18827ad007c000048,放首鹿晗唱的歌,1
f90b443b42376c4e0887e85adb53b324_59bb9e943327930297000014,南山南,1
37936d354a56dc5bee90d74674215782_59b663a58827ad006a000002,放一首歌,1
f8d64e67b373cc5cfc0eb3489fba6fdd_59a94cd4332793025a000039,我要听周杰伦的告白气球,1
ddd4f4ea12b9fdfed0889fc96a441e1b_59b9c7e18b68790037000004,唱个儿歌,1
a1d7eff86b4e5b4e66d67eb51e25078c_59ace0cd3327930c3000000a,在这种天气,1
ccef78990ac6ab6f957304f538759843_59cca1d78827ad008400007d,播放周杰伦的双截棍,1
52716e43192cdba7b7c59618a29395da_59bd2e7b8827ad00a500000a,远走高飞,1
b3d18ef5b44efbe03906445ca36b0aac_59ba119b3327930da9000049,唱歌,1
b85314f6140ab0bd5a1f1b33969bd564_59cf911b8827ad007c000076,播放韩红的青藏高原,1
d0d7c894de6e8efca28627583d9b70de_59b936993327931410000013,播放一只哈巴狗,1
9406ca1c462c7c57a42a61bb52f4dfdd_59b70cf73327930c4200007e,唱歌,1
55c2b1c584679cf68c807dd7b075c9a1_59acc6813327930c45000019,来个拔萝卜好吗,1
0c7d3567ae99fb6e8368a20da9b1b39c_00000b388b68790032000011,水果兔唱一分钱,1
c552bd75ab5a9aafd22a0a01fec111f4_0000026f8b6879003400001e,大王叫我来巡山我要听最好听的大王叫我,1
c9c906003d9f4f2cc13c9ec2184d2ef3_59ae8d988827ad00a5000168,唱儿歌,1
1f002e2d2d85a64c5e5b53d19048e9a5_59afefb68827ad007c000002,播放周杰伦的歌,1
6b40cccbb51b12b05cf2a86bfdc7cbf9_59cf5a3c3327930c2e000042,完成不了的爱,1
6b40cccbb51b12b05cf2a86bfdc7cbf9_59cf5a4b3327930c2e000043,完成不了的爱播放,1
ebbcbeac55a369737a28bcf0176dbdb5_59ca15c63327930265000014,来一首儿歌,1
dbd1dc822dfed4891f561a098326ce76_59ce18e1332793026e00001a,唱歌,1
dbd1dc822dfed4891f561a098326ce76_59ce18e7332793026e00001d,小鸭子,1
30b70935fbaafc8ca98b32a91b5941b8_000007e78b68790033000012,陈慧娴的千千阙歌,1
9a0d308458780477067f3b34dd2c241f_59c20db38b68790038000154,放爱上一个不回家的人,1
fc7dfeda324322c5ab98e61f011098f2_59bb268e33279336bf0001ba,唱首歌,1
5a6c0b4cc7efd8fc4ab79e88125fd3ad_59c7261a3327930925000013,请播放功夫之王,1
2b2e736b3431e9bb728d0f1b19e7fdcf_59cb4b77627fb70edc001a5c,我想听摇滚音乐,1
7f583603fb51ac785e4ef405f027b2f1_59b7a191332793029b00005f,放首钢琴曲,1
7ae84884b9c35fd47e627e7e87eea29d_59ae82d83327930c68000041,小乐唱爱我你就抱抱我,1
b892f70b5397d1957480bb1389e40f67_59ccfa7f90ee6d021900005f,唱首歌,1
a52e39ff7e7e822ba10b7d085a85bc9f_59bf93f08827ad00a5000028,放一首薛之谦的暧昧,1
f68fe09f7bd2ffc3020164542df978e3_59c1e67c8b68790033000007,儿歌,1
ab06328d1673f9df0f9817b0e736b959_59c3cc2e33279367c7000047,梦中的婚礼,1
229463fc78b9ecf306a98f15dd40dd14_59c9c22c627fb70f24004221,播放刘德华的歌曲,1
d31caa749e66c8fedc9af69534973d03_59c6401b8b6879003700000d,想听厉害了我的国,1
a03ce0b2e665473728cb9968977bd6fe_59bfaad13327930c4d000005,播放超级飞侠,1
cf2a3b14847f9acec6ee51e38d1a4823_59ba8a7f3327930267000009,我想听姑娘我爱你,1
1c93a878aa03774870b39836d76a0393_59cb8cb33327930c3f00001d,看洗澡歌,1
53d4ead1b0cd86d0ab757b6524f5624c_59ce20058827ad0075000005,唱首歌来香,1
53d4ead1b0cd86d0ab757b6524f5624c_59ce200c8827ad0075000006,江头,1
53d4ead1b0cd86d0ab757b6524f5624c_59ce20138827ad0075000007,唱首歌乡愁,1
8a17b60f4fc8ed002fcd30858e66c410_59c1e3453327930257000009,小苹果歌曲,1
a77f0a0a284ce0cfbc1cb6c42d872ade_59ad3b3d8827ad00a5000002,随便来一首歌,1
9fd523338ca6ced6f6d9370edd9d44fc_59aea4bc332793484d000277,刘超的我要我们在一起,1
e780b9f3d38bb3d5c9b43dc06059387e_59bf27ad8827ad00a5000002,播放金池,1
3c9e86d4bb6cec20e35c2247254f8064_59c665898827ad0080000020,请放薛之谦演员,1
9c59eb0d2ade1a9dc204ef3a932141d7_59afaa7e3327930c4c000ccb,播放拔萝卜,1
640b0f2d76c7d63aa6e83f826a2bc677_59ae08003327930c47000009,播放两只老虎,1
49d4ea1a6bb635cffe8dc3070419070e_59ae9da4332793026e000058,放一首SHE的热带雨林,1
c3a5827eab5742fc226d09b420594999_59aa38643327930266000018,唱一首蔡琴的渡口,1
3305e0fe40b588a4cbeff58605eb33ac_000001d88b68790034000045,我要听奔跑吧兄弟,1
7cfbb726faf19d2da8fbbb40d02c386c_59c5e25c8827ad007c000018,放首,1
bc4c2c396d260b722a40f2f700559b8b_59ad74f98827ad00a500008e,唱魔鬼中的天使,1
ef9e48524bb7cebb6f831aca56e5befe_59aeab613327930c3a00005f,讲那我要看白雪公主吗听的,1
6179dd5f4ccd9019379ddd2b47352ef6_59c770d13327930c6400000b,我想听音乐,1
204e15d808316cd996859b971fbccfed_59bf2a7c332793097e000011,人间,1
c5a786447f4c3f9daea00a0adaafa26e_59b71bd4332793026c000017,播放歌曲健康歌,1
9c0177c62bfe77fbb0a20c2b4b4516ee_59c24b2c8827ad007c000030,给我们来一首儿歌,1
1ea6dea598c91af45c33bc7c0bc1f30f_59acd2d2332793026700001a,给我唱一首歌吧,1
f5863d0fd212d41f7b19d4410fc17009_59b40fcf332793029600000a,天后,1
2ff93a72f095ecd68bab2d9f51e95d78_59bce8e33327931024000170,我要听小星星的歌,1
fd4a84b044da6031bc8cd4caef1f32af_59a906348827ad006b000014,放首张学友的旧情绵绵,1
7c9ddfa8f405c52f6aeb1cedcd9c9b9f_59cdce883327930c44000042,放个数鸭子,1
d6204efc5811edc4d3197e90dd491b10_59c274e9332793025a0000a7,唱一首你在他乡还好吗,1
24ea7b607a363f4eb956bac18db2bef4_59b8c8f43327930c2f00000f,唱歌,1
7f0035ca0d44c3207cd2a54679f2a3e6_59c895753327930c400000db,唱首拔萝卜,1
e74ecff988ab8d802dcc02c0d3eca6ef_59a9ea533327930c4b0002f8,小乐我想听清早听公鸡叫的儿歌,1
d4268d266625e2fbed4c6a9a64664c94_59ae8c703327932190000259,唱个歌吧,1
7a4b8d47879ae73eccd1139e563b2fa1_59bbae063327930dbc00000d,播放甩葱歌,1
016761f0be3c49de8e3bb976e0e19a1f_59bbc7323327930c3b000062,听你唱歌唱首歌,1
550dae5157b601422cf37a489f921bdc_59ae559933279305600001b9,我要听我的好兄弟,1
0ed14850d896e6a26415043523e4938b_59cf750a90ee6d021900000a,播放蓝精灵,1
b6b693bcb291ae69f2b5e386b1ccd517_59ba58fe3327930c4f000097,小乐给他们唱首歌吧,1
ef0fab42a2763196e91a478800c34b82_59ca39793327930269000045,王菲的笑忘书,1
00dba4e1e69e9c21539c50163b9e0207_59c35cad33279302a300000c,播放流行歌曲,1
cbd16bbaf4ff431ff2b2e9c87a6cf508_59bf77ca33279304df000061,放音乐,1
03559300f8efa4687eb7d3433805e797_59cb8c1733279310b4000019,唱首歌吧,1
ad3b94b5e0fd5df9fa80c033368a03a6_59bfb1878827ad007500001c,播放清音音乐,1
fb385234bb79593174d06551a7312a90_59bef7443327930257000010,点首歌爱我你就抱抱我林妙可的,1
a31d2cecb74082e800172a490531fdbc_59ba8ce0332793026700005a,我想听汪峰的春天里,1
3d03a47980cdb4da16d5b5dbe6f5864e_59abe3bf3327930c3d00000a,小乐听歌,1
8784aafc3b662090d29baaaa480a4123_59cf538c33279302a800003e,放音乐吧,1
72f2072427424e27359849c0096dda5d_59cf28603327931820000357,唱个歌,1
d749a8880a6789777f2bcb78fd8d6f47_59c36ce28b6879003900015f,放李宗盛的山丘,1
dc6af5682596d4e474aeb93ce334e304_59ad38858b68790037000004,李健的风吹麦浪,1
353f264c58bd50c53c4db7d1cc04bab0_59c35e738b68790039000034,播放儿歌,1
c83d3e1722572fe2f8e9351542dcf58c_59b3cc158827ad0075000050,播放克罗地亚狂想曲,1
7127b49f44d97c519ae32a280e94c650_59be71e43327930da200005b,唱首歌吧,1
4d9d14a927579c7c3af4e3d9f3da3ceb_59ae19948827ad0075000012,来一首死心塌地七阿米,1
077d844d4c7e8307a808737102511ff0_59cf85823327930c440000f7,播放读书郎,1
34b9c04cbbd6ecf3d1f2855a5303db17_59c738a7332793344a0000e7,唱首歌,1
e91ddd5962a56a027b24fbdc0948a0ab_59c22d0a3327930dd500000b,我想听歌,1
9881a9961d4c37e12ae72cbae6490435_59c0e4953327930c3200004e,背荫,1
1c29d9c8068021e84ffe26ba4a81125a_000000188b68790036000002,我要听中国功夫的歌,1
1c29d9c8068021e84ffe26ba4a81125a_000001348b68790036000004,我要听一天一天,1
1c29d9c8068021e84ffe26ba4a81125a_000001648b68790036000006,我要听中国功夫的歌,1
1c29d9c8068021e84ffe26ba4a81125a_000002298b68790036000008,我要听十二生肖的歌,1
1d2cb94fd5d40f979cd9089d3683a347_59abd548332793025c00009f,换一首歌,1
1d2cb94fd5d40f979cd9089d3683a347_59abd550332793025c0000a2,为了谁,1
cb66ecfffb8a40ca01b1ce934f2b7201_59bb94113327930dc40000f5,给我放两只老虎,1
600b02628ec261806640b0632f3f4d31_59bb21333327930da40000ba,唱歌,1
5a3576f2970f2e766a46be09e02fd6ee_59b08bbf332793091e00005f,请播放毛泽东,1
717581f2d9ad1c33d00c868301ee01c8_59c1e25e90ee6d0219000009,唱一个凉凉,1
0a8ac3fcca388c656f692595b8b29b1b_59bfade63327930c4d000032,小乐播放贝瓦儿歌小苹果,1
8a2850b40054aa18ba969631f7b0bd4b_59bc9f9f332793025c000009,唱一首筷子兄弟的小苹果,1
1f5b8e1eed3229deff4742ea207e7923_59b089b8332793091e000021,播放轩辕剑之汉之云,1
5e584b9cb440a864b770136d072a93e5_59af8adf3327930cd0000011,唱个歌,1
94596ae00ad813877cd4a4094e04b5be_59c635bb3327930c2d000007,播放小苹果吗,1
e016b67098c6a6ac3f84a4e668c96690_59c7af9a3327930c480000df,放两只老虎背,1
3439b1b9633b5a4c09718472e355df5e_59c881173327930259000085,唱一首泥娃娃,1
5175030a158a54028c0c630b4907ed6b_59b749dd3327930cfc000020,播放小毛驴,1
12d1bcb15fb883600a1a49342bc8af1a_59cf432333279302960001d4,紫色,1
5655bdb32053acf8f9273f5f5ba440f5_59bf1ccc8827ad006a000004,掐死你的温柔,1
6518fe92fdc824f639f3df68268a5bb2_59a9474c3327930c44000014,小乐作曲唱一首生日快乐你吹吧,1
3f024977ed937b481b01c444aebc8137_59c901113327930c52000065,给宝宝唱首歌,1
926e7b9f5a6ce013d14688b8a5b5a7ab_59bd16413327930259000015,点一首歌,1
926e7b9f5a6ce013d14688b8a5b5a7ab_59bd16643327930259000022,点一首小燕子,1
65b179b28957a055f7b6260aa821415c_59ca5e038827ad007c00005c,我想听如果我们不曾相遇,1
0601eed759e91945916ab2dcd8b8bf74_59be25638827ad007c000015,放一首我们都一样,1
502db57cb434fdfac1deabb907305f6c_59a8e4473327930c4d000032,小乐唱一首歌,1
a29a2921fc5f8fd6def8be1b7d32dd6e_59b49842332793091800000d,城市猎人,1
6ce08386e38f1cbd726140ed701091e5_59cdb227332793100100001b,播放少儿,1
42a5f6fb0936ccd7a97f023bd1c00db0_59b7a14190ee6d021900001e,播放宝宝晚安,1
f801082cee2e50ef42689892981dea8b_000005fb8b68790033000034,我想听杨丞琳的青春做了谁,1
b31f22805f91b4d53088b160d9f48fd0_59b23145332793026d000038,播放一首快乐的节日,1
cc7dcd535c320735de02d8a1afe3739e_59c2339190ee6d021c00000a,唱歌,1
3a3351640c3f4c1322f15a9d1d7193ab_59aa0fbc8827ad007c000050,播放梅艳芳的女人花,1
861a8d69a663c7d0aa1c8167a2394fe5_59c257798827ad007c0000b6,伍佰演唱的美丽新世界,1
454ba4edf3a21b022566d9f95cfd1e74_59bb9b4d8b68790039000020,我想听歌,1
421cf66afb52029ac8c5fd28a7682e1a_59ae69d38827ad007c0000b2,我想听谭维维的歌,1
792e1ba14aaf5f06a25c8142cff913e5_59cb21e4332793025a00006e,点一首歌,1
792e1ba14aaf5f06a25c8142cff913e5_59cb21ec332793025a000071,小毛驴,1
82e1480692da4bd905f2d9be4872c5e8_59ce4ad53327930258000059,播放森林,1
76d1e2d6ce0f1a87aa61c691b9e22dd8_59c671fe8b68790038000007,儿歌,1
9671f4d725594558e8477b7392c6792e_59af8d2033279304fc000116,我想听甜蜜蜜,1
fbbfe287660d12341a385fc5cabb6c63_000002928b68790033000024,给我唱一首朋友,1
e809a76f0fd8931075bdc6b5ab31c60d_59a8e4568827ad006e000034,朴树平凡之路,1
9043f71f025addca56b4e0128ef538e7_59ab751c332793026700003a,唱歌,1
9043f71f025addca56b4e0128ef538e7_59ab7523332793026700003d,唱歌,1
9043f71f025addca56b4e0128ef538e7_59ab75283327930267000041,韩红天路,1
f5b5aabe7a2beb3866755006c4986cf2_59ba3eb83327930c4200000a,播放虫儿飞,1
b42f5bd36e6e922ff4df967677747a5b_59bb673c332793029800005c,我的中国心,1
e13ee989fd5d181b7370be47f9971db4_59b3ecd88827ad007c000012,王菲心经,1
3424d611a2f35b6f807d753e20c29a54_59ad28638b68790031000006,播放薛之谦的音乐,1
fe8589e5b5a6c60a76df7bb972acc49f_59bf84b4332793025a0000f4,我要听刘若英的,1
1b31c161b4da67b33e933241971c2782_59bbc0da332793025b000038,我想听歌,1
1b31c161b4da67b33e933241971c2782_59bbc0ee332793025b00003e,我要看听数鸭子,1
1b31c161b4da67b33e933241971c2782_59bbc170332793025b000046,我想听歌,1
1b31c161b4da67b33e933241971c2782_59bbc186332793025b00004f,一壶老酒,1
c62cae9e47ee8a8353317f02d108dde4_59ad42ba3327930c48000017,播放小毛驴,1
a7e231353a1ed7fdfe30b531c1910ed0_59ae90f73327930268000009,低唱一首小龙人,1
9241bd825b83bdad4a8bb6eef80f7a5f_59ba500a90ee6d0219000038,谭咏麟的一生中最爱,1
d8db8bdc55229d40a3d4454ac97b7e82_59c1e7678b68790039000031,念首采蘑菇的小姑娘,1
86b9975b88749fab98f5450b48104edb_59c75d5c8827ad007500000b,给我唱小羊羔我要的太大三,1
5606bfeb2741c812ae69563e80b396f3_59bc94b6332793029a00006d,点首歌,1
4d834279e72ca05eaa4d06038411a369_59c8a7933327930c3b000353,儿歌,1
4d834279e72ca05eaa4d06038411a369_59c8a7a03327930c3b000355,上的星星,1
680ff9cbf51757a49ddca3bef05641ea_59c78e3b3327930c2b00033e,给我放白龙马,1
6d0b83512e2e72d71f384b296059a5f4_59aec5a48827ad0080000052,关闭音乐,1
1b2e89e39539512534a8db65c8cf5736_59c474693327930c5d000063,播放超级飞侠,1
4a43fef8065b5da6276730e3c8507279_59c46d2390ee6d0227000184,唱刘德华的歌,1
0e7b220db047d0b0cd821a69a79ce7b0_59c7d7de3327930269000012,播放香水有毒,1
0e7b220db047d0b0cd821a69a79ce7b0_59c7d7cd332793026900000b,唱首歌,1
3890e64809ff11cb08ce276dfa3ce30a_59a8c9a5332793041d000008,天气,1
6067bf2f96a8b3ef5a9481a55c9a94ba_59b8af953327930267000144,再也再给唱一首儿歌吧,1
cf20134b5bce24662e59751c56ba56e5_59b89a8f3327930c45000146,唱儿歌,1
cf20134b5bce24662e59751c56ba56e5_59b89a943327930c45000147,两只老虎,1
b4040aff825972056bc657fbe3a69f20_59c3790033279309b500001b,绝世高手,1
18f313195056d6ade9f0f2192d210b0f_59cc8701332793025b00002b,唐诗三百首想听唐诗三百首,1
edb33c6b52788454683b5cd0a40f4511_59cc23f78827ad007c000006,来一首少先队队歌,1
edb33c6b52788454683b5cd0a40f4511_59cc23fe8827ad007c000007,来一首我爱北京天安门,1
7339b3bbedb01b8179bfcc09e8bb6331_59b0d6873327930c61000385,唱个歌呗,1
8b62bf363e9c9dc6d55d5a4880e788d5_000001318b68790032000005,播放李白,1
d4d3674bd50c44ff355dd98a8a33999a_59c8d184332793025b000096,唱一首三大纪律八项注意,1
9bbbb9f802bc6ed15834a0235c293694_59c44f0d332793026a000015,放小白兔白又白,1
f6c019f4e5ef1f6fa1ff8bc515cbd866_59cb0b5d3327930c4b00003e,播放亲宝儿歌属鸭子,1
e5b872bd3a5d28628a1c87a8ecdb21a4_59af6d5e3327930267000071,播放一首卖报歌,1
21b06eaa10f6a25f88ddc71cf547787d_59b143528827ad007c00002e,来首周杰伦的简单爱,1
372b175e99bfa1d1b1abf8630b478538_59c62187332793026900002c,播放三毛流浪记,1
6d1ac3df4e5c2698b53203d13ac558f3_59ad0ad53327930259000017,放一首浏阳河,1
21702655659e7a8c8c3f8031aff17773_59ab56e13327933114000171,小乐我放儿歌,1
21702655659e7a8c8c3f8031aff17773_59ab56ea3327933114000172,随便放一个,1
05d11d61c2566575f2cb77e5997eb5bc_59ce0b588827ad007c0000bc,放首差不多的先生,1
f6492476868a08339dd6e7079c1e485c_59b387d28827ad007c0000d4,帮我放一首天路的,1
0a0eb4caaa5240a30488febdefad2f66_59ad29e93327930257000020,播放汪汪队立大功,1
9942e001b11c2395897b9ecdc9d732b9_59aa06213327930c4300006c,打开猫和老鼠吗,1
96049f51b31ae65900a94e9a8293bb79_59ca090933279302a7000006,来一首花桥流水,1
6a2c107e188b6d32a19b2a84fdec231c_000001238b68790033000031,播放陈奕迅的歌,1
fb35fe97268fc63970c27f7e98378520_59c0c3e68b687900380000d2,我想听虫儿飞,1
c7a033dcae94e7ac69599b8013c48874_59af7c8a33279302af00001f,朴树平凡之路,1
60f6a428060dc1e7a405c744d695ca02_59bf0d5a3327930c400000d4,世上只有妈妈好,1
be4335ff9994f823ddb480f3b7e92e45_59b9250590ee6d0219000023,唱一首郑秀文的眉飞色舞,1
9f5c911978edc2581fa7d65ac699cee1_59cf62b63327930c3e00001d,播放大王叫我来巡山,1
dd2b47f6686ee516ac423b13cd82226e_59ba6e33332793025d000064,给我唱首歌吧,1
dd2b47f6686ee516ac423b13cd82226e_59ba6e3a332793025d000067,我想听少女时代的歌,1
46bef8f81debdce16ea033eb06ecb329_59c7280c8827ad007c00005a,狼人杀,1
230bb5396e677baa54b33519f580e10c_59a94f138827ad00a5000074,播放儿歌,1
bfc6818326ccbf49faf10970f3d9a4e8_59c885523327932c8600001f,播放刘德华的歌曲,1
01644501c4ff618b44854d240c38ac92_000003258b68790034000008,点一首小苹果,1
66c5453f8fc391c396985f2268aaae53_59abb3d133279303f5000048,你可以帮我唱一首陈奕迅的十年吗,1
4329b5ac0be96f3f2badbe9d8ed7fb62_59aad6588827ad007500001c,播放那英征服,1
a250f7a7b57bba4a4e6c1a3cf869748d_59bdbac38827ad007c000021,音乐,1
fab57d4022edfd34df12395aee0b5717_59b61f2a3327930c47000034,放妮妮猫儿歌上学歌,1
d385cf71c1a1f6c5c789196eb9692d6a_59c5a38b3327930263000011,我要听筷子兄弟的最炫小苹果,1
3fa37991f084ad42537ab97a1c81eb53_59b6686e8b6879003900004f,我想听和雨水歌曲,1
6a7ff9a105a40d0ff27b9a612d7bde96_59ba29e3332793026600005d,放一首民歌吧,1
de09024ed4b749425420745302aece46_59c719b190ee6d021900006e,哈喽请帮我放冰雪奇缘主题曲来一个,1
4ce10ebd57c58dc49e98fad0ae278c37_59c772b633279302a0000068,半壶纱,1
