wav_id,transcript,label
f81a5af8e5f2ee12f4f4802f15720099_59b38b9b3327930294000020,我要听王者荣耀,1
2290bc8ecbeefd9f2e7c5b23cfdfadea_59af2b1d3327930c41000024,唱个歌,1
64fc2151e98bb960c02210e0e25fb802_59ce42963327930c40000020,小乐唱个歌吧唱,1
ca885b988ab883ef1f78c03aa42093fb_59ca38c333279302a800001f,小幸运,1
e7008690b551da7e03604207043a0a22_59add5a78827ad00ac000025,播放随它吧,1
c90c026e18e918ae1eae40545387f17f_59bfcfdb8827ad007c000073,给我们放首歌,1
335fa39735ce1cb55f5c09e886544779_59c4b9013327930c400000fd,你能唱一首歌吗爱我你就抱抱我,1
8160b6aec9521c683cf12b069416a817_59bfbefa332793026800000b,韩红的青藏高原,1
3cd3999e4ed183ce8dc3e2cbf126bb5a_59cf517d8827ad00a5000066,帮我放一首社会摇,1
53ad570ff27bbef340067f6017204c39_59abc9913327930c3300002b,唱首小苹果的歌曲好不好,1
3693b2ad48a041f94e38c3639c4f1ad9_59c5e42b3327930c490000d1,给我们唱歌,1
a9913ff4bd9cde8968de54c0c8f0d294_59b78ac28827ad00a5000008,来一首告别气球$,1
cd685be61ed19a37d8eb5829397914c7_59c787863327930c4600002e,唱歌,1
8911fff5c2c199afe860f7adc3bb5961_59c3a46d332793029800000c,张学友咖啡,1
25f52d0fbf6391e919951ef14508c9b5_59be61653327933f2300007d,请放首胸章,1
62c7f2461ff9ad85afe17b7c4cf06951_59bc8c6a8827ad007500000e,张杰唱的剑心,1
44114c0b40e76f84b1508ed7a18f1e84_59be33e18827ad00a5000131,播放薛之谦的专辑绅士,1
cc60310fab816d34b63e86094f4b6031_59c77c163327930c31000063,小乐给我们唱个歌吧,1
921a3db7a49a1d0e9830077490e109f5_59b1dc3a33279302660000c1,我想听音乐,1
921a3db7a49a1d0e9830077490e109f5_59b1dc4133279302660000c4,苏芮的酒干倘卖无,1
359ecd03845c99b0804e33f1eace53d2_59ab607833279302580000b7,张宇的一言难尽,1
359ecd03845c99b0804e33f1eace53d2_59ab60f433279302580000be,张宇的一言难尽,1
359ecd03845c99b0804e33f1eace53d2_59ab610933279302580000c9,张宇的一言难尽,1
359ecd03845c99b0804e33f1eace53d2_59ab612333279302580000d0,我的天空,1
359ecd03845c99b0804e33f1eace53d2_59ab614733279302580000dd,云菲菲的都市情缘,1
47dcf4ff7db67ad5b13e8012e43559f7_59a8a80b332793026800013f,刘欢的歌曲,1
fd0ce8109a5aa5d3cde460bc808095d7_59bcf07f8b68790039000087,想听不走这首歌,1
de88f6851fb7a1aa26fbe7e33f49afdc_59ceedc93327930c41000007,小乐唱个儿歌,1
de88f6851fb7a1aa26fbe7e33f49afdc_59ceedd03327930c41000008,零到三周的儿歌都行,1
c7192912ac17e3ce6d0fe0128ce547d6_59bcd4be33279334be0000a8,我要听歌,1
41696fbb146e11537cde738419af5f46_59b9cba08827ad006b000022,放音乐,1
cb4a6d74d4630ffc1526f7acfad877f2_38706cbd8b6879003a000017,唱首天路,1
605dfd98c952c99ed0240a7060ccf1b9_59ba11608827ad007c000019,唱宋孟君的不敢说的爱,1
9033901b3bc14282024375ba5a797712_0000018a8b68790033000018,你给我们唱一首世上只有妈妈好,1
858fa7e16cb5f13e46be0c6fe2d66bff_59ba956f8827ad00a5000009,来一首带你去旅行,1
850d3d0a8834d2bf189695bf9648b862_59b861f28b6879003800000c,歌唱祖国,1
11cb4d5b033041da824611a8944f5de1_59be432a8827ad007c00010a,给我放奥特曼的歌,1
a28765238b19fe8a33ec18af661726b5_59a9136a332793025b00002b,再来一曲小手拍拍,1
a28765238b19fe8a33ec18af661726b5_59a91373332793025b00002e,小手拍拍,1
a28765238b19fe8a33ec18af661726b5_59a91385332793025b000038,小燕子,1
a28765238b19fe8a33ec18af661726b5_59a91398332793025b000044,再来一曲小燕子,1
55f87f110891718b2ede6dafdb32be96_59cad52c8827ad007c000002,我要听张杰的明天过后,1
5b365ee262c9025b396f7cbda1bcaa55_59b138e48827ad007c000037,放一首汪苏泷的李清照,1
eef6dc03c82ffd432c55d541ab8ac0d4_59b7a73e33279302690000d7,少儿歌曲,1
5cbd00d09fd32c151e18672acb7d1be1_59c84c5d3327930c3c000095,我想听小毛驴,1
1b290e55d2b5408fdb3deb4fba7b09ab_59b7d01a3327930ce8000004,小乐那个给乔乔放一首拔萝卜,1
3da1e11f71798610a4ea36b34c9ddd1d_59c21da090ee6d0227000010,还有唱歌,1
7bd536725f421cd97b201e351d18d739_59b8bdc73327930c43000383,叫你唱一首歌,1
fb1d1dfc6ad07c5f078ca5107c4d23fd_59add2578827ad00a50003d9,白白雪公主和七个小矮人,1
d50c6e22a989aec5ad11de9d40ec6983_59aa4449332793026c00001f,播放云飞的云在飞,1
b2f5e714c3b63a8819031188afd83619_59cb848090ee6d021d000014,我想听十万个为什么,1
2e4a4ea1b525464f81d668d4e1a952a0_59c217118b6879003900000a,那就放儿歌,1
8bddd3477cf78cbea4ca9733c278308b_59af91778b68790039000006,我想听张杰的歌,1
3293b2e5a29fff1ab385d68a231951dc_59cf27ae3327930c43000041,我要听小毛驴,1
3ebc92610b45477f9376729d858bf130_59ae6b973327930c33000139,唱个歌,1
3be3226e8ecb5d6ed74aa71c534eedf5_59ad63ea8827ad00a5000020,来一首马旭东的入戏太深,1
6ef095eefa64ec55ccd1f07fc8e53aea_59b10fab8827ad00a500000a,播放tfboys的,1
6b3edd3cac644d8943f94a9d1641834a_59aea6593327930c440000ad,唱个歌给宝宝听,1
f3142a411ec07d32ff3e4da864966ee9_59bf82ab3327930dba000155,唱小蓓蕾儿儿歌,1
f3142a411ec07d32ff3e4da864966ee9_59bf82b33327930dba000156,小蓓蕾儿歌,1
adc32287d17a1dd7a16f8ae653c13b34_59bc81b93327930c44000007,唱首小跳蛙,1
b5f1604ddb690718462df6596ef6c81f_59b64c233327930296000012,播放beyond的再见理想,1
73f0b0078d5bedf9c475bdea03b3c6c5_59c110823327930c410000ad,播放大王叫我来巡山,1
e41c849a91ea09343fe25abbe46e16ee_59b0b8243327930c43000012,小乐小乐给我唱个歌,1
197f677e6baf49495747a9a41df2b68a_59ad3f2b3327930c4c000047,小乐我想听歌,1
cce51f3fcf7467395397a20dee576ca4_59be317f3327930268000009,最炫小苹果歌曲,1
411b56b29bd26f1ff14518c72985d5b1_59b7eb7f8b6879003900009c,歌曲江南,1
eebb0f3b50a461cf4dab02aeaf23473b_59c8b1e190ee6d021c000001,我要听周杰伦的歌,1
14ea4f1a65ca428c65bc71af52dd7de7_59bcb8538b68790039000019,想听韩红的九儿,1
28e9bda9ba795ee08c5e4215a1b00470_59a941bd332793026a000108,给我放一个小二郎,1
28e9bda9ba795ee08c5e4215a1b00470_59a942ba332793026a000111,唱个儿歌,1
3f15cf91a6e8f474386a7b99e16c7328_59b6774f33279302a5000044,播放知心爱人,1
48e6cf1ed40af4e2138a2ac6ffc3c540_59acc2793327930c44000006,播放小星星,1
4b375cde30fb17b3f4ab1862c34e5938_59a910f63327930c3d00000d,小乐唱歌,1
7ad5c42c488e5ce1eda40a34ce442eda_59accc4433279302cc0000a4,播放一首兄弟一条命,1
6abe7bada5aca8ebe1eb799fb149d4c8_59cb50c78827ad007c000190,三字经,1
3c3c563d3baff10c943bf4dd8c1db35c_59c32dd43327930c4200006b,放小苹果,1
203483c0f1e2b93a99240c99210f281b_59bb24eb8b68790038000018,唱首歌,1
159aebb87095b80a71402a42b8395530_5ba3c39c5ba3c39c5ba3c39c,红日李克勤,1
159aebb87095b80a71402a42b8395530_18e5af7318e5af7318e5af73,转角遇到爱罗志祥,1
7f95065324909a599504a494c7cabe54_59ad3f3b8827ad007c000186,南山南,1
21e886427ec90d34fc87325cdf30b372_59c607473327930c3a0005f6,唱歌呀,1
bc1e677ff2340ae18a26c76e05739d23_59c4b1243327930296000025,不要放歌了,1
8a451fc0fe64b2cf0a0cfb5e3a24fd75_59c77f1d3327930c3300001c,我要听虫儿飞唱歌不是讲故事,1
23f350f84faa5e93ce5385468e37928a_59ceed73332793026900002d,樊竹青的歌曲,1
8e3b072638941f40ecbc22b22dbb9b64_59c3793333279309b500001f,绝世高手,1
0f5c670e5fba43490c2104836a1957f4_59a8c222332793025b000009,播放远走高飞歌曲,1
f7685946c17a88aad81b480201152525_59cdeb213327930292000173,红日,1
9b5d58863ae90a4f12ba372e611306ae_59ce00fd33279302c9000030,暂停音乐,1
f2b1b0dc5c20398382ddeac61988105a_59af58203327930c33000033,唱一首歌,1
bcb5238974d476f2ef72ec7ad790ffea_59c217648b687900390000a5,给我唱一首祝你生日快乐,1
f385b37ecf5dfe4646f865e26a412c6f_59bdeb183327930268000059,刘欢的歌曲,1
79808a28400c4c9c0114cdbad96d2d57_59b92cb88827ad007c000031,把$嗯把音乐关了,1
a7ad0797fbc25da6ccc8820af69e505b_59c1a4d28b68790039000008,我想听猪猪侠的歌,1
486230cdd3394c0fe9d48ca915ad3a33_59bf7453332793051b0000a2,放首歌,1
fb2eda1251b55502f86270232c803741_59c06e0e3327930c3100009f,唱首歌,1
52bdc2c9e8f8116e101b33ebf9a73c5b_59afa3883327930c3200004c,播放葫芦娃,1
607d0572c98b43a10e16a20f1ab6a2f4_59c1d18b33279302b900000a,播放小苹果,1
2b5915f84f2d6e3b7abb6aead6f8ec4e_000001018b68790033000005,放首张学友的那个什么什么歌看看,1
7ce2e28f9643a008877260e9836c2329_59c0eb993327930269000087,你给我唱一首小毛罗,1
7ce2e28f9643a008877260e9836c2329_59c0eb82332793026900007d,你给我唱一首小蚂蚁,1
7c09484e22aafdff6b48dce8629a05a6_59a900b23327930259000102,你好啊我要听歌呀,1
f55a641a6cb517fb8822f46ed04226fc_59ca1eef33279302cc0003a5,播放刘德华的歌曲,1
fc3c749f1a0ea652e5f857130b944cac_59b6886a8b687900390000dc,听葫芦娃的歌,1
164f764b408e163d90aa25afdbca36b0_59b876b23327930c2e00000a,唱个祝生日快乐,1
d341f4a28220065db61198efa6fa9b3e_0000046d8b6879003300005a,汪苏泷的那个男孩,1
cc591d6e23198a386aee5582a24007ae_59bf6ba290ee6d021c00000a,播放儿歌,1
0bb9f396e92244c981c436f501f7d317_59c5d37e8827ad00a500003e,唱个心语,1
8009c00e4eebeeaaa36bfd2658989b00_59aba8d13327930c55000011,小乐唱首歌给我听好吗,1
8380d86628c3103d56964dd4aabfa346_59c7631d3327930daa000018,世上只有妈妈好,1
f05d683e691b11f363c2656798cd79c9_59b7660033279302980000a2,播放我心永恒,1
903d63e33ba52841c250894d156ee20e_59c20a0a3327935ac9000048,我要听歌,1
8bde6bf6681380893d6478dd4218be0f_000001438b6879003300001e,我想听歌曲万水千山总是情,1
e7f44ec97dbe8fccf22c166289e661fb_59c7973d3327930c3100001e,播放江南style,1
e7f44ec97dbe8fccf22c166289e661fb_59c797463327930c3100001f,第三个,1
801b1fa6a4810cbf0e814d0c48c363cc_59b252e633279302a6000030,播放小可音乐,1
0de2b96a62060bb575d9d69d4f22f3a0_59ce01823327930c440000c6,嗯唱首歌吧,1
569001b214b20b809f8cdd64dd51cc64_59aa5d178827ad007c000002,帮我点一首小苹果,1
f733ab72fd51730a30202eb7d4ca697c_59b64b6a332793025a000012,播放一首快乐的节日,1
b4b048a45de7e379c658192922efd1b5_000004a78b6879003300000f,$我想要听白雪公主故$,1
4943da5196b8bd8f4fd501598f40ff3d_59b9ea513327930c36000121,播放两只老虎,1
82232401a3abb11a6bfd8d4151e2153f_59a8e10c33279302a50000c6,播放一首歌,1
90c844bc9fdd420eec3a8d48a349f13f_59a8ff3b3327930256000132,播放儿歌,1
b51d2338fe72ae6c0d58f3a14cbc81af_59bf64a0332793026800002a,$听歌,1
d7eafb165872556c2eb4dbe7cb045547_59b212b590ee6d0224000041,孙楠拯救,1
548ea058ed423e4deb961bbd4ad4e3ae_000002228b68790033000039,果果给我下一首洗澡歌曲,1
09f14fc2078cfd40418008cd4b48b194_59c9a9abffba990212000029,来首静夜思,1
dced8e959b12818c47def36bbed62a05_59cc8c678827ad007c000004,我想听张学友的情网,1
f43a03157fd7b6e8cc881f39b042f6e8_59cc89a08827ad007c000008,我想听刘德华的歌,1
4e5c3f9a3082751e69660a8737191a5c_59abf3ba33279309fa00083e,不屑,1
a8609d665cd74e3695cc82ef29f4bea9_59bb892233279302a4000004,请播放我俩,1
807e5cf6a4ad55e4fab694d4a4113c6c_59af5a088b68790037000002,播放邓紫棋的有心人,1
0cfd356c646bc46e873532ee79d47bf7_59cef33f332793029800001e,请暂停音乐,1
aa5820f0bec57d5a92c50b56da96e853_59b0a7bd8827ad0076000017,音乐,1
2c2e837935c82c61574abe83404fd9f6_59ce3e113327930c4d00000d,唱个歌,1
a87b6163c7467df5e8a7a1f729e45b3a_59a94eff3327930479000174,放首歌吧,1
81a75e713920185674730f5f71524d1a_59afe7ac8827ad006e00000a,汪峰美丽世界的孤儿,1
3bcd0d70e9610736186b76c751412137_59b64e723327930c4d00001c,唱一首我的好爸爸坏爸爸的歌,1
c4172a81ad9c2f5a8e4d512eb989c4d6_59c65e328827ad007c000032,关掉音乐,1
5755b7d8960a075d9c92b96cab9d1763_59ae136d33279302570001a4,唱首小苹果,1
794e71e931d67e9352978c4a3ad40b36_59ca20a18b68790037000006,胡夏的歌,1
37687abdb350b06bd3050e94d5d21c08_59bda2628827ad007c00006d,请播放音乐,1
e033621c06568c3b3ca560631e351b72_59b913633327930c4f00012a,唱首歌,1
63a27d49f6be485b6e40a5b944980528_59c1b23633279302a4000015,离家,1
6e4d1b5dfd0d2714d2462a60f325c301_59ca626d332793026700002d,放一首王蓉的小鸡小鸡,1
d1beb6135ae969febb6b6080edde70f4_59ba63bd3327930c4200004e,给我们放个黑猫警长,1
cf73ae1bb318fdf5d89f54188e0e359b_59c449098827ad00a500011a,薛之谦丑八怪,1
435e57a5f81e62c29f41423c486327b8_59bce2a090ee6d021c0002ba,播放儿歌,1
cabede394e55dcd0fe707a02ab875f32_59c2332733279302660000b4,刘欢的歌曲,1
ef476b93c61018f09318513aabf4d376_59c0f7308827ad007c000070,能不能别唱歌啦,1
fcbb1cef5f4d77c81a533073757757e6_59bfd8d88827ad007c000002,我要听音乐,1
7c75612b488b6037b7c4bf1f19946301_59c0dc193327930dee00002a,给我唱首歌吧,1
9152e37f786f232c1f5c6d0cddf48811_59aa9e373327930c4d0005db,我有一个好爸爸,1
d9a26de331a12a5f2649ce32e94251d0_59c394048b6879003a000005,播放儿歌,1
89cbf65f2c04021fbe4b398098d87ef0_59c85dfe33279302670000c2,请播放一首儿歌小白兔,1
3e70a56c0aa9317d3463552b955fc754_59bb1b70332793025b000032,给我放一首歌,1
3e70a56c0aa9317d3463552b955fc754_59bb1b76332793025b000035,光明捉泥鳅,1
de62cdbb40e45ab9b4f4a4cf215c077b_59acc31f3327933950000222,小乐小乐我要听歌$$随便注册吗,1
3bcbf89acbb3026f7bd8a952a72eaa96_59af93213327930c1f00001a,播放小跳蛙唱一首小跳蛙,1
009f7acf6dfa6994b4555b8db05e0e13_59cb96888827ad00800000c0,播放摇篮曲,1
53e8c48095e761135ff4e250218a798c_59cb4de08827ad007c000136,唱一首吉祥三宝,1
7b36f998ea0bf26715eff7648dcc2b9f_59c7896c3327930296000005,给我放一首汪峰的存在,1
ea9a1d351cbff6a2bc529586e4225aa7_000003ff8b68790030000021,给我唱一首儿歌小燕子,1
9e5a1781c45f188646926c893538ad7d_59c3b88a3327930c40000058,唱歌,1
920ff873fa5de208634c122f8d3bad5f_59bd51618827ad00ac000056,给我放一首安静的歌,1
bb06274994edd19212614d0c526566cd_59c64051332793026700004e,唱一首祖国母亲,1
6e57426c43f90316a61d31b50984aae5_0000039e8b6879003200000b,儿童歌曲两只老虎,1
7f67ec2b7c9eb87dda0266cfa78a2b56_59c5cb3d332793029b000003,金志文的远走高飞,1
c516ddc8da5205f1fff6bd19b9a49ab5_59c8f169332793025a000057,播放一首数鸭子,1
c8bbb4ee3e18aa05c0588149f6684f80_59c8db5f8827ad007c00002b,唱邓丽君的歌,1
c8a0db03635d6e9c1b0733214d1531ca_00000d368b6879003200002a,我要听半壶纱,1
9620f78dbf9316c762dd3227727993b6_59bf0e908827ad007d00006c,听歌回家萨克斯,1
9620f78dbf9316c762dd3227727993b6_59bf0e9b8827ad007d00006d,听歌回家,1
21c78cf8528b8ca832269d56190e5090_59ceeb098827ad006b000006,$播放音乐,1
c68265ed2f1d0328be93de933a3802f7_59ae6a7e3327930c31000023,播放大冒险,1
f2a7196d65ba5288f69d15f4f2ef9c65_59b2a3798827ad007c000072,唱一首赵雷的歌,1
c1a06bb0c4a27e688d041ec120002f24_59be58813327930c40000015,播放甩葱歌$小乐上课,1
3d6b89e828f4c8524471acab40e065f8_59b0098c332793027300000e,印度风格慢摇,1
7dfbde2f74b5fdc2091879b2009e755d_59bcaa713327930cfa000076,唱一首世上只有妈妈好,1
40ba8acd44fd40f4a7b07f08a136e70d_59ca0b34332793029b000012,播放一首刘德华的歌曲,1
8ece94a2ba9985bff333a0352f7b3127_59c5f1053327930258000120,唱一首儿歌聪明的一休,1
a418b6511fc41cb43449ad542f5036f9_59bdba7833279302a5000004,放播放大王叫我来巡山,1
0655c4fccca852b95ffe849ded9d648b_59be2aba33279304a7000056,我要听成都,1
c12b8b710a0b2588e6cfa10b9f56fc4a_59b7cb1b8827ad007c0000a2,卡农变奏曲,1
03413ed3bf8c0af2395f9c480c6483a1_59b65ae5332793025900000d,你好放一曲让我们荡起双桨,1
c172e02de59e0c2556253fb825561825_59bca9843327930c48000007,唱个歌吧,1
46d372bb5c9158f746bd180135a2e862_59ce24af332793025a000015,请播放歌曲,1
aa452a4fac7028185652d0ac23970aa1_59ca21023327930c4a000103,放英语歌曲小星星,1
aa452a4fac7028185652d0ac23970aa1_59ca210e3327930c4a000104,第一个,1
5690e2d4456658ed4700a6e3e74335e2_0000010e8b68790033000010,唱一首小毛驴,1
3b6b0f58faed56720cb4f662a2cad4d9_59cac7fa332793025900002c,歌曲阿弥陀佛在心间,1
ba07abe8e958161f34b8d036e47b05b8_59c6f0408b6879003900000a,播放起床歌,1
ff2f6a24861c3ecc7330724016dcba69_59bb66bd3327930c4700007c,唱首儿歌吧$,1
8bd24bc8f63aa1ac4cc529a79d986f95_59c842ea8827ad00a5000076,关掉音乐,1
3a22722d0ec7c644d6d13993cc02ba9e_59bf85838827ad00a5000135,你唱一首呃我想听藤田惠美的歌曲,1
e7d213d0acc5af937eca7dd0239d4a8a_59be59798827ad007c00006b,播放邓丽君的歌,1
31bef2469f2f462fec7fe01d32d3fff3_59b1284d90ee6d0219000006,唱一首上海滩,1
807c169a18fd322cb296900aaf881b6b_59aa0a898827ad006e000011,播放平凡之路,1
ff29b42a18c3a62af3ca52a727b85011_59c119a88827ad007c00001d,播放陈学冬的小星星,1
679c34ad4cf470124b032c945473e850_59cf593c332793029c00000c,伤不起,1
d8491cae7761e7b186df0cd4fff2a0a7_59c4ef728827ad007c00001e,放刚好遇见你,1
fa9c5bc9a5c22dc799784b5d45e3d595_59ab5547332793091d000005,三生三世十里桃花,1
9d560298fc0865c776c6767675a0d58d_59aa0ac5332793025900015d,我要点首歌,1
9d560298fc0865c776c6767675a0d58d_59aa0ad13327930259000163,温岚的同手同脚,1
4fdb48c15516e14198924583f471de8c_59c377333327930dbe000291,小乐唱一首我的中国心,1
644c273a903e20fca4f4ebf5bcd08ffc_59ba44df8827ad007c000025,放蒋大为老师的歌路在何方,1
029ba2b531a13db4cf8f141da034accb_59c052c88827ad007600002c,放音乐张杰的逆战,1
754d59acc22f15f60843ff76da10cb52_59ba1925332793026a00000b,唱儿歌,1
5151dfca6e935c111ab3fc9826df4ce0_59bbb8833327930da300002c,给我播放一个猫和老鼠,1
85afb688fe95ae35fc61fe8ff58c585f_59bbc388332793026c00001e,我要听一首吴若希的越难越爱,1
a49c001e019f188fdd9c0236f7885bc9_59cdcc753327930913000076,解救吾先生,1
965b74ea8808bc171664101cdd03b682_59c3ad948827ad007c000168,我想听致爱丽丝,1
77f1813f803bf99679560e0a47f471c5_59cc38618827ad00a5000005,播放一首早晨好,1
2191784f57ef5c9e77c132b85ed7c928_59bc96138827ad0080000006,放一首音乐,1
3b4b585553642942431a80cb3c698a8b_59b7ee118827ad006c000087,放一首周杰伦的甜甜的,1
3382468225579097d5c0c371108400df_59ba5fd790ee6d0224000062,唱首歌,1
4a404c89fc58e99f609dcebb9145a9d5_59bb85bd33279305c3000011,播放音乐,1
35d53e5d1a01c9516a2338fcc5d78af6_59b7bd7e3327930c42000049,唱个小苹果行吗$哦不听小苹果呢,1
4d681b7da88299b17c188cf4b2708143_59a930263327930da90000d6,小乐播放小毛驴,1
a089f0924f07321730a6145d939fcd9c_59b0825d8827ad007d000003,王建房在人间,1
b84d72c7e8e2e0c6c2b2aa0072b64f07_59cf99bb90ee6d0219000019,$那是王蓉小鸡小鸡,唱个王蓉的小鸡小鸡,1
06c8f4625076adaf44279a44c3289b44_59c22af33327930c50000009,唱首歌吧,1
e59496060edadc5b75571f7907d5f3d9_59c2ffee8b68790039000015,请唱一首唱国歌,1
7bd52c8a2c566c2c3c8860b8d7a9cda8_59abee74332793025900006c,给我来一首那个零点乐队的那个叫什么来的,1
28189f3f6567792677c33492ab469d47_59c668b2332793025600003c,播放儿歌,1
38a1b54acf01493033ae80fa4b2edf58_59b78a1933279308d8000095,你给我唱个歌吧,1
6ed680843d780f2fcd167cba93dfd50e_59b753fb90ee6d021e0000a0,播放儿歌,1
45ce569abe7cb30fc45e5333b19b7d3d_59b0b4713327930ce300001d,$$有一个跟孩子对话$对,能能放首歌曲吗,1
345c989e2ceb7f574d1224349bd098e8_59ad1b623327930c33000025,唱一首歌吧,1
0b0f8cdee01a0534876bae2dc99412ff_59c38dc18b6879003800003d,给我唱一首小燕子儿歌,1
185cb509724a660498021e7c9d362b21_59cc46be33279302a400014c,张信哲的流着泪的你的脸,1
a8936698a440417a36c2aecbdbbd6f9e_59b6795d8b68790039000057,播放猪猪侠,1
7b8090a1b9303b2e13786faaea94a975_59c8fe78332793025600004b,播放歌曲,1
7b8090a1b9303b2e13786faaea94a975_59c8fe7f332793025600004e,我不难过,1
e562097d72e411e1ba4bfb99786bb382_59c4d93c3327930293000035,播放一首台语落花泪,1
30ef3acfa212ec3ea6dce4dd35b6bbff_59cf95d490ee6d02190000c6,唱一首毛不易的小丑,1
6d46d4a6bc11b4fc6c4cfd7aee8ffbbb_000009a38b68790033000095,我想听终身美丽,1
3882ca318b0a22950b8f588b0ae578af_59ac07e18827ad007c000094,我要听赵雷的歌,1
d6c3c47098395be20e2ea031868fad07_59c79160332793025b000082,听歌,1
d6c3c47098395be20e2ea031868fad07_59c79166332793025b000085,奇迹再现毛毛唱的,1
d6c3c47098395be20e2ea031868fad07_59c7916f332793025b000088,歌名奇迹再现,1
d6c3c47098395be20e2ea031868fad07_59c79180332793025b00008e,歌名啊不是歌手毛毛,1
d6c3c47098395be20e2ea031868fad07_59c79194332793025b000094,小叮当,1
b8835f75cb66a2376173511a241e421b_59c464ea332793029c00005a,我想听十年,1
2abb828ff9e403a8ca26a729f240d392_59b0d3a9332793026b000010,放一首让我们荡起双桨,1
a7ee3e07b19013ea6dccc4bc9167e1ba_59cde3fa3327930c43000009,你唱一首世上只有妈妈好,1
49ccd54ea40c8ef3b51604e2c940de0b_59b0afa833279302ad000009,恋人未满播放,1
a8000fa92b2988b21afe00072078cd22_59c32f0c332793026600001c,播放小老鼠上灯台偷油吃下不来,1
71999c8b281c6ee08ab7359839191a2a_59b1038b33279302a6000044,刘德华上海滩,1
1b4d832b77716fc5a42fd7adff63d91a_000000968b6879003300001d,唱一条大河波浪坡,1
472e3497044fc394dc6c7d558cb451ba_59aceb7e332793029900000e,播放一生跟你走,1
5218a97ee5121914864135552c59e210_59afedc78827ad007c00001c,来一首李小春的你好毒,1
0c282784063637200550766ac82bef17_59ba7249332793025d000082,我想听杨坤的大叔也不错,1
90d8464baf757a3b6e9c155c48353776_59cf8b3a3327930c44000154,播放我会听话,1
8c8fb7ea15d5e26ae54098ff936c6df4_59af8b54332793026c000046,唱一首葫芦娃,1
f4b9ba23bf921d027b43454c3d5a25bf_59bf6d148b68790039000004,播放儿歌,1
de2a9cb9436b327e8aa486ed8b3ef96c_59ae40a63327930dd1000007,小乐唱首歌来听吧,1
38fcabde133781c7403fe7f06955da0e_59ba15a83327930ddb000099,$,唱歌听一下吧,1
7bcfffc76e3bb81d7de216ee5a9ad490_59afc65f33279302a1000082,播放刘德华的歌,1
d57352d00f1fc2494104d4ec988f6b70_59cb16ad332793025b000011,薛之谦的意外,1
78b2a48b130acb39c6219e671c7b8846_59b7c3c48827ad00a500005b,播放儿歌,1
273d88027ccbe8c2f97ef41dd555cf1e_59c542ca8827ad00a5000013,播放何炅,1
18932578791b80bfd568b62473de5832_000008b18b68790032000009,我要听苏打绿的早点回家,1
9ac5717681db8182813afe51626d15b2_59b924e23327931731000049,播放小毛驴呢,1
dd0a0479651b694207b1e17efae89767_59be55f98827ad007c000004,我想听拉德斯,1
61b87365b04f4fd07efef66050f47b8e_59aea7763327930c44000027,你想听小乐唱摇篮曲呀,1
67251f3d27573fe0e0f79bd4531732ba_59b1cdf53327930266000009,我要听音乐,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8df332793026600003e,我要听音乐,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8e53327930266000041,酒干倘卖无,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8ed3327930266000045,酒干倘卖无,1
13b484bfa2c8d00fa1b94f28f6a3b82e_59b8a2f93327930c28000024,播放数鸭子,1
d6ea97eb9c2501c74b171fed647dfadc_59c25c043327930c3f0000c5,你会唱小苹果吗,1
e7a7624565f764ea934579322f1cad72_59b537358827ad007c000043,我想听毛不易的歌,1
4e8a34193a3c489bb4f67d4504575c2f_59c87f7733279302a3000005,吴奇隆烟火,1
80a3f22fb768eb312578e99f9013202a_000006e98b68790033000014,郁可唯的爱情是青春的旅行,1
3de8a909c8a7f97a26543d5afde8689c_59c0f74f332793026800004a,阿牛的桃花朵朵,1
7b73600ad770372dba944725cd938c52_59bc6da58b68790039000023,萌萌能给我们唱一首小苹果的歌吗,1
8a3a2141ef2cb97c0ecac43945a37540_59ca4ed73327930dd8000009,小乐你好唱小毛驴$我有一只小毛驴我从来也不骑$,1
a4907c0f2a9af23927a4d7bb80f35a9a_59bbd0c78827ad00ac0001be,梦然唱的没有你陪伴真的好孤单,1
543002f5ba39936aaac6faa9adc24d09_59b1101a6fdb6606c5000003,来一首歌,1
40b0e8a32175f4c533900783fb5ba2be_59cd067a8827ad007c00000a,播放鹿晗的歌曲,1
998f45d08fba0c0a9d6ee144159bc725_59bba28b8b6879003900006c,$唱唱闪闪红星插曲,1
885e15d4bf7b2526dcdd404045525bd7_59cedc5433279302ac00000e,屠洪刚中国功夫,1
a88ac1052d80f6bc3dd407dd320926a7_59b121b93327930295000256,暂停音乐,1
c173778d89ea65f43d7e963df391b4bf_59b086a68827ad007c000060,播放邓紫棋的歌,1
1d868866cc0b5692364dffb33308cdf7_59c901e78827ad007c000002,我想听小鸡小鸡,1
120e7a0b601770d229bd5ba9dc4b5575_59c08b9f90ee6d021900000a,唱一首儿歌,1
98a62147e5d25ba44432ee8dd814fce9_59bd2e4a8827ad007c000005,我要听大鱼,1
73b22ddcfcb60750778a29fc10da3419_59cdb1443327930cb60000b2,唱歌,1
de622ae85926d8dd27c6c000cd6121d9_59b10b0b3327933a28000010,放一首林俊杰的英文歌,1
878b2282c7aa3a3228c2b685538041d1_59c7296e90ee6d0224000027,唱一首刘德华的歌,1
df9595914f1f954d4bd7f7abdc319760_59c5134b8827ad007c000033,我不想听歌了我想和你聊天,1
