wav_id,transcript,label
0601eed759e91945916ab2dcd8b8bf74_59be25638827ad007c000015,p a e iː tʂ o ʁ o tʂ iː t o b̞ i a,1
502db57cb434fdfac1deabb907305f6c_59a8e4473327930c4d000032,a ð a ɾ t͡ʃʲ t a s ɔ p a,1
a29a2921fc5f8fd6def8be1b7d32dd6e_59b49842332793091800000d,ʂ ɔ m ʂ ɻ̩ lʲ e ð ʌ,1
6ce08386e38f1cbd726140ed701091e5_59cdb227332793100100001b,x u s̪ ɒ,1
42a5f6fb0936ccd7a97f023bd1c00db0_59b7a14190ee6d021900001e,k͡p̚ uə ʂ ɒ ɴ b̥ ɒ l̪ b̥ ɒ l̪ w a,1
f801082cee2e50ef42689892981dea8b_000005fb8b68790033000034,w o ɕ i a ŋ t̪ i n j æ a ŋ tʂʰ ʌ n l i n ð ɪ tɕʰ i ɴ tʂʰ ʌ n tʂ uə l ɪ o ʂ ə ɪ,1
b31f22805f91b4d53088b160d9f48fd0_59b23145332793026d000038,w e f a i ʂ o uə kʰ a l ɪ t ɪ tɕ i e ə,1
cc7dcd535c320735de02d8a1afe3739e_59c2339190ee6d021c00000a,ʂ a n i k ə,1
3a3351640c3f4c1322f15a9d1d7193ab_59aa0fbc8827ad007c000050,o v ʌ ð ɛ j ʝ ɛ ʁ p ɒ a iː m iː ɪ ɔ x w a ʁ,1
861a8d69a663c7d0aa1c8167a2394fe5_59c257798827ad007c0000b6,b̤ ɴ æ ts a n d ɒ d ɒ ɪ ɡ ɒ ŋ l j æ n ɕ y n ʂ ɻ̩ tɕ i,1
454ba4edf3a21b022566d9f95cfd1e74_59bb9b4d8b68790039000020,v ɔ ʏ x ə a n tɕʰ ɪ ŋ k ɡ ɨ ə,1
421cf66afb52029ac8c5fd28a7682e1a_59ae69d38827ad007c0000b2,o ʔ ij i a ʔ iː ʁ a b ɒ b̤ a ɾ a t̪ r ɨ,1
792e1ba14aaf5f06a25c8142cff913e5_59cb21e4332793025a00006e,tʲ ɪ ə l a ɪ n ɪ ʂ a ʊ k œ ʁ,1
792e1ba14aaf5f06a25c8142cff913e5_59cb21ec332793025a000071,ɕ æ m a lʲ œ,1
82e1480692da4bd905f2d9be4872c5e8_59ce4ad53327930258000059,o a ɪ tʂ lʲ iː,1
76d1e2d6ce0f1a87aa61c691b9e22dd8_59c671fe8b68790038000007,ʌ k ʊ iː,1
9671f4d725594558e8477b7392c6792e_59af8d2033279304fc000116,k͡p̚ uə o t͡ɕ a ɴ tɕ i ŋ t͡ɕ i æ n m i m iː,1
fbbfe287660d12341a385fc5cabb6c63_000002928b68790033000024,t̪ʰ æ m i a d æ k͡p̚ uə tʂ uə n uː ŋ ʔ ʌ s̪ a,1
e809a76f0fd8931075bdc6b5ab31c60d_59a8e4568827ad006e000034,p ɔ ʁ ɔ ts uː tɕ i l b̞ a n ə ð o,1
9043f71f025addca56b4e0128ef538e7_59ab751c332793026700003a,tʂ ɾ a ŋ g ʌ,1
9043f71f025addca56b4e0128ef538e7_59ab7523332793026700003d,tɕʰ,1
9043f71f025addca56b4e0128ef538e7_59ab75283327930267000041,ʁ a ə ʁ ɔ n dʲ j ɪ n ɔ f,1
f5b5aabe7a2beb3866755006c4986cf2_59ba3eb83327930c4200000a,p u v ɒ ʀ n ʐ ʊ a v ɛ,1
b42f5bd36e6e922ff4df967677747a5b_59bb673c332793029800005c,w o d ɹ̩ tʂ o ŋ k uə o ɕ i n,1
e13ee989fd5d181b7370be47f9971db4_59b3ecd88827ad007c000012,b̥ ʌ r ɒ l̪ k͡p̚ ɒ t͡ɕ i t͡ɕ i,1
3424d611a2f35b6f807d753e20c29a54_59ad28638b68790031000006,p uə o f a ʂ e tʂ ɹ̩ ɕ i æ n d ʌ i,1
fe8589e5b5a6c60a76df7bb972acc49f_59bf84b4332793025a0000f4,o i a tʰ i n lʲ ɪ o uə l uə iː n ʌ,1
1b31c161b4da67b33e933241971c2782_59bbc0da332793025b000038,ɔ̃ j a ɴ tɕ i ɴ ʂ ɒ,1
1b31c161b4da67b33e933241971c2782_59bbc0ee332793025b00003e,ɒ iː ʂ uə i a ʂ ɨ a ɕ i a,1
1b31c161b4da67b33e933241971c2782_59bbc170332793025b000046,ɔ b̞ a ʃ ə a ɴ tɕʰ i h ɯ,1
1b31c161b4da67b33e933241971c2782_59bbc186332793025b00004f,n ɪ x uə ɾ m a d͡ʒ ɔ,1
c62cae9e47ee8a8353317f02d108dde4_59ad42ba3327930c48000017,p ɔ x a ʂ ɛ m w lʲ iː,1
a7e231353a1ed7fdfe30b531c1910ed0_59ae90f73327930268000009,iː a i s o i a o l u ŋ ɲ a ɳ,1
9241bd825b83bdad4a8bb6eef80f7a5f_59ba500a90ee6d0219000038,tʰ a n ɲ o ŋ m i ŋ ð ɪ i ʂ ʌ ŋ t o ŋ ts uə e ɪ a ɪ,1
d8db8bdc55229d40a3d4454ac97b7e82_59c1e7678b68790039000031,ʂ o uə tʰ æ m l ɒ k uə o l a ɪ ɕ i æ a ŋ k uə n i a ʔ ɒ,1
86b9975b88749fab98f5450b48104edb_59c75d5c8827ad007500000b,d k͡p̚ ʌ n t̪ʰ a t͡ɕ ɤ z a ɴ k͡p̚ w a k͡p̚ uː j s ɒ d̪ ɒ ʔ a iː ʂ æ ɳ,1
5606bfeb2741c812ae69563e80b396f3_59bc94b6332793029a00006d,t i æ n x o uə k ʌ,1
4d834279e72ca05eaa4d06038411a369_59c8a7933327930c3b000353,uə ʂ ɻ̩ k ʌ,1
4d834279e72ca05eaa4d06038411a369_59c8a7a03327930c3b000355,ɒ ʂ a ŋ t ɹ̩ ʂ i ɕ ə lʲ a,1
680ff9cbf51757a49ddca3bef05641ea_59c78e3b3327930c2b00033e,k͡p̚ i m ɒ ŋ̟ b a ә t̪ a l o m a,1
6d0b83512e2e72d71f384b296059a5f4_59aec5a48827ad0080000052,ʁ ɔ ɴ d i l i n ɥ ɛ,1
1b2e89e39539512534a8db65c8cf5736_59c474693327930c5d000063,uə a s ɒ t̪ʰ o t͡ɕ i p i ɕ a,1
4a43fef8065b5da6276730e3c8507279_59c46d2390ee6d0227000184,k a n v̞ʲ ɪ ə ʊ t ə ʀ ʊ k ʁ a ð ɹ̩ g œ ə,1
0e7b220db047d0b0cd821a69a79ce7b0_59c7d7de3327930269000012,p o s a ɕ i a n ts uə ə o uə tʂ o,1
0e7b220db047d0b0cd821a69a79ce7b0_59c7d7cd332793026900000b,ʂ æ n ʂ ɒ uə k͡p̚ ʌ,1
3890e64809ff11cb08ce276dfa3ce30a_59a8c9a5332793041d000008,ɒ k ʌ lʲ iː s̪ ɒ,1
6067bf2f96a8b3ef5a9481a55c9a94ba_59b8af953327930267000144,s a n j tʂ e ɪ p iː tʂʰ uə a ŋ j ə ʂ ɔ uə œ g ʌ b̞ a,1
cf20134b5bce24662e59751c56ba56e5_59b89a8f3327930c45000146,h ɒ ŋ ɻ̩ k ʌ,1
cf20134b5bce24662e59751c56ba56e5_59b89a943327930c45000147,l æ ŋ s̪ ɨ l ɒ l̪ k͡p̚ uə,1
b4040aff825972056bc657fbe3a69f20_59c3790033279309b500001b,tɕ uː e sː ɹ̩ l ə d a ʊ ʐ ɔ ʁ,1
18f313195056d6ade9f0f2192d210b0f_59cc8701332793025b00002b,x a ʂ i s̪ æ n p ɹ̩ ʂ ɻ̩ ɕ i a ŋ tɕʰ i ɴ pʰ a ð ɪ ʂ ɒ ŋ s̪ a p a o ɕ i,1
edb33c6b52788454683b5cd0a40f4511_59cc23f78827ad007c000006,m a ɪ t͡ʃʲ ə ʂ a n ɾ tʲ j a ɴ ts ɪ d uə ɪ k a,1
edb33c6b52788454683b5cd0a40f4511_59cc23fe8827ad007c000007,m a s lʲ u a bʲ e tɕ i ɴ tʰ j a ɴ ɒ,1
7339b3bbedb01b8179bfcc09e8bb6331_59b0d6873327930c61000385,ʂ ɒ l̪ l ɒ g ʌ b iː,1
8b62bf363e9c9dc6d55d5a4880e788d5_000001318b68790032000005,s a ŋ l i t̪ ɒ,1
d4d3674bd50c44ff355dd98a8a33999a_59c8d184332793025b000096,ʂ a iː ʐ uə s ɒ ɴ a dʲ iː n iː p a ɾ a n b uə n iː,1
9bbbb9f802bc6ed15834a0235c293694_59c44f0d332793026a000015,ɟ t uː t̪ a ð ə t̪ a l,1
f6c019f4e5ef1f6fa1ff8bc515cbd866_59cb0b5d3327930c4b00003e,s̪ uə f a n tɕʰ i p a tʂ ɔ tʂ ɔ j a d ɹ̩,1
e5b872bd3a5d28628a1c87a8ecdb21a4_59af6d5e3327930267000071,uə a k ɾ a iː ɕ ʌ ʊ m ɛ p a ʊ k ɪ a,1
21b06eaa10f6a25f88ddc71cf547787d_59b143528827ad007c00002e,l ɒ p ɒ b̤ u p a m ɨ h ɒ t͡ɕ i ə n d ɒ j,1
372b175e99bfa1d1b1abf8630b478538_59c62187332793026900002c,p uə o f a ŋ s a n m a ð i o uə d a ŋ tɕ i,1
6d1ac3df4e5c2698b53203d13ac558f3_59ad0ad53327930259000017,tʰ a uə ʂ uː l i j a x o,1
21702655659e7a8c8c3f8031aff17773_59ab56e13327933114000171,t͡ɕ ɨ a s ɔ i k͡p̚ ɨ,1
21702655659e7a8c8c3f8031aff17773_59ab56ea3327933114000172,ə ʂ iː b i æ f a i ɻ ʌ,1
05d11d61c2566575f2cb77e5997eb5bc_59ce0b588827ad007c0000bc,f ɔ ə d ʏ ʁ uː n tʂʰ a b uː ts ɔ ð ɪ x ɛ ɳ d ə,1
f6492476868a08339dd6e7079c1e485c_59b387d28827ad007c0000d4,ʔ o ʁ a ɒ i j ʂ u ɕ i a ɒ l uə ð ɒ,1
0a0eb4caaa5240a30488febdefad2f66_59ad29e93327930257000020,ɔ s̪ ɔ v ɔ ʁ m ɔ n t ɨ lʲ ɪ ð a ʊ h ʊ m,1
9942e001b11c2395897b9ecdc9d732b9_59aa06213327930c4300006c,d p a ɾ ɛ ɔ ð ɪ ɾ a ʊ h s u b̞ a,1
96049f51b31ae65900a94e9a8293bb79_59ca090933279302a7000006,b̤ a s i s̪ ɨ m x ɒ ŋ t͡ʃʲ u ɒ d u uə ts ɨ a t̪ e t i t͡ɕ a i j a k͡p̚ ɒ ɳ iː k͡p̚ u ɾ a,1
6a2c107e188b6d32a19b2a84fdec231c_000001238b68790033000031,k͡p̚ uə a b̞ a ʁ x ɒ ɳ ɪ ɕ y l n ə k ɔ ɒ,1
fb35fe97268fc63970c27f7e98378520_59c0c3e68b687900380000d2,w ʝ œ̃ tʲ ɪ n t w a p e,1
c7a033dcae94e7ac69599b8013c48874_59af7c8a33279302af00001f,p u ʐ ʊ x p iː ʁ a d͡ʒ y l uə,1
60f6a428060dc1e7a405c744d695ca02_59bf0d5a3327930c400000d4,ʃ u ts a n t ts ɪ ə m a m ɑ h a,1
be4335ff9994f823ddb480f3b7e92e45_59b9250590ee6d0219000023,ʂ a n e z ɒ tʂ ʌ ŋ̟ ɕ o w ʌ n d ɪ m e ɪ f e ʂ ʌ œ,1
9f5c911978edc2581fa7d65ac699cee1_59cf62b63327930c3e00001d,p uə t uː d e v o tɕ i a o lʲ ɒ ɕ e ʂ ʌ n zʲ ə,1
dd2b47f6686ee516ac423b13cd82226e_59ba6e33332793025d000064,j o uə ʂ ɒ a ŋ ʂ ʌ t ɨ ð b̞ a,1
dd2b47f6686ee516ac423b13cd82226e_59ba6e3a332793025d000067,p uə ʁ zʲ ɤ v̞ʲ i s ɒ ʊ lʲ y ɪ ʂ ɻ̩ ð a lː ə k ɪ,1
46bef8f81debdce16ea033eb06ecb329_59c7280c8827ad007c00005a,ɣ ɔ ŋ̟ ә ɡ̤ ɒ ɾ d iː n ʂ ɒ,1
230bb5396e677baa54b33519f580e10c_59a94f138827ad00a5000074,ʔ u l̪ a l ɛ a u a,1
bfc6818326ccbf49faf10970f3d9a4e8_59c885523327932c8600001f,o f ɒ lʲ o t̪ o f a ɾ a k e t͡ʃʲ ɪ,1
01644501c4ff618b44854d240c38ac92_000003258b68790034000008,m a t͡ɕ æ ʔ iː ts ɤ ʂ ɒ p i k͡p̚ uə ɔ,1
66c5453f8fc391c396985f2268aaae53_59abb3d133279303f5000048,p i ɪ ʌ i f a m uə tʂʰ a i ʂ ɒ o tʰ a ɪ t i ɕ i n d ɹ̩ ʂ ɪ ŋ æ,1
4329b5ac0be96f3f2badbe9d8ed7fb62_59aad6588827ad007500001c,ʔ a m o l̪ ʁ ɒ ә ŋ̟ ʔ ɒ ɳ j i n iː t̪ a ɳ s̪ u iː,1
a250f7a7b57bba4a4e6c1a3cf869748d_59bdbac38827ad007c000021,ʌ s ʌ b̞ j e n ɪ a,1
fab57d4022edfd34df12395aee0b5717_59b61f2a3327930c47000034,f a n i n iː m a l ɡ s̪ a ʊ ɕː ɻ̩ ð ʏ,1
d385cf71c1a1f6c5c789196eb9692d6a_59c5a38b3327930263000011,k͡p̚ w j ɒ tɕ i x uə a tʂ ɪ ɕ i ɔ̃ ŋ d i ð ɪ ts e ɪ ɕ y æ n ɕ i a o pʰ i ŋ g ʌ,1
3fa37991f084ad42537ab97a1c81eb53_59b6686e8b6879003900004f,iː t͡ɕ i ɒ k͡p̚ a t͡ɕ i,1
6a7ff9a105a40d0ff27b9a612d7bde96_59ba29e3332793026600005d,b̞ a i ʂ ɻ̩ m i ɴ x ʌ e b̞ a,1
de09024ed4b749425420745302aece46_59c719b190ee6d021900006e,tʰ a l ɒ tɕʰ i ŋ b a o f a ŋ p i iː ɕ ə tʰ i j æ n tʂ uə ə tʰ i tɕʰ y l æ tʰ b̥ i g o w uə,1
4ce10ebd57c58dc49e98fad0ae278c37_59c772b633279302a0000068,a uə ʌ,1
8a8297520cbfc16630b000fa5ba5d902_59ab6463332793025700001d,t ʁ ɒ n ɪ ʐ ʊ ɡ a,1
8a8297520cbfc16630b000fa5ba5d902_59ab64693327930257000020,m ɛ lʲ ɛ s uə ɛ,1
5cd64da71c94a9151a1b08f8728e8edc_59ab5ec73327930266000089,h ɒ s ɤ d̪ ɨ ə,1
5cd64da71c94a9151a1b08f8728e8edc_59ab5ecd332793026600008c,w a ŋ̟ l uə tʰ i j æ n,1
bf132d102b0d264735ebd9369119e6c2_59bd1efa3327935c2c00003d,ɕ a l a b uə f ɒ ŋ b a p a m a m ɤ t͡ɕ i ʂ ɒ ŋ p æ ɳ,1
a31a0c7aa415b47668c1d51343044644_59b1348c332793025b000025,ʊ m ɪ x j ɒ tɕʰ j m ɪ x a ʊ pʰ j ɪ ɴ b uə ɡ uə a t͡ʃʲ ɪ,1
b7ec97647a2bd3d7faca0bd1ccaa2ca1_59c878703327930258000031,t̪ ʌ ɡ u m ɛ k t͡ɕ i uə p ɒ ɻ̩ tʂ u ŋ̟ k͡p̚ ɔ t͡ɕ i ɳ ɒ,1
2ffa1a66499867909b5c8189769bba52_59ba358133279302a3000042,k a b j a i iː n,2
5af38f6695d0e9320fa3194bc6847d1f_59bd20913327930c4700008f,w o j a ŋ kʰ a n tʂʰ a l̪ i p e ɪ tɕ i a,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68aa73327930c31000102,ɔ a t ɔ a p a k̟ʲ i,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68ab33327930c31000103,ʔ iː j iː j ɒ,2
072f642fca2f6bcb2b1a5e06c9a4ba9c_59b68ab53327930c31000104,ɨ ɴ i a ɪ,2
e8096bcc108aecbb524ce951aceea4d0_59cf168a332793091600000d,ʁ ɒ ɨ iː a b iː tɕ ɪ a ɛ,2
0f7c0a677c12b29a61a07dd91cddee07_59cde6cd332793026c000011,tsʰ uə a ð ɕ a ŋ d ɒ l s̪ o ɴ a ɪ e ɾ a,2
69d6b813a6c99050e2dc2616682029f3_59c5f20d332793091b000003,ʔ ɒ ә t͡ɕ i k͡p̚ a ә ɣ i,2
f981690bb121ddc9214d9f5c0b457ac4_59b7b0e73327930257000041,tɕ y o d͡ʒ ʏ tɕʰ j ɛ,2
5b6e415612309f18b635bbc332a355f4_59af70ae8827ad00a500001d,t͡ɕ ɒ ŋ b̤ uə ɴ uː ʃ ɨ ə,2
2781575022c9ed8d058417e085dfd107_59b66cfb33279305190000fb,ʁ w ɔ b̞ w a ŋ s ɻ̩ ɕ i,2
bf6f401bc35c0daf3e08e8d6a3b83b74_59c3a4d23327930e14000017,k͡p̚ uə ɒ a i,2
1a6222ad400184ee164f89d8f6e80961_59b0f73f3327930c400000d7,t͡ɕ æ l ɒ z æ ts ɒ j k͡p̚ ɒ n t͡ɕ uə ɳ a ʔ i x o,2
f0d565831b7878147f6c481465f8e5ed_59b9e3f43327930c430003f4,k a ɳ t͡ʃʲ a l̪ t ʀ e zʲ a n,2
a692bef66311bff48349c5edadd82a12_59ae62913327930299000008,ʔ a t̪ʰ ɒ,2
59ede0e27ec8808d676bae1521c87dd8_59c74a5e332793092b000007,f ɒ l̪ ɒ h a j d ɲ ɤ d̪ ɨ t̪ uə p ɒ t͡ɕ i,2
b0a645663bea63bcf5747f7f71b14436_59abdf563327930c2a000019,t ʌ l ʌ a ʁ a tʰ j a ts uə p ɒ ɕ i pʲ iː dʲ iː,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c350883327930c51000006,h a dʲ iː,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c3508f3327930c51000008,p w ʌ kʰ a ð ʌ tʲ iː,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c350963327930c5100000a,p uə ʁ t u s a m l ɒ pʲ ɪ p uə ɡ ɒ ʊ w a ɒ tʂ uə ɛ,2
cdd0e5eabc5dcdec120aa5e9d3fd39b6_59c3509f3327930c5100000c,w a u a ɴ d uə e,2
96edd910dfe26290f8d315d9b0d9347c_59b22aff3327930c40000071,j a kʰ a ɴ s o ŋ x uə a tʰ i,2
691d90b39359673561c920f1ce02a6fc_59b6a8f83327930c48000107,p w ɪ tʲ a œ̃ ɴ k ʁ ɒ ɴ ɕ œ̃ m ɒ lʲ e ð,2
2e438024689d5e75996a54b100a21fe6_59bb34893327930c4100003e,t ɔ f ə ʀ œ̃ f a ɾ ɪ ʃ ʊ ŋ̟ d ɪ,2
2e438024689d5e75996a54b100a21fe6_59bb34923327930c4100003f,d ɪ ʝ iː ɪ ə,2
d1bf8c53908aaeb11daef422ac2c406a_59c9f0f93327930c44000018,ɨ m uː a kʰ ʁ a n ɕ ə ʁ ɾ uə pʰ ə ɴ ɕ i ə s̪ o ʁ h a b̞ ɾ,2
1c9b0303f39a95116ad22cb33d740264_59af51303327935efa000a8a,w a,2
20dc59c663ec822e6493b61834e0194a_59ccd4353327930c34000018,k͡p̚ uə o e j ɒ a o kʰ a ɴ tʰ a ɪ ɻ i n b̥ a o b̞ a o tʂ o ŋ k uə a tɕ i ə n ʂ u ŋ b̞ ʌ n ð ə,2
955f0b113d127a2192e45c1b013a845c_59b088153327930c43000051,o ɾ ə ʁ uə ə ɕ iː ð iː p ɛ a s ɒ l,2
1cd0cd6a0dfbce1fc79b1278ce206359_59ae49673327930c3c000073,o ə s a s a ɪ ɲ i f ɾ b̞ a,2
3037a54b5ebd504c70457d06af57e1c4_59c3aff03327930c4e000141,w a ts ɒ k͡p̚ uə a ɴ j ɛ,2
4c1f3589d6f5f954afd95eb4296976b3_59bbb0ac3327930c8d00004b,w o ɕ æ ŋ kʰ a n tʂʰ ʌ ŋ l ʌ o k͡p̚ uə ɾ ʌ k lʲ e i,2
828546229801a4baa97efacb5d74c856_59cce7353327930c36000007,ɒ n ɤ z ɒ j t͡ɕ ɔ ŋ̟ kʰ a ɳ t͡ɕ i ɣ iː,2
6891ef9d42e54f18f6b507dadb01b007_59ae6768332793091e000005,uə uː j a ŋ k͡p̚ a ɴ ɳ i j ɔ,2
1850a770983419b362c02225c8d16155_59ad2a5e3327930c3800003a,ɪ h iː ts iː ɕ a b̞ a l,2
f0a566636749a0073099be8ad9cb1884_59cdb45a332793091d00001d,p a ŋ ʁ o t̪ ɒ kʰ w a s iː s i p uə l ɛ t͡ɕ i ɴ iː,2
64de19dabd66e6784d697f6f2ff3644f_59cb90693327930916000005,ʀ ɔ x a l f a s e x ə n ɛ s ɡ i ə ts ɪ n t͡ʃ ɻ̩,2
6420f0588e1733e81d78228e2088e848_59cb85a63327930c46000016,ɕ y a ŋ d ʌ f a ŋ tʂ o ŋ x uə a pʰ i æ,2
db3697d4ff22384b5cad5dd102298a9d_59c256663327930c3300008c,p o f ɒ ʂ o m ɔ s p t u ʂ ɒ m ɛ ɕ ɪ a ʐ e i ə,2
6c7db3f599f91e382139f92b51f34477_59c9d9d1627fb70f2400444b,p uə o ɕ i a ŋ kʰ a ɳ t o n d o g e ɾ i e,2
281150ed68d96c7238eef24784b81931_59cb0b543327930c2c000009,ɕ ɛ a k ɒ ʂ u j a d,2
a3e26254919bb2e6a38b2cfa9000d4f5_59c1b3c6332793091d000003,w o ij j a tʰ a ʂ iː ʌ ɒ ʔ j ʌ,2
3c7c1f9caf0f11e0ab9072887128e1f8_59a84be133279336610023c5,i,2
203e2211381d408a35fbc7f6c3f71049_59c1a88a3327930c49000024,ʊ t tɕ j ʁ lʲ ɪ y f ɒ m iː ɡ a ʁ v u p ɒ ɳ ɪ ɡ ʌ p ɔ d ә ʁ a pʰ j ɛ ɴ a m ɒ,2
ce0c3f1a1e09e0436cb0192d3d52e22c_59ca3f0f627fb70f24004ce7,ʁ ʌ ɪ tɕ i ə n x a o kʰ a ɴ t ʌ iː ʂ a ɾ ɻ̩ t o ŋ x uə a t̪ i ə ɴ,2
fbcd7b13e66baa6f51ab44982d85caf0_59bbcd6f3327931428000040,b̞ o a ŋ k a tʂ o ə m a l,2
75037ee0d213ae14c95cfa66fd35f1f8_59aced0c332793754e000061,ɪ a v̞ʲ i p uə ʁ a,2
0e66f516b099451c88e68ba2194af444_59b75c9f3327930c3700001e,w i a x ɪ a ɴ p ʌ x ɔ u ts uə ɕ a m ɪ,2
b0d7c9e7eeb0efa10022a8eebe2956a6_59b23d5e3327931050000015,ɔ ʁ a l a v ɪ n a b iː d e uə dʲ j ɛ,2
101d8bddd7a78705450ae8a48b07f3ea_59ae04693327930c4f000020,t͡ɕ ɨ s ɒ ŋ n i a,2
95981ebd46051b31a6463a429851a388_59ccad033327930917000011,t̪ u p a,2
4a2399ec6522f2d218d88819f3267ee1_59c8686dd3458d0ed4004091,k͡p̚ uə o ɕ i a ŋ kʰ a n t o ŋ ts uə o lʲ i æ n i,2
f4251905b50d09aa65bba9be2790be04_59aa00a23327930c4300005c,l ɒ lː a tʂʰ ʌ pː uə k ɾ ɪ p a ŋ ɡ o f ɒ ɴ t͡ʃʲ a tʂ ʊ mʲ ɛ p j e ɡ a ð a ʋ a p tʰ j æ ɴ,2
264098bc396b165ea43ca0c45fe8d86c_59b204803327930c47000045,b a ɳ iː ʁ ɔ ŋ̟ m a b i b e d ɔ ŋ ð ʌ ð ɒ,2
6aeb4f177b522e457ee2f90a0b7d6483_59c725f7332793092500000f,k͡p̚ w a b̞ a ʁ lʲ iː ɾ ʌ ɴ tɕ iː ɾ ɡ a lʲ,2
5a1619d7414de667a5670dbe9e850974_59bf219333279312d300005d,p uə ʂ ɒ ɻ̩ t ɒ ʝ o a ʊ s n ɪ x t e ʀ dʲ e ə,2
32c38d417f62a85e72ef7fc27ae7e5b6_59b8ce6c332793091d00001f,h ɒ t͡ɕ i a k͡p̚ ә t̪ʰ ɒ tʂ u a t͡ɕ iː l a u,2
e6d68da1f4cd3f37f850958b14903c5f_59b711253327930c42000084,b̞ ɔ ɪ t a tʂ a s t̪ o s ʁ a k̟ʲ i f ʌ o,2
e6d68da1f4cd3f37f850958b14903c5f_59b711333327930c42000085,t uə p i kʰ a ɴ i w a k ʌ,2
6148148ce95396b4b662d34e1b58a089_59aa81f53327930c3f0001a5,w uə o ɕ i æ a ŋ kʰ a n ɕ i a o f i n k uə o ʔ u,2
6148148ce95396b4b662d34e1b58a089_59aa81ff3327930c3f0001a6,j ɨ ʔ iː ɨ z ɤ j u,2
6148148ce95396b4b662d34e1b58a089_59aa82083327930c3f0001a7,s ə b̞ iː a l a ʏ g ʌ,2
8d3a2c8e9c96ad34644674b7b370c992_59ba0202332793029f000117,v u ʁ ə m a s ɛ a ʁ m a ɴ lʲ iː ð ɒ,2
9c8adb5b140f2955a1f0a11656b5aaba_59c4a527627fb70f24003268,ɕ e ʁ uə ʂ ɹ̩ n ɒ ɾ ɕ i m ʐ j e,2
e158eb5d7d1ecbf8548d26b0bb359526_59c0a1cd332793029b000062,ʌ n f a ɴ pʲ j ɪ,2
6930d1b9d543bf9d3225680e7938910f_59be66f33327930c4a00004e,ɡ uə o ɪ t a ʁ ŋ s t ʁ a x a ʊ t a ɔ ɛ l ɡ e,2
6930d1b9d543bf9d3225680e7938910f_59be66fd3327930c4a00004f,k ɾʲ ɪ a n a,2
0516e74ace1f818233258b21f97f8822_59b9e5b9332793107b00000c,ʁ ɒ ij iː k͡p̚ ɔ t̪ o ŋ̟ m ɒ pʰ ij i æ,2
ecc9f7c0fbd97e9a38fc57b04d50fd59_59afe7af8827ad007c000024,ɕ j e x ә ŋ̟ ә tʂ o,2
26dc265efd84a73ed63c0c31f216070e_59c9b4af627fb70f240040e3,k ɪ ə a ʊ ʂ a m a ɕ ɪ ɡ t̪ʰ j e,2
0a96f279d8c92e096d900eba93b7a5af_59b755a190ee6d021e0000b8,a ij j a n k ɒ a p a j iː j d ʌ n s ɒ,2
06649a17bbcd921483ae93729f827bae_59c388893327930c52000031,p uə o ɕ i a ŋ kʰ a n f ɔ ŋ tʂ uə ɕ i a ɒ o m e ɪ tɕʰ y æ n tɕ i t i tɕ i,2
e12742c952583184ded7d2218bf4b36b_59c202af3327931300000014,v ɔ a m f a n v ɪ ə ɪ ð a,2
60a7c45c0ccf62744d881ac4ed8b6715_59c4bda0d3458d0ed4003d69,tʰ w ʏ j eː d͡ʒ ɒ k ɡ̤ ʌ k i m iː f ɒ z ә ŋ̟ t̪ʰ ɒ j g ɒ l̪ d ʌ pʰ ij j æ,2
63c2fef7afea3f024debc4e6a7aa8107_59cb68a7627fb70edc001ce6,p ʁ ʏ lʲ ə tʲ i ɴ g ʌ tɕʰ i u f a ŋ ts uə o e i g a l̪ o tʂ a pʰ i,2
516f57b69aeb4700a6b73117b013e51b_59ae95a58827ad007c00000e,ɨ v ɒ ʔ ɒ ɴ ɒ t̪ʰ ɒ ŋ ʂ ʌ n uə,2
c16a0b47f57a0fbe37ab274d3527d726_59c8687cd3458d0ed4004093,ə ʁ o uə ʂ ɻ̩ m a ɕ ɪ n pʰ j æ ɴ,2
21456fea0f14a609d0b4796aca7a2cd9_59ca2241627fb70f24004b1d,ʁ uə o ɕ i a kʰ a t o ŋ d uə o tʂ e i iː,2
de48063b67e0ac912d138d67f43b4049_59cb9d033327930c3e0000ea,m o ŋ æ ɳ ɛ t̪ i ɣ i b̞ a,2
de48063b67e0ac912d138d67f43b4049_59cb9d113327930c3e0000ec,x ɒ ʂ ɻ̩ ɒ ʌ t̪ iː ʂ ɻ̩ ts uə o tɕ iː lʲ e ɳ ɨ k ɾ,2
8c3035b47f15eaaef688618f5723d624_59ab83e73327930c3100001a,ɕ t͡ɕ a lː ʌ w a n ɕ i æ a ŋ ʂ a ŋ ʂ ʌ n m uː tʂ u ʂ ɒ n a,2
87953d9e4379c430c609e9059c73459d_59b8c1583327930c9b000013,ʊ s zʲ a n tʰ a ɾ x ʁ w a l m a zʲ i dʲ y lʲ ɛ,2
d5570306b9b6fa8290a67f461a47f72a_59ba3f9e3327930dfd00007e,ʌ ɕ i a ŋ kʰ a ɪ ɕ i o ŋ tʂ uə m uə,2
