wav_id,transcript,label
78b2a48b130acb39c6219e671c7b8846_59b7c3c48827ad00a500005b,ʔ u s̪ uə l a r a r l e k ә a,1
273d88027ccbe8c2f97ef41dd555cf1e_59c542ca8827ad00a5000013,o l̪ s̪ ɒ n kʰ ɯ a t͡ɕ j ɯ n,1
18932578791b80bfd568b62473de5832_000008b18b68790032000009,a t̪ʰ i ɴ ʂ ɻ̩ t a ɒ n ʌ ɴ l i t ʌ t a o tɕ i n ʁ uə ʌ ɪ tɕ i æ,1
9ac5717681db8182813afe51626d15b2_59b924e23327931731000049,v ɨ m ɔ n x ɛ m a l lʲ i ɾ a s,1
dd0a0479651b694207b1e17efae89767_59be55f98827ad007c000004,o ɕ ɒ ɴ t̪ʰ i n ɔ t ә ʂ ɯ,1
61b87365b04f4fd07efef66050f47b8e_59aea7763327930c44000027,a ʁ ɪ ɛ t ɒ j ʌ l ɒ tʲ iː,1
67251f3d27573fe0e0f79bd4531732ba_59b1cdf53327930266000009,p uə o j a t͡ɕ i,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8df332793026600003e,o ɒ iː j æ,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8e53327930266000041,tʲ o uə tʂ a tʰ a m e m ʊ,1
67251f3d27573fe0e0f79bd4531732ba_59b1d8ed3327930266000045,k ɪ ɔ g a ɪ ɳ ə ʁ a m ə ɪ m ɔ,1
13b484bfa2c8d00fa1b94f28f6a3b82e_59b8a2f93327930c28000024,uə b̞ a s̪ u b̞ j a tʰ a,1
d6ea97eb9c2501c74b171fed647dfadc_59c25c043327930c3f0000c5,ɴ iː k͡p̚ uə e ɪ tsʰ a ɒ ɕ i ɒ o pʰ i ŋ tʂ uə o m a,1
e7a7624565f764ea934579322f1cad72_59b537358827ad007c000043,k͡p̚ uə a t͡ɕ ɒ ɡ̤ ɛ a ɴ m ɔ p i iː k͡p̚ a ɡ̤ ɨ,1
4e8a34193a3c489bb4f67d4504575c2f_59c87f7733279302a3000005,uə t͡ʃʲ i l a b j œ̃ f uə ɔ ʁ,1
80a3f22fb768eb312578e99f9013202a_000006e98b68790033000014,i l x ɔ ʀ ɛ m a ɒ ɕ i n ɕ ɪ y n k ʊ ɴ ɔ m ʏ ɕ,1
3de8a909c8a7f97a26543d5afde8689c_59c0f74f332793026800004a,v a ð ɪ ʊ d ə tʂʰ a ʊ x a ɪ ð ʁ ɔ,1
7b73600ad770372dba944725cd938c52_59bc6da58b68790039000023,l a d a l a ʊ t ə ʊ p uə ʌ m ɒ n k a ɪ iː ʃ ɔ ʊ ɕ a pʰ j ʀ n ɡ uə a d ə g uː m ʌ,1
8a3a2141ef2cb97c0ecac43945a37540_59ca4ed73327930dd8000009,ɕ a l̪ a ɲ i h a h ɒ ɴ t͡ɕ a m ɒ l̪ ә ɟ ɨ l̪ e l a u w ɛ t̪ a ʔ ɟ a ɾʲ ɨ,1
a4907c0f2a9af23927a4d7bb80f35a9a_59bbd0c78827ad00ac0001be,ɳ u ŋ ɛ ɴ a ɪ s ɴ a b̤ ʌ m ɛ ɪ j a ɴ ʔ i ɴ iː b̤ a ɳ a ɴ b iː ɴ ɒ x ɒ l̪ k͡p̚ uə t̪ a,1
543002f5ba39936aaac6faa9adc24d09_59b1101a6fdb6606c5000003,n ɒ j iː s o l̪ uə b̤ uə ə,1
40b0e8a32175f4c533900783fb5ba2be_59cd067a8827ad007c00000a,b̞ uə f ɒ l ә l̪ a h ɒ ɳ n ɯ z l̪ ɒ ɕ ɯ j a,1
998f45d08fba0c0a9d6ee144159bc725_59bba28b8b6879003900006c,s ɒ z a ʂ ɒ z ɒ x o ŋ̟ t͡ɕ i n tʰ a tɕʰ i,1
885e15d4bf7b2526dcdd404045525bd7_59cedc5433279302ac00000e,t ɪ ə ʁ a tɕ i uə ə ɡ ə n w ɔ ə,1
a88ac1052d80f6bc3dd407dd320926a7_59b121b93327930295000256,tʂ ʌ lʲ ʌ,1
c173778d89ea65f43d7e963df391b4bf_59b086a68827ad007c000060,b uə o s̪ ɒ n ә tʂ ɒ m ә s̪ ɻ̩ t͡ɕ iː d ɪ ɡ̤ ɨ ə,1
1d868866cc0b5692364dffb33308cdf7_59c901e78827ad007c000002,w o ɴ a ŋ tʰ ɴ i ɕ i ɒ o tɕ i ɕ ɒ o tɕ i,1
120e7a0b601770d229bd5ba9dc4b5575_59c08b9f90ee6d021900000a,ʂ ɒ ŋ ʔ i z ʌ k͡p̚ ɨ,1
98a62147e5d25ba44432ee8dd814fce9_59bd2e4a8827ad007c000005,w a ʁ t j p ɒ l y ɪ,1
73b22ddcfcb60750778a29fc10da3419_59cdb1443327930cb60000b2,x ɔ ŋ̟ ɡ̤ ɨ,1
de622ae85926d8dd27c6c000cd6121d9_59b10b0b3327933a28000010,ts ɒ ɾ e s ɒ ɾ l i n tɕ i æ ɴ tɕ i e d ɪ i m w a n tʂ ɾ a,1
878b2282c7aa3a3228c2b685538041d1_59c7296e90ee6d0224000027,tʂʰ a ŋ i ʂ ɒ o l i b̞ uə t ʌ x a t ɪ k ʌ,1
df9595914f1f954d4bd7f7abdc319760_59c5134b8827ad007c000033,p uə ʁ p uː ɕ ɒ ɾ tɕʰ i tʂ uə l ɒ ʁ iː ɕ i æ o lʲ e l a ʁ tɕ i æ n,1
5cc88044380af131f7d92170896b4b97_59b67f698827ad00a5000035,ɳ a p a ʔ iː h a ɪ j a ʔ a w a s̪ ɤ ʔ ij j a,1
b7693b6ed4fc63c62103980c2047582e_59cf3fdb33279302660000dc,ɕ t e l ə iː ts o b̞ uː x ɹ̩ ð a t a ʝ a w a m ʌ ɴ t a tɕʰ ɪ ʂ p a lʲ ɪ a,1
092bacafb60f5836867a78a1c73c2b96_59b737b13327930c45000008,a l ɒ p ɔ n s̪ ə m j ə a k lʲ ɛ,1
b0677f1220a3a0f65261979d9ed8e5c9_59c264768827ad007c000002,t̪ʰ i ɨ ɡ̤ ɨ k͡p̚ æ ɳ iː s a ɳ iː s̪ ɨ,1
cbe28fd2611d8e57e89235de7505973a_59c39be23327930daa0000aa,tʂ e lː a ʋ p uə v a m a l o ʌ b̞ uə a,1
505ee456c2c8af0b73c8de573f7200f6_59c25f5833279304b20000b8,p uə f ɑ l a ð t a ŋ b ɹ̩ tʰ ə,1
c55c9bc35bc2b0b79a22ddd448c6d246_59c59ab03327930c4200001b,p iː ʂ o ɒ ʂ ɔ̃ t a t͡ɕ i æ ʂ ʌ,1
d5d0c99cd5f05adc05fb71e8ed16945f_59cf988390ee6d0219000009,t ɒ m ɪ ɕ j ɒ ʁ l tɕ i iː,1
f6a540d53d1c9e403a135430cdbef107_59bc656e3327930c2c00001a,t͡ʃʲ a m ɨ a ʂ ʀ a ɴ k uː ə,1
c51c61bb3838365a9fd24a142ad4d8da_59c1cbd033279304aa000022,s̪ ɒ x l̪ a m ʌ n ʌ s ɻ̩ z ɻ̩ k͡p̚ uə o ɴ,1
233c68244eacd55dd6cb4f9b82638a82_59bd30078827ad007500000e,ʔ ij i j a ʔ i iː s ɤ l a ɛ ɡ̤ e k͡p̚ uə a,1
918b97cba1a83281f07bf0cde37620b0_59c762073327930c31000009,ʂ ɒ ɴ ʂ ɒ l̪ k ɨ,1
c955cb2bb0bc5eb6b58489ce1f9b12f0_000001528b68790032000002,k͡p̚ w o j a tʰ i x a tʂʰ a,1
550cf941c22a7952e6bb8d524bd58f9b_59c79c183327930258000099,p uə o f a ŋ i ʂ ə o uə ɕ i a ɒ o pʰ i ŋ k͡p̚ uə o kʰ uə a ɪ t ɪ ɕ i o ɴ d i,1
43f4036fc3bfd939cfb42f8ed067e2e9_59c868c63327930259000068,l a s̪ e a l t ə,1
bcf2d5a6a48284bf2cc55e8100152672_59cddebb332793026800000d,k ʌ tɕʰ y a ɴ ɒ tʰ ʁ w a f uə ə ts a ɪ ɕ i ŋ̟ tɕ j e,1
feef845735a4dfa4b104510afb719dc5_59c246f9566bd303db000012,ʃ ʊ ɾ ɪ a ʊ l̪ ɾ ð ɹ̩,1
3f012fb46a77734fcd369892e038119c_59c8dc4c33279302aa00001b,w uə f a ŋ t ɒ l i tɕ y n t ɹ̩ k ʌ t͡ɕ y,1
6e68a02a32dbcdf83fcc27466b334a29_59c78a9f8827ad0075000025,f a p i ŋ ɕ y e i b̞ æ ɴ d ɒ j i ŋ ɡ̤ e,1
e9bc45adedcc3fad3018affeae648f1b_59b5fb068827ad007c000027,ij i a s ɒ ʔ iː s ɨ l a ʔ i tɕ i ʔ a m ɛ ɪ,1
ff5a27ec4e03277c4d3e894b95a7b4d6_59b7a1818827ad008b000006,t̪ a kʰ ɒ j s ɒ b ɒ,1
006f49bdff81d8e30720a91ee34bb7e7_59cdd1fa332793307400003d,h o p ɒ t͡ɕ ɒ v ɒ ɨ,1
b62f7ec4a38be57acc93026094e3246e_000002dc8b6879003300002b,j o tʰ i tʰ o x o ɴ tʂʰ o ɒ o tɕ i a ŋ ɴ æ ɴ tʰ a ŋ ɴ ɒ o ʂ uə ɒ n i j ɒ ts ʌ m ɒ ɪ j o uə f uə tʰ a l̪ ɪ,1
9585f68a1b32a5b2c2f3214532411a34_59ccf8eb90ee6d021900004e,s̪ a ð ʌ t i tɕʰ y,1
8358f1c08f2cbe0e261b0cbc0181d2b3_59c5afbe3327930268000068,a ʂ ɒ ŋ l a ɾ o d a j a tɕ y ɕ a t͡ɕ iː,1
8358f1c08f2cbe0e261b0cbc0181d2b3_59c5afc6332793026800006c,tʂʰ ʌ e n ʂ ɒ v a l ә d a ʂ ɒ tɕ y t͡ɕ a t i æ,1
05370fbb12ce479a21e540abd71fa84d_59aa322b3327930c28000039,ʔ ɒ ɕ ɒ l̪ t͡ɕ i,1
b1240ecc59270e983983d9562b82512d_59cfa1eb8827ad007c00005d,ɒ ɾ s̪ o uə tsʰ ʌ ŋ k uə a n ɕ i d ɪ a s a n ɴ tʂ ʌ ŋ,1
87863c56876239ac1b940915a44ed975_59a99d9b33279302950001e0,b e ʁ ɔ̃ ŋ ɪ ɕ e ɨ f o ʁ a,1
78674ab1d70488dc10cf837d47e05e21_59cce0068827ad007c00000a,s a b uə k ɾ œ,1
78674ab1d70488dc10cf837d47e05e21_59cce0108827ad007c00000b,l iː n iː l œ,1
78674ab1d70488dc10cf837d47e05e21_59cce0178827ad007c00000c,s ɒ l̪ ʒ ɯ ɡ̤ ɨ ʌ,1
78674ab1d70488dc10cf837d47e05e21_59cce01f8827ad007c00000d,l i n ɥ a,1
476af47a18ea58be696b240c8ab469ec_59afaa5133279311d600001e,t ɪ ɴ iː tɕ uə ʏ ɳ ɴ tʰ æ m i m iː,1
ee0954112c43768272118a50a6cfc820_59aa6c3e8827ad006b000004,p a x ɒ t ʁ ʀ ʌ dʲ iː t uə a tɕ dʲ iː,1
82a63eb25418121542feca497331ac68_59c4d1713327930dba000482,ts o m ɒ m ɔ ɡ m a,1
f31b6bcb61adacbb488ddc2637e95f43_59bbde878b68790457000009,uə ɔ ʏ x a ɪ n t ɪ ə n s̪ ʏ ts ɛ n ts ɪ ʊ m a m a h a ʁ,1
8027ff9e557ca3ad01205cbd11667581_59cb0f3590ee6d0224000003,s̪ o l̪ ʁ l ɒ ʔ ә e t͡ɕ j e,1
08b677eb2b8d8cb28b6bc3559128313e_59ca7d628827ad006400000d,ɔ̃ p w o a ʐ dʲ ɪ j æ,1
588de8f5b7c64cad4e38c53e075490b7_59bb678d3327930299000032,x ɔ̃ ŋ i kʰ ʌ ʂ ɻ̩ i n i æ,1
84f298456dd6ec6e868e800a977d36e1_59ccf2858827ad007c000002,t͡ɕ a m a ʔ ɒ ɴ ɡ̤ ɨ l a n m ɒ,1
2bf7ffa807140de998ab30abd020c55e_59c2542a33279345f1000162,a ts ɔ d iː ɕ ɻ̩ s a,1
e8d2df00adc5d10f1ca1f098c01dcc9c_59c99c463327930c4500000b,t v ə ts ɪ l a ʊ x uə,1
bf410c310ee32b83991a5110d353c540_59b8e2c78b68790082000029,t͡ɕ ɒ k͡p̚ ɛ l ɒ ә ɴ d ɒ k͡p̚ ʌ t͡ɕ,1
95df9122a4d0558923e6014085d62f3e_59bfc24733279302660000ac,tɕ i ŋ tʂʰ a ŋ j iː ʐ o uə ɻ ʌ m ʌ ŋ tɕ i a o w ɒ f a ŋ l ɒ o j a,1
238ea10c9ab3b7e8d3614240fcfc9a98_59acb2fe8827ad0075000005,ʔ r ɒ k j i iː ɴ d i iː j iː e iː t͡ɕ j e ɳ d ɨ k͡p̚ ɛ ɳ ɛ,1
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a2b3327930c4d0000ec,s ɔ ŋ k͡p̚ ɤ k͡p̚ uə d u ʔ a,1
f32a2318bdcb0fd744d9c86eaec0a329_59bf3a353327930c4d0000ed,ij ə k͡p̚ uə ʏ ə m a x ɒ,1
4dee50c672510fc5a0e654f17f4faf0e_59bb4433332793029800002e,f ʌ m ɪ ʒ ɪ n t ɛ m i m ɪ,1
6563e7bf05d0783be2be8b8696267384_59b0bbf03327930269000010,h a w ʔ ij i g ʊ ɕ ɒ l p uə d ts ə g uə ɒ ɡ w ɛ,1
1916fd19d31d7f10a8b3b0d2dc1fceb7_59b238f23327930295000008,a ɪ ʁ w a ɴ d j,1
3105553787cae7cb9f97c84eaea5d335_59b211cd3327930c5f000039,s ɒ m ɪ ɕ æ v i ɴ p o ʁ,1
19af5a0e7032263b65f6400b8ea3a57a_59c23c618827ad007c000003,ʔ ɔ̃ ŋ̟ b iː t iː b̞ ʌ tɕ i æ,1
5491994d6dbdbe4de6218138602f3ad3_59b77a458b68790038000008,ʔ i a æ s a n ʂ uə ɾ ɨ s̪ iː,1
1a5eaaff12396895412ebd80f7ef4277_59c79ad68827ad00a500eed8,m o p a l æ tʰ tʲ i ɡ m i n,1
493166e1d2faf9719ad60a9a025cfdf8_59a926203327930d8b000099,e s e ɤ̆ ɳ k͡p̚ ɨ,1
83a719dde0c1fb77e100f0203f404996_59a94b883327930258000014,v uə e tɕʰ æ ɴ tɕʰ ɪ ɲ a ŋ s uə ð ə lʲ i a ɴ tɕʰ ɪ l a o x uə,1
8ef7333b3237da1f9667fcc8ff0dbe48_59cdafe33327930c3a00001f,f uə ə f ɔ n ɕ a m ɑ ɴ,1
f6f32469c542d03a432c6aacc83b6722_59b7499b3327930e2a00003a,ɪ a ɪ ʐ a ð ɔ,1
fa82a8cc446a16336c4ffcb259748525_59c24ec78827ad007c00002f,ʔ ɤ l ɒ j s̪ ɨ ə æ,1
f08cfff2eb8bc50f86da6e91f4565f66_59c4c92533279302b0000042,s̪ o x ɒ ts l̪ uː ij j a t̪ ә b ɒ l̪,1
f82af16da7d933f7d965508b08912431_59be29bc3327930dab00002d,ɒ j æ,1
7b19d203cf37b53bf28420559b0bd98d_59cce2378827ad007c00008c,ɔ f a n t ʁ a ɾ,1
bfc59f715afa5f7063a87a4485db1ced_59aaac60332793025b000046,ə k ʌ zʲ ɒ ɪ x a p e ɾ e s u ʁ s a ɴ ð ə f uː ð ɒ p a,1
3a8f00a577afe3b45743e4ae4a599c52_59cc6184332793029b000006,ɔ tɕ i ɑ tɕ y k ʌ t͡ɕ y,1
fbd9cc97ecc2a0282f2a07ad591494f3_59b660653327930c44000042,w e j ɒ o tɕʰ i ŋ k uə a ŋ p uə ʂ ɻ̩ j uə ʌ,1
ab330809c22247cd8893f84f3637ecb5_59ae88ce3327930c30000021,zʲ p uə a u ɕ ʊ a tʂ iː ð a d ə ʀ ə k͡p̚ uə ŋ̟ m ʌ v j ə ð e ɪ s a s uː lʲ a t,1
696221f544dbd95bed90da2d18880816_59b478cd8827ad007c000086,s̪ uə a ɴ s u b̤ lʲ ɨ s a ŋ,1
168ea927b8c75f9a9d65e7c716708b39_59c0c3638b6879003900001f,ɕ i æ ŋ ð i ŋ tsʰ a ŋ ɕ i e j o uə ð ɪ tɕʰ i ŋ w a ɴ,1
fe15e9329faae09d3425f0b0e4709054_59b2350790ee6d0224000006,s̪ uə p a ŋ m i tʂ u l̪,1
f9b130a3c770301d7f336e03ee63343e_59c72e443327930db9000043,ɒ j m b̤ ɨ ɒ,1
3a17c516b05c81fb882ac638df043900_59a9479a332793025a00003e,b uə z ɒ m ɒ m ɒ n p a p ɒ,1
3a17c516b05c81fb882ac638df043900_59a948f9332793025a000047,p ɒ f a n tʂ ɒ uə tɕ i e ɻ ʌ n k ɹ̩ tɕʰ y o ŋ t͡ʃʲ i æ n f ʌ ŋ,1
18d7b0b8b8a6bcb31a790517e1e0a319_59caef7a33279302a5000067,m a l ʃ ɻ̩ o zʲ y ʁ t a n x uə a s y x,1
dd9b0a690d2c720a94ab529779a49494_59c25dfe90ee6d0224000060,b o l̪ m ɒ ŋ ʁ j o uə t̪ uə ɨ x uə ɒ ɾ ә k ʌ tɕʰ y,1
6fbfd8f3dfe4be801f4abe7af70772db_59b783dc8827ad007c00000c,ɒ m ɒ ɪ ʁ uə k ʌ ŋ s u n a,1
69622a17c810412f4022a593db5b4791_59c88fc93327930297000004,a i s̪ a ʊ ts i n h ɔ r ʌ tʂ ә,1
32ae2a085184b375106b7f2808df3fe8_59bba8d43327930c470000e4,p a lʲ e o tʂʰ a i iː s a o ɕ æ ɕ ɪ n ɡ uə a,1
4a5dd92274e7d2dc78f96a89b28be8ee_59cdeecb3327930c45000005,ʂ ɒ ә tʂ ʌ b̞ o tʂʰ ɒ ɴ ɒ w e ð e ɕ ɔ̃ ʁ a,1
37041e4c855999d7978a4487e6feec9f_59bdc9378b68790039000018,e ʁ ɒ s ɒ n ɳ ɒ ɡ̤ ʌ t͡ɕ ɨ ə,1
869a5fec654b08d63d502f7d8b0d07ef_59b9f4323327930c57000036,ʁ uə tʲ a n ɪ s t ɪ k o p uə ɾ ts o f ɒ ʁ ɒ zʲ ɒ m ð i,1
60e3a78bc1b228ab6f6c6a1ff0a35363_59c5b34c8827ad00a500001b,p ɒ ɾ u ts ɪ o s ɪ d͡ʒ y n d a d œ ʁ,1
cb4cb36a58b98b841c956191cebc114c_59caee6a33279304dc000008,f a ɴ ŋ ɡ ɒ tɕʰ y i j æ,1
78602e7045b18184585fc8f78f3263f6_59bf46e13327930c47000045,i tɕ i w ɹ̩ tʂʰ a o i ʂ o uə w a ð e ɪ tʲ i ŋ tʰ i a m ʌ,1
1e7ee3633627208030a88c0bb99a0a23_59caddc48827ad007c00006a,i p a iː t ɔ ð tɕ i n iː æ,1
4653c84bf7459e8bf6594a84f6e36aa2_59be5eba90ee6d0227000010,p uə o f a l i o uə t ɹ̩ x uə a ð ɪ l i æ n ɕ i,1
efba621c5827c1296fc6a9808c62fe12_59af645d3327930c4c000011,tʂʰ ʌ ʂ ɻ̩ g o b̞ a,1
9e671154c7f5cf2f622431b594b71859_59c5e7be3327930c41000034,uə f ʌ tɕ iː s a p a s̪ ə n z,1
84da672f72cc28d2c68728b11cb3d136_59b3d7858827ad00a5000002,ɔ̃ ɲ i d ɒ a ɲ a ɳ a o s u t͡ɕ i a d o ɳ d ɨ k͡p̚ ɨ,1
11c4f08abb645f1e43d58aabefc3504e_59ca29883327930c5900004d,k̟ʲ iː ɕ i p uə ɔ b̞ a ʃ ɻ̩ ʐ ɒ ɾ ʏ o m a m ɔ ʁ a ɾ pʲ y d͡ʒ ə,1
4662b90c2014a8427ec50f9632508bbd_59c66e2f8827ad007c000009,w uə o ɕ i æ a ŋ d ɪ ʂ i n m uə ts a ɴ tʂ ɒ,1
c73ba9e7d6984faeeb49c2b49d0266f9_59a93b5a8b687900340000ea,t̪ ʌ v a n d ɒ j o k͡p̚ o ŋ ɴ ʂ a d a ŋ tɕ i o m ʌ ɴ j o ʌ ɕ i n ɻ o ŋ m uə o,1
ece20fd97fa7ce2778de5f0765943da8_59aaa5288b6879003900009a,v ɪ dʲ ɪ ð ɪ t a ʐ ə v ɪ ð a ð s ɔ lʲ ɪ ə tɕʰ ɪ s a ʋ ʁ i,1
ac4ff69d14e26bee9645ab27d60f4ba1_59cf820090ee6d0219000001,t̪ æ j k͡p̚ æ d i tɕʰ ɒ ɪ ts ɔ t̪ ɒ ŋ m iː ɟ iː ɳ ɒ ɳ a,1
431e961b6476fc7a8b8d11a9edc6f4dc_59ab59313327930c36000006,v ɔ f a ʁ ɪ ɕ ə ʋ k ɪ n uə ə,1
85ce1a36e13b71e1a0569c2c77c9a323_59c122c48827ad007c000004,f ɔ ʁ ә m ts i ʁ d ə n tʲ ɪ ð a ɕ y ʁ a ɪ,1
b43d61ca086363af7bbf1e672af916c5_59aa588a332793026f00001b,ts ɒ ʃ ɛ f ɔ f ɹ̩ ts a ə ʁ ɪ n d͡ʒ ɪ z,1
3e3d762a02bde7ea3e8094739b219112_59c1e0818827ad00a5000006,t͡ɕ ɒ o t͡ɕ i æ j æ l lʲ a k͡p̚ ә tʂ ɨ,1
3edb63355c628d42910536fbd6be047f_59cdbc0b3327930c4600004a,a t̪ʰ ɨ,1
ba7c493d8a0eda2867754368a6bc7608_59ad332b33279369240002d1,t͡ɕ ɒ t͡ɕ p a ɔ t̪ʰ i t͡ɕ a s̪ u ɳ ɨ v ɒ p a n ɒ b ɨ ə ŋ̟,1
a71d5ae024b659898d5b2a32908451fc_59ce41c43327930c3100000a,u o s ɒ n ts ɒ l̪ b a b æ s̪ iː,1
7bd48e84ce698d915f4306f2f752cf57_59c6fd2e8827ad0075000011,k͡p̚ ɨ i z ɒ t͡ɕ ә ɳ t͡ɕ ɛ ɴ b̥ a z ə z ɨ,1
ca0f7c0c62ae3a04d9be95aa007a8e88_000005a38b6879003300003a,o j æ ʏ,1
fa25e39ed84bde8cd360fc89110f7506_59b91a383327930c50000014,x a n ɡ̤ o l̪ k͡p̚ ɨ l b̞ a s ә,1
fd7845f9e918cfa76eaf5c9ed8d5b08b_59cf3cfa332793029600018b,p a i ʂ ɒ uə tʂ ɒ tɕ i e l a n d ɪ t uə e ɪ p uə tɕʰ i,1
dc6045bdc5a827d405859a93781aa9d5_59ba3ca1332793026600001c,w uə ʌ ɒ tʰ i ŋ k ʌ,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d0a3327930266000040,ʀ ɔ b̞ j ɛ,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d113327930266000044,w æ tʰ i ŋ k,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cb73327930266000023,ʔ w ɨ a tɕʰ i ŋ tʂ ɨ,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d2b332793026600004b,ɔ̃ j a tɕʰ iː ŋ k ɨ,1
dc6045bdc5a827d405859a93781aa9d5_59ba3d31332793026600004e,ɕ a b̤ e ɳ e ts o ʁ o ð ɪ ɕ i a j e ɴ s̪ uə,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cdf3327930266000033,w j ʔ a tʰ i n ɡ̤ ʌ,1
dc6045bdc5a827d405859a93781aa9d5_59ba3cf8332793026600003a,m ɤ̆ j a t͡ɕ i n k͡p̚ ɨ,1
d8fcefcdfd6af495e8ed5c02ac1dcd6c_59c4b5ae8827ad007c0001a9,ʃ ɒ m k͡p̚ ɒ,1
250f509ce437a852ba5640a6fc6a2c7b_59a963d83327930269000050,p uə o ʂ a ŋ ʂ ɪ m uə kʰ ʌ ŋ̟ t a j a k uə a ɪ,1
2d13e6866479e87dc8fce225a590c2fb_59b0d9e63327930c2a000011,ɕ æ ð e a s̪ o s ɒ a ʋ b̞ a ʋ ʊ o ʀ a ʂ e,1
2d13e6866479e87dc8fce225a590c2fb_59b0d9ef3327930c2a000012,iː k ʌ,1
16234d163e5a204fbbe2d574292f5f0b_59bf17678827ad007c00001b,m ɒ k a ә n ts o ʁ ð o ts u dʲ iː ɪ ɴ ɔ ɾ ʌ g ʌ,1
c0177959cf90137c0450c66bef9608ae_59c21be33327930e010000ff,k͡p̚ ɒ l o k͡p̚ w o ɪ ɕ i æ n t͡ɕ i n tʂ ɨ,1
9b9e77b245194849d4842d3ac8d8e359_59cf1bbd90ee6d0219000011,s ɒ ŋ t͡ɕ a tʰ i b̤ uə ɨ l̪,1
ce4aafbf09607157950fb82c1890a4f2_59b8d806332793026c00015a,tʂ i ʂ y ɒ ɴ ɒ x a,1
d4110b828b85cbd8a832089405d79b59_59abe38c332793025c000191,o ʔ a t̪ʰ i k͡p̚ o ɕ ɒ ɴ tɕʰ i ɴ k͡p̚ a,1
d4110b828b85cbd8a832089405d79b59_59abe394332793025c000194,ʂ ɒ tɕʰ m ɨ tɕʰ i ɴ a lʲ a lʲ a lʲ ə ɡ a i tɕʰ ɪ a,1
d4110b828b85cbd8a832089405d79b59_59abe39f332793025c000197,k͡p̚ a ŋ ɒ ʔ m ɨ ɴ t͡ɕ i ə ɴ d a ɳ ɔ b a t͡ɕ a n ɒ ɴ k͡p̚ ɨ ə,1
d4110b828b85cbd8a832089405d79b59_59abe3a9332793025c00019a,ʔ ɯ t͡ɕ a m t͡ɕ i m a t͡ɕ i t͡ɕ ɒ ɔ t͡ɕ a,1
d4110b828b85cbd8a832089405d79b59_59abe3c3332793025c0001a6,ɒ ʃ a ɴ tɕʰ ə ʂ uː j a tʲ ɻ̩ l a,1
920935586cb703e9429986c98a55909e_59cc8b3b3327930c4d00001f,ɕ i a o n ʌ m ʌ f ʌ ɲ iː uə o tʂʰ a ŋ tʂ o uə g ɨ x ɒ m a,1
957018724d3a1d4dc5633a20bd678ba8_59afa8c333279311d6000013,w a l̪ ɴ n i x o ŋ n i ʂ uə w ɒ ɕ i n ɴ e d ɪ i ʂ o uə k ʌ,1
574ff5d243352855ba8e64c51e7c9b65_59ccadf03327930269000015,p uə f a tʲ iː s uə o i a tʂ ɪ ʌ,1
81fe3c23ed4c29ad5fc2cda25da98f7e_59ae47273327930c46000014,t o m ɒ tʂ ɪ tɕ e ʐ i,1
7579b92a3a3c285d5d1ffdd99862ad6e_59bfd3818827ad007c000008,ʔ ɤ̆ s ɒ ŋ̟ t͡ɕ i n ʂ ɒ m t͡ɕ i d ɒ o ŋ̟ t͡ɕ iː ʔ ɤ,1
ef0dc98b560b767ce51f0ac5b19b6ea2_59b3f7398827ad007c000066,w uə a t͡ɕ a s ɒ l̪ m ә i,1
7d3d0ca64704f5cf288cd62c720a8082_59c9ca6c3327930298000087,t͡ɕ i æ ŋ j æ ŋ ts o m a t ɹ̩ tʂ ʌ n i,1
fd55ccc902845aea1b10f11b4ad13cc7_59ce037933279316c5000040,b i tɕ ɒ,1
183190eb5d4abfbbc5d76d3081ccdfd2_59c07208332793026b000030,s ɻ̩ ts ɒ tʂ ɻ̩ o m a m ɒ x ɒ,1
9249c150e6c7dc6848962025b5cf5e39_59bf65db90ee6d021c000006,t͡ɕ iː tʂ ʌ f uə b̞ uə e k͡p̚ o s a,1
47db09d8116718325ff9fd85818dec72_59cc52d38827ad00a500000a,ɴ o ɒ tʰ a i s̪ ɒ l̪ ɪ t a ŋ t iː ɒ t ɒ t uə,1
e1457a7a46d07b899ede73520a34da0e_59a9057533279302950000f3,p i ɴ ɲ a,1
bd5ee80efd4be34011fc38f3e28e250b_59c85a973327930c4400006f,n x t u j a,1
76b1cda2528e634bdb2322ecee345001_59c268b08b6879003900002f,ɒ j æ pʰ i ŋ a ɕ i ɕ i b̤ ʌ l ɒ t̪ a ɒ n ʁ ɪ a,1
7330c615f547a6978d2e6b3fb1e0cd11_59cb112b3327930c4b000097,ʁ ɔ x ɒ s ɛ z ɒ ts ɪ o m a m a,1
494a229ad8aa22f7aeb92a5b722ccc4a_0000021b8b68790033000009,ij iː ɻ a ɾ ð ʌ uə ʂ ə ʁ ij j a,1
519c4f9301d056b747a1fe25038a9684_59ccbf8e3327930c41000110,m ɒ k ts ə,1
90793d17e25eaa95213de28f5b1ab0c4_59b94d4890ee6d0224000010,x a ŋ tʰ a ɪ ɕ i n t ɪ t uə kʰ ɒ,1
