wav_id,transcript,label
cf3dc8ace1128764fe34c25f15ad7491_59bdecc7332793036600003b,w uə a j ɒ o t a o ʂ ɻ̩ ɴ a n tɕʰ y tʰ i æ n tʰ a ɪ n i l o,0
2bf1592510bdad255bc66ec4cfb6c01a_59c1b54b3327930973000088,ɒ m ɒ o ʃ ɻ̩ m ʌ d ɪ ʃ,0
5d0e92e130bcd3c5d77f512cb1266758_59bf29813327930599000010,ʔ uə j a o tɕʰ y kʰ a ɪ ɕ i ɴ ɪ ɴ o a b i a o,0
abbc31568c418ad05a6eebae6d5b9ee4_59a9386d332793056e000018,ɛ x a t ʁ ɒ w ɒ iː ð ʌ,0
6bbc31539004148b64b06035648612c1_59b740bd33279309f1000099,d a ʊ h ʁ a l ʝ ɑ w a ɪ l ɡ iː k e ə m a,0
6bbc31539004148b64b06035648612c1_59b740cf33279309f100009f,p ɔ̃ tɕ j ʌ a m ɤ b̞ w uə ɾ a v u v uə x a s a ʁ ɯ s̪ ɔ ʁ ɒ l j a,0
48876ac5e1e7aff06dcfae8dd9518a30_59b9d8903327937fed000008,t a x ʌ ŋ t a ŋ p uə o ʂ ɒ ɪ p e ɪ ɴ a n t̪ ʌ ɕ i a o tɕ i n,0
87b725c3c4d509dc3e64ef88ce542817_59b9e3b933279304d300002c,ʂ ɻ̩ v ɔ tʂʰ ɒ,0
7059f7f52c7f78d0fdf8e8c8049a6de4_59c2642d332793398b00003a,tɕʰ i ŋ f a ŋ ɡ o tʰ a tʂ ɒ o ts a ɪ n ɕ i ʂ ɻ̩ uə,0
618304968b395198352065879a14e4ce_59bf33c1332793399b00000b,ɨ t̪ ɒ ʂ ɒ ŋ,0
618304968b395198352065879a14e4ce_59bf33c6332793399b000011,i e ʂ uə t ɒ o x ɒ o,0
cab151acffaabf8f97332158a8f27ee7_59aea646332793025f00006b,t a o tʰ a ɴ d ɒ n m i d i t͡ʃʲ i ɒ o,0
51acc8e03b7d3cf93a87382f1945058b_59b127d13327933f5c000027,w a j a o tɕʰ i tʂ u b i k ʌ tʰ a ɪ tʂ uə s̪ uə ə o,0
3904b0046051b995c1ad9ea76d4dd9f7_59bdf1c5332793263f00003d,t ɪ n a m ɒ,0
ba5d4154e9d4521417e1c84d86df93bd_59bf3f443327930b0900002d,ɒ x k uə j uə æ n j ɒ ŋ tɕʰ i æ ə n tʂ uə ɻ̩ tɕ i,0
90e33bf26c876ea2bf5ea5c7684f89e2_59bf959d33279348870000bc,a d a m iː t͡ʃʲ ɔ,0
9bacf9819632f09d13fcf351faab92d3_59abbe1e332793733b000028,j ɒ ɴ tɕʰ y tʰ a ɪ k a ŋ,0
9bacf9819632f09d13fcf351faab92d3_59abbe2f332793733b000038,tɕʰ ʏ ɴ ɒ t̪ a pʰ a,0
a631d32aac6ee0cf9a44ef4a1b37460c_59bbbd3433279305a100008b,p ɒ m a t͡ɕ i t͡ɕ æ t͡ɕ a k͡p̚ ɔ t̪ʰ ɒ,0
dd09a26c14b5d11d8e99bc891929324e_59b6622333279333d0000009,ʁ a tɕʰ i e n y u b̞ ɔ ɴ t̪ʰ ɒ,0
6aca29fdbf22db635c9917872af5ebb8_59acca383327930723000102,a n b̞ a ʊ t a k̟ʲ e,0
9bacf9819632f09d13fcf351faab92d3_59b9d7a833279356d2000049,ɾ ə ʁ ʊ tɕʰ y ɪ tɕʰ iː m b a ɪ j ʎ ɛ n,0
a6c0ebdafcbf90a4c93ad1d1574edfa8_59a9239633279305cc0000f0,ʂ e ʂ ɒ o p a o,0
461a43e260d7513485eb79e8d494aa03_59b9d73b3327930be0000012,p o a tɕ i s t a o ð o i ɛ tʰ ʌ ɾ,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b12533279304a5000091,d a m ɒ,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b12c33279304a5000094,t ɒ uə n a t͡ɕ i æ ŋ w e ɪ tʂʰ k͡p̚ ə n,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b13933279304a5000097,t͡ɕ iː ɕ i j ɒ o,0
0b43f6b6ba0449f279b061f422a8f9a4_59b2b13f33279304a500009a,tɕ i a ŋ w e tsʰ w ʌ n,0
3a49271522e79822e6884107b9ee96b7_59aa31c733279304cf00003b,ts u ʝ ə tʰ h ɪ ə f ɹ̩ ə n,0
fe0e098876ce361012a177b5fade4036_59a893ea3327932fd000000b,ʂ y t a tʂ o ŋ tʰ i æ n ɲ i ŋ o a,0
cd975b8211b02b92c1e91faedc126c1f_59b3c51633279304a9000015,b̞ a ɕ uə a ɾ k ə ɾ,0
e6b6da510a4419d7d16860a6534835d0_59afca8d33279304fd000110,b̞ ɨ l u ð a ɪ tʲ a v ɪ d ə ɪ b ɹ̩,0
879a4f49955c6fb308a08f6c226be779_59b34b933327932808000009,ts a ð ɪ ɕː ɻ̩ ə tʲ j œ̃ ʁ a,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef713327930dd50000c5,b̞ a x ɒ s iː,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef783327930dd50000cb,k͡p̚ a ʔ b uə t͡ɕ iː j iː,0
6a66cc95609a0a3da8187d1ad19690d1_59b0ef8e3327930dd50000d7,k͡p̚ o ɒ tʰ uə o tɕ i x a ɟ a,0
4743b2b3beaea2213704bef147a816f3_59afd43a332793052800013c,ʀ ɔ̃ ŋ̟ d o g o ð ɤ̆ i lʲ ɪ a ɴ ʐ ɪ a,0
3e7941066be7df80093954339e57f14b_59ab5d4233279338d6000022,e d ɔ x ɒ,0
3e7941066be7df80093954339e57f14b_59ab5d4733279338d6000028,ɔ k s ʏ j ʊ n tʂʰ ʁ a s e d iː ɕ a ɪ ʃ ɔ m,0
3e7941066be7df80093954339e57f14b_59ab5db033279338d600005d,ɪ x ɪ m ə ɛ ə ʂ a ɹ t a t,0
3e7941066be7df80093954339e57f14b_59ab5d5133279338d600002e,ɔ o zʲ ɪ l i ʂ ɛ ɴ ʁ uə s̪ ɔ n,0
3e7941066be7df80093954339e57f14b_59ab5d5b33279338d6000035,uə s ʀ a l lʲ ɪ tɕʰ ə ʀ ʁ uə tʂʰ ɔ z,0
3e7941066be7df80093954339e57f14b_59ab5dc033279338d6000069,l ɪ s t æ ə n k͡p̚ ɔ m uə tʂʰ a,0
dac71599141d7e5d393030775ac2dd70_59bcb6e533279304e8000029,t̪ ɒ pʲ iː tʲ a ð o ɾ a lʲ,0
e95e4d49dfc2c373446d66219b9061e3_59bc39b33327930e2a000013,b̤ uə ə z a s a n h ɪ z ɛ ɳ n b ɔ ð ɛ s ɑ f ɔ z ə n ʝ a n b ʊ ŋ n tɕʰ i z ə l a n,0
c1d5cee2fc472e81233ef80a7c5c476a_59bcedf633279314af0000c8,a ʊ ʀ a n ɹ̩ l a ŋ k a ɪ x ə ɛ f uː ʁ m ɪ x a m x i m a ʊ h b uə f ɛ n,0
7cb00cd48f9d46c036fca3cbbbbefcca_59b7c45333279304df000024,t a ŋ x a n t a o p a o ʁ uə tʂʰ ʌ n tʂ ʌ v i t a n,0
fedb6c8348206e4bd315808f8db3f751_59c107333327932b50000014,a t͡ʃʲ y l uə d a n j uə tʰ ɪ,0
e0dd589224be7e408cae8ca72595c839_59bf5cf2332793489c00000b,a t a ɛ z ɪ,0
5e9448bb22582a36575b391dc11f1a18_59c092af33279304a6000144,ʏ ʁ a ɪ ɾ ə k̟ʲ iː s e ʁ ɑ,0
029d5e0d554645c0f01d411b9cb0e802_59c25f7f332793537a00005a,b̞ e j ɒ o tɕ y tɕʰ i tʰ i a tʂ a k͡p̚ uə t͡ɕ o uə t͡ɕ i,0
a62726057af5cf4768005c1d8a8a5b0f_59bcb1b933279350ef000006,x ɒ l̪ ʌ ɪ uə tɕʰ i uə tʂʰ ʏ iː ʂ æ,0
a62726057af5cf4768005c1d8a8a5b0f_59bcb1c433279350ef00000c,m ɨ ɪ lʲ ɒ ð o ʌ tɕʰ iː ʂ ʌ p uə e tʂ œ ɾʲ iː ʂ ɻ̩ e a,0
f8d009f7a9db46533e6f529c3c8d2ea9_59acdcfa332793050900019c,b̞ a n ɪ ð ʌ t o ɾ ɒ t̪ o tʂ i e tʂ ɒ,0
984bd9849d87b8bd964f804e147a1b93_59be59ce33279308a800013a,l a ɕ i æ ɒ t ɒ o x a ŋ,0
ee33d794937d4c1e369507c4ed5a2397_59bce66d332793507b00000a,ɴ ɒ l̪ o t͡ɕ ə p a ɪ tʂ uə a ŋ s ə ʂ ɻ̩ b̞ i k o ŋ,0
203a42df86db74a28183d791be85dd31_59acb8803327930ab6000085,x ʌ x a o t̪ ɒ o j o uə iː tʰ uə tʂ i tʰ uə a,0
ba3c5688d2af6bb75a4d9c307f44c5ca_59af4874332793109a00003e,t̪ʰ ɪ l o ɾ ɪ a ɕ ə ɴ p uə lʲ i b̞ e t̪ a l̪ a s i ɾ,0
7b56334132b50525100cf36cf93e32b4_59b631da33279313ed00004b,m ɨ m a t a ɾ a ɾ ə t ɾ ɪ p a,0
3b59b3a80ac302d7b7f3bbc40fe55025_59bf8d4a332793056400008d,t̪ ɑ ʀ ɒ tʂ ʊ j ɾ ɛ t͡ʃʲ ʁ uː ʂ ɻ̩ ə b uə a ɪ x ɒ ɴ t̪ʰ i m tʂʰ ɹ̩ tʂʰ ɹ̩ ʌ,0
2e54efaaaa7f4908180bd086a713333d_59a9f69c33279317430000f5,k͡p̚ uə tɕʰ y ɒ a t͡ɕ i ə n l i ʁ ʌ n i k a,0
2e54efaaaa7f4908180bd086a713333d_59a9f6b23327931743000102,k͡p̚ w ɴ m i z a o x a,0
3c117f9f5c7edb6813ed6b39e87a992e_59b1244d332793362300001e,j o ŋ k ɒ ŋ tʂʰ ɒ l̪ b̥ ɒ ɪ s tɕʰ i,0
7a94e2f0d2cebebe3e2c34a2d8133b04_59be0cef3327933175000036,ɴ ɒ j uə ɕ i a ɒ o ts a,0
5a701f58272b8c52cb7d92d1037a3596_59ba2ac633279304a8000090,ɒ ð ɒ ɪ t i ə m i p a t ɒ ɾ,0
7488d3f48e8a9ced7b6d5eec40a4b09e_59b376cc332793051e00003b,ʂ ɪ b̞ a n t a ɕ y e ɕ i æ ə n x ʌ ɕ y ð æ tɕ i s uə æ n tɕ i l ɒ,0
7488d3f48e8a9ced7b6d5eec40a4b09e_59b376da332793051e000041,ɒ t͡ɕ y f uə tɕ i e ʂ ɻ̩ t̪ ɒ t ɒ ʂ ɻ̩ ɕ i x ʌ tɕ i ɕ i e x ʌ ʂ ɻ̩ ɻ ʌ n tɕ i ʂ uə o ɒ n tɕ i l a o d i,0
134ead24baed2f16a9294d11d3518d20_59b7ae9e33279304e100001d,k iː ɒ ʀ ʌ tʲ iː ð ɒ tʲ a,0
f12b953c95eafdd2bd995cab532e5005_59b5cd2b3327930af200000c,b̞ uə j ɒ l̪ tɕʰ i ɴ kʰ ʁ a ɴ m a ɪ ɕ a l̪ o ɕ ɻ̩ ə,0
438312d0ed1be63dad837edab425fbde_59b0d83a3327934d75000006,ʂ y x uə a ɻ̩ t o ŋ n a n ʌ n,0
527a894cba6923bbd8e3f88c447c08de_59acadb8332793334f00008f,ʔ ɒ x a ŋ ɴ iː t a o ʂ uə ɒ ɴ iː tɕ i ŋ tʂ u ə ɕ i ŋ,0
4120bc8d595c80b9bd213cc1aa1851dc_59b9fc9d33279304bd000053,ɻ ɨ ʌ l a n t̪ i ʂ ɻ̩ k͡p̚ uə o t͡ɕ i t a o tɕ i o uə ð i e æ,0
7282e55202d71080a381f5f8d7dc0dff_59b4c8b43327931bc100000a,tʰ iː s a dʲ iː,0
09f7d103f8801351359876668621122b_59b899b533279304b600001d,o l̪ lʲ tɕʰ y f a ʁ j æ s,0
2fddc2a01d06ea310f072c365dd0dbe0_59ab797733279304aa00001f,p a ʁ ʊ ʐ ʊ ɴ t ɒ ʁ ʏ s ɾ i b̞ a ʁ ɒ ʝ iː f ɛ ɴ dʲ y ʁ t͡ʃʲ a s̪ t ɪ ɴ a uə tʲ ɪ n ts uə t a ɾ ә,0
b5497a03c99f3589b649b831cf5af26a_59af639033279305040003aa,b i ts ɒ x a,0
b5497a03c99f3589b649b831cf5af26a_59af639833279305040003ae,t͡ɕ i t̪ ɒ h ɒ,0
eec9a0f5ae5880a92e8139696f79c3d1_59af66aa332793482a00001b,a ɒ ɴ ɒ s ʊ ɕ y n ɪ ts u ɡ uə o s a t e,0
6d64b24f8d80b7279162a46092da653d_59b9bff3332793046a00007c,ts uə d ɔ ʁ a,0
6d64b24f8d80b7279162a46092da653d_59b9bff8332793046a00007e,ʁ uə e ɪ tʂʰ uə t̪ o ɒ o,0
6aafb728e0093ca42c97cd665cdb4b4a_59af3f6a332793061600004f,h ɯ ʔ a h a ɴ t̪ ɒ,0
6aafb728e0093ca42c97cd665cdb4b4a_59af3f74332793061600005a,t͡ɕ i ɲ u t͡ɕ ɒ,0
82ab54d528d06aff37973fcfbc35f072_59be04d3332793259900000b,t a l̪ x a ŋ f ɔ ð i tsʰ ɔ ŋ ə tɕʰ e ə,0
035cde09a6946cdad2f9614f8ffb5743_59b4b9113327932a2800000a,ɒ l̪ f uə ɪ ə f ʊ s̪ ɒ m i w a,0
b5b7539561d789836509678c16384bf6_59ae3b8f332793061900002f,k͡p̚ o ŋ t ɒ f a ŋ tɕʰ y ɕ i a ʂ ɒ f uə a m e ɪ kʰ ʌ ʂ ɔ ŋ j uə n,0
7f63ded3767921e836a98115a4b4d23e_59bfb6693327933e5e00001b,t ɒ o x a ŋ d a o ɕ i n tsʰ a ɪ ɒ t o ŋ k ɒ o s uə i o,0
09634c9836839406cc6a9d57acef21ba_59b7a85e33279304ec000038,ʁ w a t͡ʃʲ iː x ɛ d uə l uə,0
09634c9836839406cc6a9d57acef21ba_59b7a86c33279304ec00003a,ʁ a ʏ t͡ʃʲ iː t ɒ v ɒ m tʂ uə,0
09634c9836839406cc6a9d57acef21ba_59b7a88033279304ec00003f,t͡ʃʲ ɻ̩ ɛ t ɒ ә s ɒ ɴ t ɔ̃ pʲ ə h ɒ ð ә p ʁ ə ʐ ɔ ɾ,0
09634c9836839406cc6a9d57acef21ba_59b7a83133279304ec00002b,b̞ ɔ t͡ʃʲ ɪ x ʁ ɛ z o n ɔ t ʀ a n ɛ s ʊ n ɕ i ə a s̪ i ʊ a t a,0
09634c9836839406cc6a9d57acef21ba_59b7a84733279304ec000031,tʂ ɪ l p ʀ ɔ ɕ i m ɪ x a ʊ s i,0
086bcc541ac5c38399769583aeb81097_59aeeaaa3327931047000044,iː t a ʁ x ʌ l̪ ɾ,0
7e14e5bd3de65127026abe6005c82645_59c0653c332793047c000024,ʒ ɥ ɪ a m ɛ ɪ,0
7e14e5bd3de65127026abe6005c82645_59c06550332793047c00002b,ɪ a ɡ ʊ ð,0
7e14e5bd3de65127026abe6005c82645_59c06558332793047c00002e,,0
7e14e5bd3de65127026abe6005c82645_59c06561332793047c000031,p a ʀ a t u d ə ɪ ɾ ə,0
7e14e5bd3de65127026abe6005c82645_59c06569332793047c000034,t̪ʰ iː ɟ ɨ n ɒ k͡p̚ i t͡ɕ ɨ ə ɒ,0
7e14e5bd3de65127026abe6005c82645_59c06588332793047c00003f,ɒ ʊ ʁ x a ɛ,0
fa53c3905498e00f44bd10575940b222_59b251743327930384000013,k͡p̚ ɒ x ɒ,0
fa53c3905498e00f44bd10575940b222_59b2517b3327930384000016,ʃ lʲ i ə ɪ n a l n p a ʊ ɛ z uə ʊ x ə œ̃,0
8d575be86a8d50fad67e849c05bc1c68_59acb93533279304bf00006a,ʃ ɔ ɯ zʲ v ɪ,0
882f6d54492e46370e36962b53026f81_59b74a3c33279309ba000052,ɾ ʊ k uə a ɴ bʲ iː ɛ t ɒ ʋ uə ɤ,0
5a516cad33134917c17ca96d7c9b90f2_59b0e48233279304b4000055,a m n iː s o ð ɕ i b̞ uə ʁ lʲ ɪ n tɕ i,0
ba46accffa113ff4e3398ef3bc4d0887_59b7bb903327930b3f0000ce,ɕ ʏ ɕ ɒ ʁ ɒ p a l̪ x ɒ ŋ̟,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba282f3327930b5f00010e,b̞ lʲ ɒ t ɒ o t a ŋ iː ɴ ɪ t a m tʂ e a ɒ tʂ uə ʀ ʌ,0
30ba10ae0b372678d7f0cb95d6c43c91_59ba28453327930b5f000114,d i ɕ i ŋ k͡p̚ uə t uə ð a o,0
264c6247a323cbde2f2a6a249e4936f9_59c1c54233279303ad000098,t ɒ o f a ŋ t̪ ɒ k o j æ,0
4d48290d932b44db9719e270d3a5741b_59aedfc43327937ae8000048,ɒ x ɒ ɪ tɕʰ i e ɲ a,0
b0df92e79d5bddfb9244ab0b23135b17_59c0fdb433279313f1000054,ʔ o ij j a o ʂ ɻ̩ ə ɻ̩ ɻ ɒ m uə s̪ ʌ ɴ t ɒ ŋ,0
b0df92e79d5bddfb9244ab0b23135b17_59c0fdbe33279313f100005b,ʔ o j a t͡ɕ ɨ ɒ ʁ a u s ɤ̆ ɳ d ɒ,0
f00e0834e7fae8dda5ae76164be597ab_59b219e033279305ad0000c9,p a o x a x a ɴ tʰ ʌ n t͡ɕ i a o tɕʰ y,0
347e18604799d79c400b0372da76a91e_59b4d0fa33279305ba00000b,ʔ a tɕʰ y l̪ a ɴ b i ŋ ɕ i æ,0
347e18604799d79c400b0372da76a91e_59b4d11233279305ba00000f,b̞ uə tɕʰ ə l a n tʰ i ŋ ɕ i j a æ,0
bc991c1907d088f90a9ffc4ce537e604_59ac0e1a3327936fc600000c,v ɪ ʊ v ɪ ɳ ə a lʲ ɳ d͡ʒ ɛ ʁ n j ə ɾ,0
a3cf207673dbbc89595c45c9ba761b48_59b9f3493327934013000025,k͡p̚ uə o b ɒ o x a ɴ k͡p̚ uə a n tʂ o tʂʰ a n t͡ɕ i ə,0
7bb7d5ff8327102333c4955f8457e050_59ae75a433279309b5000017,v ɪ ə s a ʊ x ʁ ʌ n,0
8a5db1cd2ed9f05fc2ef8de4133ad4fd_59b7816d33279321d1000038,ɪ p a zʲ,0
a0c3cacd7f1d4b87c181ce306c5194d2_59bdcf2a33279312e8000017,t ɒ ð x a ɴ tʂ ɒ ɯ,0
0f5846bc36360ccbba02cfa556f42978_59af9ddb332793315b000009,t̪ ʌ tɕ i tɕ i æ ŋ tʂ ʌ ŋ p a n l i iː s̪ ɻ̩,0
5fefdd7808733e93d4d64f8cc22d9126_59b1fbad3327931757000090,p ɒ ð x ʌ tɕʰ y x a ɻ̩ f i ʂ ɻ̩ ɒ o tʂ ʌ ŋ tɕ y æ,0
22872df5c2249eb241048a184a795f0b_59bc73ca33279332c100000f,p ɥ ɪ ʒ i n t͡ʃʲ a,0
a1a188395a7e9678f5a8a2bcfba4e13c_59c150523327934ae9000008,tɕʰ y ts ɯ ð ə v a ɪ t ɪ ɴ v̞ʲ iː,0
ce0746f8a0e77f3323b223fbcfc080ca_59ad0a3d332793051a00006b,p ɔ̃ j a o ɕ i t uə ɡ a uə lʲ i o uə tɕʰ e a t uə t ɨ ɾ a ð ə ð o,0
22456fc92a19c56d0a04703258ae1f36_59b78b5a3327930597000012,ɒ w e d i tʂ i tʂ ɻ̩ tʂʰ ɒ p uə t͡ɕ y ʌ ʁ b̞ a ɴ ɪ ʌ t͡ɕ i k i,0
22456fc92a19c56d0a04703258ae1f36_59b78b653327930597000015,i iː k ʌ tɕ i ə n ʂ ʌ ŋ ɒ v ɒ,0
22456fc92a19c56d0a04703258ae1f36_59b78b82332793059700002a,ɲ d iː ɴ ɒ t̪ ɒ v a ɒ m uə tʂ a ɒ,0
22456fc92a19c56d0a04703258ae1f36_59b78b893327930597000030,ɒ ɲ ɛ m ɳ a ɤ a,0
22456fc92a19c56d0a04703258ae1f36_59b78b903327930597000035,e t͡ɕ e ð ɒ ɳ ɒ l̪ ә t̪ʰ iː t͡ɕ e tʂ iː h iː t͡ɕ e ð e ɕ y j ɒ tʂ uː j l uə iː ɴ uə iː tɕ iː t i ŋ tʂ o ʁ o ŋ i d t͡ɕ iː a tʂ ɨ k͡p̚ l a,0
784ef0dc1e630bd8c822c70aae5aa47d_4b3d3b8e332793052d00002f,ð ɒ j t͡ɕ i t͡ɕ i ɒ j iː,0
0b14bd9a887db7423fc9039b9988cee4_59b62b913327930519000016,k͡p̚ uə tɕ i ə m uə dʲ iː m i ə n,0
6046805d293538fa42015db91a38d683_59ae91db33279328fd000024,ɴ d ɒ o x uə a j uə æ n m uə o tɕ i ɴ ɻ ʌ n,0
6046805d293538fa42015db91a38d683_59ae91fc33279328fd00003a,iː t ɒ ɾ ɒ,0
6046805d293538fa42015db91a38d683_59ae920433279328fd000040,ɾ ʌ n t a ɒ t i ɒ o i x o uə,0
d732d33e810e624582dbce8c0e440b5d_59abf0183327930a8a000242,ʁ o ŋ ʁ i j uə æ n uə tɕ i o uə l i n s a,0
d732d33e810e624582dbce8c0e440b5d_59abf0223327930a8a000245,t a o p o ŋ j uə æ n i tɕ i o uə l i n t̪ a,0
d732d33e810e624582dbce8c0e440b5d_59abf0353327930a8a00024d,t̪ uə o ʁ a ɪ tɕ i x a,0
d732d33e810e624582dbce8c0e440b5d_59abf03e3327930a8a000250,kʰ ʌ ɒ ɪ tɕʰ i h a,0
3c40fcbd16a95e2bff88e9a32e297176_59b0458c332793742b00001f,t ɔ̃ n ʐ uə lʲ iː ʌ ʂ ɻ̩ ɕ j,0
725202b86da9eae59fedb83c1f2530ab_59bc689033279317f9000032,k͡p̚ iː ɕ i o uə t ɒ o x ʌ,0
0ca95940dee55efacf89b4f337f77b82_59b8939533279304d2000018,tʂ o uə x a ŋ ts a ɪ ʂ y ɾ ɹ̩ ɕ i f a ŋ p a,0
91de635fbcef712e415713b3efc8e8ae_59bf776333279303d900003a,p ɒ a ɪ m iː s̪ ɔ̃ m iː ɕ ɛ n ɕ y ʁ œ e,0
80543350888ba1aabecec1571b4a7f1a_59be024e3327930f7a000056,p b̞ ɑ ʁ ə s ɪ n d͡ʒ iː n m a ʊ h d͡ʒ uː z a,0
59ca885f720ec79a6aa6ad846551d395_59ac1ec63327933dcf000031,tʂ u ɴ uə o tʂ ɒ s ɾ a ɪ t ʌ ɳ ɨ f o,0
5fadf768dde236e5e24fb996ae13695e_59aec9e3332793052b00006e,a t͡ʃʲ ʏ lʲ ɪ a ʁ u m ɪ j m ɔ,0
6900887a0f3248b0bc89e982fd6a847f_59baa1d633279310ed000015,z o s̪ uə a l a ɒ k̟ʲ ɪ ɴ ɕ j a ʊ tʂ,0
101a36d0b2d436adf30ab8df70b712dd_59c1b0fe3327931e66000068,t a o x ʌ ŋ b a n tʂʰ a ŋ uə j a o ʂ uː,0
f9831427337197f4c29baa15c3ede020_59ac2a943327936ea3000010,t͡ʃʲ ɪ p t̪ ɒ t a ʁ d a ŋ̟ ɕ iː ɴ t͡ʃʲ e ʁ a lʲ a l ɒ n ʊ uə ɒ tʲ ɪ,0
116b5b676a38b4f993af5b41327c4f47_59bf413c33279304a4000095,p ɒ o x a ŋ d ɒ ɪ ɻ o uə m i ŋ k uə a ɴ x a,0
490921ede6bb14f2f0aa556179eeb314_59c095b63327930ac5000027,ʁ a t̪ ʁ a d͡ʒ ʌ ɒ l̪ i uə tɕ iː tʰ a ɒ,0
b87f2a47b4512d4331654fce83f55e40_59b2141933279304b10000b8,ʔ o ɒ t̪ ɾ ɒ ʌ i e,0
c380f225f0dd712b8580f1c9897136f8_59bc41ae3327930b21000020,ʊ ŋ̟ m ɪ n ɒ a l ʊ t͡ʃʲ œ n tʲ ə l uə,0
2e55628cb884e888faaff9e624b0b715_59b9ea583327930982000009,w o ʂ æ ŋ tɕʰ y ɕ i æ tɕ i e l o tɕ i ð e t͡ɕ i ʂ ɻ̩ tʂʰ ə ɴ ð a,0
c7ebe453648fed0159cfde52e3df9f73_4b3d3b443327930514000017,w o tɕʰ y x uə a n a n ʂ a ɴ tɕ i ə n l o uə,0
627961ac9146ff9a4ba7fa6b075e8647_59ac4c403327936c1400000a,ɕ j iː t̪ ɒ ʃ iː t͡ɕ iː ɒ,0
589c8fc1cb949993d01373a0445e7f18_59b4adb8332793155a00000c,t ɒ ʁ ɒ ŋ g ʌ tʂ ɒ ʂ ɻ̩ ə l ɪ tʂʰ ɒ m ɯ tɕʰ iː tʂ ʌ ɯ tɕ ə a tʂ ɒ ɕ i ɴ tʂʰ ɒ ʁ ә ʂ uə l a tɕʰ ɪ,0
d81a7ccb9d2ed4afece23060d73acfac_59bf3f80332793054500001c,t a o x a ŋ t a tɕ i æ n ʂ ə tɕ i tʰ ʌ n t a ʂ a,0
d03cf84ac2cc90f49d4920a4f13db04a_53113bf13327930396000025,t͡ʃʲ ə v lʲ ɪ m ɔ ɴ ɡ u v uə ɾ a t ʁ a v uə ʂ ɛ ts u ð a ә ɴ t͡ʃʲ y ʁ,0
362cb879454a2ff9a24610a5b66fe1e6_59bcafad3327932378000017,uə j a n tɕʰ ə kʰ a ŋ ts a l uə b̥ æ ɪ l i b̞ a ɴ o t a n ʂ ɻ̩ uə x a,0
1508b09e1d997f000a979518632bc8ce_59bde461332793047c000021,d ɒ ʁ a iː m a tʂ uə,0
8144667bbe6e3edeb937eea08a196b13_59b0ee80332793193200000a,t ʂ a ŋ ɴ pʰ uə a j o uə ʂ o uə t i ɡ k ʌ t̪ a j uə æ n,0
a0be990ff0d33d6f81b8c23eb7ebb8d0_59c05b2f332793058f0000cd,o ɾ ɒ tɕ y lʲ a ɳ tʂ o ɕ i n tɕʰ i v̞ʲ i l a ʂ ɻ̩ tɕ ɒ s̪ uː v̞ʲ uə a,0
e4d4c3382908e5402c4b074742b8079e_59b73a5833279304e6000038,p a i ə ð ə n a l tʲ ɪ b ɛ s,0
56e22e4e098788c0965691688c04f080_59bb68f93327932b6e000007,k͡p̚ ɔ ʔ t͡ɕ,0
56e22e4e098788c0965691688c04f080_59bb68fe3327932b6e00000d,tʂ uə ʏ i t͡ɕ y ɴ ɒ tɕ i a ɒ j o uə t ɒ n,0
56e22e4e098788c0965691688c04f080_59bb69063327932b6e000013,u ʔ ɒ t̪ j i ɒ k͡p̚ ʌ f u ŋ̟ v uə uː iː n a l uə,0
5556fb2f4587c636ef81cbe37073d992_59ac998433279304ed00001a,s p a ŋ̟ iː t iː d ɪ a t ɒ,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fce332793052c0000a7,ɕ y e ð ʌ k o a l o s æ ɡ o ɾ ɒ o i t uə o ɪ uə æ,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fd6332793052c0000ae,ʔ i j a ʔ i ɕ i a l ɨ,0
7fafd7c8a567cd5d31777411c0f1895f_59aa2fe0332793052c0000b4,j o p uə ɒ b̤ uː ʃ iː n ɒ e d ij j æ,0
3a11826ea28b0e48afca88ccec1f7957_59ae2e1e33279304c500003c,ɒ t̪ʰ a ŋ k ɛ p a ɳ s̪ u l̪,0
69fc0ace0bd5c73412f442f90e1fe9d0_59ac8922332793053a00000b,k͡p̚ w o ʏ ɒ o t͡ɕ iː ə w a n i b̞ e ɪ s ɒ m a ɒ o tsʰ ʌ,0
2532a4dfd100a3a362e8777ba39467cf_59ab5a0d3327931aff000013,p ʊ d ɔ a ʁ uə,0
84b35506e3611b52f502fbc395aafec0_59afc9bc33279353a200000f,k͡p̚ uə o p i j o uə d uː,0
643bc318ab31cec6caf1d40012c3f334_5685c1ba33279306a000000b,tɕʰ y a ɪ ŋ kʰ ə,0
b577d2b78576b59954fce80bac048850_59a8eb33332793047100006f,ɒ b̤ æ x ʌ ɒ ɨ,0
c15400ed436e3bc1a66d39b1d4af82ac_59c217e63327937cc900009a,ʔ ɒ m ɒ,0
c15400ed436e3bc1a66d39b1d4af82ac_59c217eb3327937cc900009d,n æ t͡ɕ iː n ɣ ɒ t͡ɕ ɒ,0
